them.	544	484	583	497	0	0	0	BCDEEE+Calibri	354.86	398.13	357.38	408.13
Participants	587	484	666	497	0	0	0	BCDEEE+Calibri	404.08	398.13	407.99	408.13
identified	670	484	734	497	0	0	0	BCDEEE+Calibri	444.15000000000003	398.13	449.40000000000003	408.13
the	738	484	760	497	0	0	0	BCDEEE+Calibri	460.66	398.13	465.64000000000004	408.13
self-reflection	764	484	857	497	0	0	0	BCDEEE+Calibri	519.4399999999999	398.13	524.6899999999999	408.13
process	861	484	912	497	0	0	0	BCDEEE+Calibri	554.39	398.13	558.3	408.13
preceptors	87	499	160	512	0	0	0	BCDEEE+Calibri	94.015	386.13	97.925	396.13
in	177	499	189	512	0	0	0	BCDEEE+Calibri	110.98500000000001	386.13	116.23500000000001	396.13
understanding	207	499	303	512	0	0	0	BCDEEE+Calibri	181.215	386.13	185.925	396.13
of	321	499	334	512	0	0	0	BCDEEE+Calibri	201.965	386.13	205.01500000000001	396.13
their	352	499	383	512	0	0	0	BCDEEE+Calibri	231.435	386.13	234.925	396.13
roles	401	499	433	512	0	0	0	BCDEEE+Calibri	261.65500000000003	386.13	265.56500000000005	396.13
and	451	499	476	512	0	0	0	BCDEEE+Calibri	286.405	386.13	291.655	396.13
as	523	501	537	514	0	0	0	BCDEEE+Calibri	325.13	384.88	329.04	394.88
extremely	552	501	619	514	0	0	0	BCDEEE+Calibri	374.62	384.88	379.15	394.88
important	634	501	701	514	0	0	0	BCDEEE+Calibri	425.84	384.88	429.19	394.88
for	716	501	735	514	0	0	0	BCDEEE+Calibri	446.6	384.88	450.09000000000003	394.88
processing	750	501	821	514	0	0	0	BCDEEE+Calibri	498.04	384.88	502.75	394.88
their	836	501	868	514	0	0	0	BCDEEE+Calibri	527.77	384.88	531.26	394.88
own	883	501	912	514	0	0	0	BCDEEE+Calibri	553.0	384.88	558.25	394.88
responsibilities.	87	516	191	529	0	0	0	BCDEEE+Calibri	114.735	372.63	117.255	382.63
Similarly,	201	516	261	529	0	0	0	BCDEEE+Calibri	157.72499999999997	372.63	160.22499999999997	382.63
some	272	516	308	529	0	0	0	BCDEEE+Calibri	183.71499999999997	372.63	188.69499999999996	382.63
residents	318	516	379	529	0	0	0	BCDEEE+Calibri	228.42499999999995	372.63	232.33499999999995	382.63
shared	389	516	435	529	0	0	0	BCDEEE+Calibri	261.13499999999993	372.63	266.38499999999993	382.63
their	445	516	476	529	0	0	0	BCDEEE+Calibri	288.12499999999994	372.63	291.61499999999995	382.63
experiences,	523	518	607	531	0	0	0	BCDEEE+Calibri	369.09999999999997	371.38	371.59999999999997	381.38
while	616	518	652	531	0	0	0	BCDEEE+Calibri	394.58	371.38	399.56	381.38
understanding	662	518	759	531	0	0	0	BCDEEE+Calibri	459.81	371.38	464.52	381.38
and	768	518	793	531	0	0	0	BCDEEE+Calibri	480.53999999999996	371.38	485.78999999999996	381.38
recognizing	803	518	879	531	0	0	0	BCDEEE+Calibri	533.5	371.38	538.21	381.38
the	889	518	911	531	0	0	0	BCDEEE+Calibri	552.98	371.38	557.96	381.38
gratitude	87	533	148	546	0	0	0	BCDEEE+Calibri	86.01499999999999	359.13	90.99499999999999	369.13
for	158	533	177	546	0	0	0	BCDEEE+Calibri	105.025	359.13	108.515	369.13
their	186	533	218	546	0	0	0	BCDEEE+Calibri	129.995	359.13	133.485	369.13
relationship	227	533	306	546	0	0	0	BCDEEE+Calibri	182.52	359.13	187.77	369.13
with	316	533	345	546	0	0	0	BCDEEE+Calibri	206.25	359.13	211.5	369.13
preceptors,	354	533	431	546	0	0	0	BCDEEE+Calibri	261.46000000000004	359.13	263.96000000000004	369.13
while	440	533	476	546	0	0	0	BCDEEE+Calibri	286.69000000000005	359.13	291.6700000000001	369.13
emotional	523	535	590	548	0	0	0	BCDEEE+Calibri	359.38	357.88	361.68	367.88
toll	596	535	617	548	0	0	0	BCDEEE+Calibri	375.62	357.88	377.92	367.88
the	622	535	644	548	0	0	0	BCDEEE+Calibri	389.59999999999997	357.88	394.58	367.88
IHLE	650	535	679	548	0	0	0	BCDEEE+Calibri	410.82	357.88	415.7	367.88
had.	684	535	713	548	0	0	0	BCDEEE+Calibri	434.05	357.88	436.57	367.88
Some	718	535	755	548	0	0	0	BCDEEE+Calibri	457.55	357.88	462.53000000000003	367.88
participants	760	535	839	548	0	0	0	BCDEEE+Calibri	510.01	357.88	513.92	367.88
were	844	535	878	548	0	0	0	BCDEEE+Calibri	532.72	357.88	537.7	367.88
able	883	535	911	548	0	0	0	BCDEEE+Calibri	552.96	357.88	557.94	367.88
others	87	551	130	563	0	0	0	BCDEEE+Calibri	76.015	345.6	79.925	355.6
identified	135	551	198	563	0	0	0	BCDEEE+Calibri	116.475	345.6	121.725	355.6
having	204	551	247	563	0	0	0	BCDEEE+Calibri	146.97500000000002	345.6	151.68500000000003	355.6
less	252	551	277	563	0	0	0	BCDEEE+Calibri	165.94500000000002	345.6	169.85500000000002	355.6
support	282	551	334	563	0	0	0	BCDEEE+Calibri	201.42500000000004	345.6	204.77500000000003	355.6
and	339	551	364	563	0	0	0	BCDEEE+Calibri	217.905	345.6	223.155	355.6
guidance.	369	551	433	563	0	0	0	BCDEEE+Calibri	262.87499999999994	345.6	265.3949999999999	355.6
Some	438	551	476	563	0	0	0	BCDEEE+Calibri	286.375	345.6	291.355	355.6
to	523	552	537	564	0	0	0	BCDEEE+Calibri	323.63	344.6	328.9	354.6
discuss	543	552	590	564	0	0	0	BCDEEE+Calibri	357.34999999999997	344.6	361.26	354.6
this	596	552	620	564	0	0	0	BCDEEE+Calibri	375.58	344.6	379.49	354.6
with	625	552	654	564	0	0	0	BCDEEE+Calibri	395.54999999999995	344.6	400.79999999999995	354.6
their	660	552	692	564	0	0	0	BCDEEE+Calibri	420.03999999999996	344.6	423.53	354.6
preceptor,	697	552	767	564	0	0	0	BCDEEE+Calibri	467.27	344.6	469.77	354.6
while	773	552	809	564	0	0	0	BCDEEE+Calibri	490.24	344.6	495.22	354.6
others	814	552	857	564	0	0	0	BCDEEE+Calibri	520.97	344.6	524.88	354.6
did	863	552	883	564	0	0	0	BCDEEE+Calibri	535.71	344.6	540.96	354.6
not	889	552	912	564	0	0	0	BCDEEE+Calibri	554.97	344.6	558.32	354.6
preceptors	87	567	160	580	0	0	0	BCDEEE+Calibri	94.015	332.35	97.925	342.35
reported	165	567	223	580	0	0	0	BCDEEE+Calibri	131.705	332.35	136.955	342.35
feeling	228	567	273	580	0	0	0	BCDEEE+Calibri	162.705	332.35	167.41500000000002	342.35
underprepared,	278	567	383	580	0	0	0	BCDEEE+Calibri	232.16500000000002	332.35	234.66500000000002	342.35
not	388	567	411	580	0	0	0	BCDEEE+Calibri	248.18500000000003	332.35	251.53500000000003	342.35
engaged,	415	567	476	580	0	0	0	BCDEEE+Calibri	289.115	332.35	291.615	342.35
have	523	569	555	581	0	0	0	BCDEEE+Calibri	334.9	331.1	339.88	341.1
the	567	569	589	581	0	0	0	BCDEEE+Calibri	355.62	331.1	360.6	341.1
same	601	569	636	581	0	0	0	BCDEEE+Calibri	384.63	331.1	389.61	341.1
opportunity.	648	569	731	581	0	0	0	BCDEEE+Calibri	445.13	331.1	447.65	341.1
Furthermore,	743	569	832	581	0	0	0	BCDEEE+Calibri	507.08	331.1	509.58	341.1
the	844	569	866	581	0	0	0	BCDEEE+Calibri	525.3399999999999	331.1	530.3199999999999	341.1
most	878	569	912	581	0	0	0	BCDEEE+Calibri	554.8199999999999	331.1	558.17	341.1
and	87	584	112	597	0	0	0	BCDEEE+Calibri	63.775	318.85	69.025	328.85
unclear	117	584	166	597	0	0	0	BCDEEE+Calibri	98.535	318.85	102.02499999999999	328.85
on	171	584	188	597	0	0	0	BCDEEE+Calibri	110.025	318.85	115.275	328.85
what	192	584	226	597	0	0	0	BCDEEE+Calibri	135.235	318.85	138.585	328.85
the	230	584	252	597	0	0	0	BCDEEE+Calibri	149.72500000000002	318.85	154.705	328.85
objectives	257	584	324	597	0	0	0	BCDEEE+Calibri	194.45500000000004	318.85	198.36500000000004	328.85
of	328	584	342	597	0	0	0	BCDEEE+Calibri	206.45500000000004	318.85	209.50500000000005	328.85
the	346	584	368	597	0	0	0	BCDEEE+Calibri	220.67500000000004	318.85	225.65500000000003	328.85
IHLE	373	584	402	597	0	0	0	BCDEEE+Calibri	241.16500000000002	318.85	246.04500000000002	328.85
were	406	584	440	597	0	0	0	BCDEEE+Calibri	264.385	318.85	269.365	328.85
even	444	584	476	597	0	0	0	BCDEEE+Calibri	286.60499999999996	318.85	291.85499999999996	328.85
important	523	586	590	598	0	0	0	BCDEEE+Calibri	357.88	317.6	361.23	327.6
part	599	586	627	598	0	0	0	BCDEEE+Calibri	380.6	317.6	383.95000000000005	327.6
of	636	586	650	598	0	0	0	BCDEEE+Calibri	395.11	317.6	398.16	327.6
the	660	586	682	598	0	0	0	BCDEEE+Calibri	412.57	317.6	417.55	327.6
self-reflection	691	586	784	598	0	0	0	BCDEEE+Calibri	474.67	317.6	479.92	327.6
process	793	586	844	598	0	0	0	BCDEEE+Calibri	513.11	317.6	517.02	327.6
was	854	586	880	598	0	0	0	BCDEEE+Calibri	534.83	317.6	538.74	327.6
the	889	586	911	598	0	0	0	BCDEEE+Calibri	553.0600000000001	317.6	558.0400000000001	327.6
though	87	601	135	614	0	0	0	BCDEEE+Calibri	77.505	305.35	82.755	315.35
they	140	601	170	614	0	0	0	BCDEEE+Calibri	99.745	305.35	104.275	315.35
were	176	601	209	614	0	0	0	BCDEEE+Calibri	123.48499999999999	305.35	128.46499999999997	315.35
sent	215	601	243	614	0	0	0	BCDEEE+Calibri	145.945	305.35	149.295	315.35
an	249	601	265	614	0	0	0	BCDEEE+Calibri	157.455	305.35	162.705	315.35
invitation	271	601	334	614	0	0	0	BCDEEE+Calibri	199.21500000000003	305.35	204.46500000000003	315.35
to	339	601	353	614	0	0	0	BCDEEE+Calibri	211.18500000000003	305.35	216.45500000000004	315.35
participate	359	601	431	614	0	0	0	BCDEEE+Calibri	258.915	305.35	263.89500000000004	315.35
which	437	601	476	614	0	0	0	BCDEEE+Calibri	286.57000000000005	305.35	291.82000000000005	315.35
conversations	523	603	615	616	0	0	0	BCDEEE+Calibri	372.89	304.1	376.8	314.1
and	619	603	644	616	0	0	0	BCDEEE+Calibri	389.35	304.1	394.6	314.1
dialogue	648	603	705	616	0	0	0	BCDEEE+Calibri	427.06	304.1	432.04	314.1
that	710	603	737	616	0	0	0	BCDEEE+Calibri	448.05	304.1	451.40000000000003	314.1
came	741	603	777	616	0	0	0	BCDEEE+Calibri	470.8	304.1	475.78000000000003	314.1
with	781	603	811	616	0	0	0	BCDEEE+Calibri	491.26	304.1	496.51	314.1
it.	815	603	828	616	0	0	0	BCDEEE+Calibri	504.74	304.1	507.26	314.1
Participants	832	603	911	616	0	0	0	BCDEEE+Calibri	553.96	304.1	557.87	314.1
outlined	87	618	142	631	0	0	0	BCDEEE+Calibri	82.255	292.1	87.505	302.1
goals,	149	618	188	631	0	0	0	BCDEEE+Calibri	112.745	292.1	115.245	302.1
structure,	195	618	260	631	0	0	0	BCDEEE+Calibri	156.70499999999998	292.1	159.20499999999998	302.1
and	267	618	291	631	0	0	0	BCDEEE+Calibri	173.445	292.1	178.695	302.1
expectations	298	618	384	631	0	0	0	BCDEEE+Calibri	231.17499999999995	292.1	235.08499999999995	302.1
of	391	618	404	631	0	0	0	BCDEEE+Calibri	244.65499999999994	292.1	247.70499999999996	302.1
roles	411	618	444	631	0	0	0	BCDEEE+Calibri	267.85499999999996	292.1	271.765	302.1
and	451	618	476	631	0	0	0	BCDEEE+Calibri	286.1049999999999	292.1	291.3549999999999	302.1
highlighted	523	620	597	632	0	0	0	BCDEEE+Calibri	360.59000000000003	290.85	365.84000000000003	300.85
the	601	620	623	632	0	0	0	BCDEEE+Calibri	376.36	290.85	381.34000000000003	300.85
importance	626	620	703	632	0	0	0	BCDEEE+Calibri	425.33	290.85	430.31	300.85
of	706	620	720	632	0	0	0	BCDEEE+Calibri	437.61	290.85	440.66	300.85
ensuring	723	620	780	632	0	0	0	BCDEEE+Calibri	473.08000000000004	290.85	477.79	300.85
time	784	620	814	632	0	0	0	BCDEEE+Calibri	493.55	290.85	498.53000000000003	300.85
is	817	620	827	632	0	0	0	BCDEEE+Calibri	502.81	290.85	506.72	300.85
set	831	620	851	632	0	0	0	BCDEEE+Calibri	517.77	290.85	521.12	300.85
aside	854	620	889	632	0	0	0	BCDEEE+Calibri	539.28	290.85	544.26	300.85
for	892	620	911	632	0	0	0	BCDEEE+Calibri	554.55	290.85	558.04	300.85
responsibilities.	87	635	191	648	0	0	0	BCDEEE+Calibri	114.735	278.6	117.255	288.6
The	208	635	233	648	0	0	0	BCDEEE+Calibri	137.715	278.6	142.695	288.6
following	249	635	311	648	0	0	0	BCDEEE+Calibri	185.69500000000002	278.6	190.40500000000003	288.6
were	327	635	361	648	0	0	0	BCDEEE+Calibri	216.40500000000003	278.6	221.38500000000002	288.6
suggested	378	635	445	648	0	0	0	BCDEEE+Calibri	267.585	278.6	272.835	288.6
as	462	635	476	648	0	0	0	BCDEEE+Calibri	287.84499999999997	278.6	291.755	288.6
formal	523	637	567	649	0	0	0	BCDEEE+Calibri	344.88	277.33	347.18	287.33
debriefing,	591	637	663	649	0	0	0	BCDEEE+Calibri	403.6	277.33	406.1	287.33
whether	688	637	744	649	0	0	0	BCDEEE+Calibri	452.3	277.33	455.79	287.33
through	769	637	822	649	0	0	0	BCDEEE+Calibri	498.02000000000004	277.33	503.27000000000004	287.33
individual	847	637	912	649	0	0	0	BCDEEE+Calibri	555.96	277.33	558.26	287.33
improvements:	87	652	189	665	0	0	0	BCDEEE+Calibri	113.01499999999999	265.08	115.695	275.08
conversations	523	654	615	666	0	0	0	BCDEEE+Calibri	372.89	263.83	376.8	273.83
with	621	654	650	666	0	0	0	BCDEEE+Calibri	392.84000000000003	263.83	398.09000000000003	273.83
preceptors,	655	654	732	666	0	0	0	BCDEEE+Calibri	445.55	263.83	448.05	273.83
or	737	654	751	666	0	0	0	BCDEEE+Calibri	456.56	263.83	460.05	273.83
as	756	654	770	666	0	0	0	BCDEEE+Calibri	467.78	263.83	471.69	273.83
a	776	654	783	666	0	0	0	BCDEEE+Calibri	475.01	263.83	479.8	273.83
group	789	654	828	666	0	0	0	BCDEEE+Calibri	501.75	263.83	507.0	273.83
in	833	654	845	666	0	0	0	BCDEEE+Calibri	512.23	263.83	517.48	273.83
a	850	654	858	666	0	0	0	BCDEEE+Calibri	520.72	263.83	525.51	273.83
sharing	863	654	912	666	0	0	0	BCDEEE+Calibri	553.7	263.83	558.4100000000001	273.83
circle	523	670	558	683	0	0	0	BCDEEE+Calibri	336.9	250.58	341.88	260.58000000000004
format.	562	670	611	683	0	0	0	BCDEEE+Calibri	371.88	250.58	374.4	260.58000000000004
•	117	677	124	690	0	0	0	SymbolMT	71.775	245.42000000000002	76.375	255.42000000000002
Clearly	146	677	191	690	0	0	0	BCDEEE+Calibri	112.8	245.08	117.33	255.08
define	195	677	237	690	0	0	0	BCDEEE+Calibri	140.54	245.08	145.51999999999998	255.08
the	241	677	263	690	0	0	0	BCDEEE+Calibri	156.53	245.08	161.51	255.08
roles	267	677	300	690	0	0	0	BCDEEE+Calibri	179.76	245.08	183.67	255.08
and	303	677	328	690	0	0	0	BCDEEE+Calibri	196.01999999999998	245.08	201.26999999999998	255.08
responsibilities	332	677	432	690	0	0	0	BCDEEE+Calibri	260.96	245.08	264.87	255.08
of	436	677	450	690	0	0	0	BCDEEE+Calibri	272.46999999999997	245.08	275.52	255.08
the	454	677	476	690	0	0	0	BCDEEE+Calibri	286.4599999999999	245.08	291.43999999999994	255.08
preceptors;	146	694	223	707	0	0	0	BCDEEE+Calibri	134.02	231.83	136.70000000000002	241.83
•	117	719	124	732	0	0	0	SymbolMT	71.775	212.17000000000002	76.375	222.17000000000002
Offer	146	719	181	732	0	0	0	BCDEEE+Calibri	107.53	211.83	111.02	221.83
a	194	719	202	732	0	0	0	BCDEEE+Calibri	119.28	211.83	124.07000000000001	221.83
formal	216	719	259	732	0	0	0	BCDEEE+Calibri	156.77	211.83	159.07000000000002	221.83
onboarding	273	719	350	732	0	0	0	BCDEEE+Calibri	209.51	211.83	214.22	221.83
process	363	719	414	732	0	0	0	BCDEEE+Calibri	249.72000000000003	211.83	253.63000000000002	221.83
for	428	719	447	732	0	0	0	BCDEEE+Calibri	270.22	211.83	273.71000000000004	221.83
all	460	719	476	732	0	0	0	BCDEEE+Calibri	289.18	211.83	291.48	221.83
preceptors	146	736	218	749	0	0	0	BCDEEE+Calibri	130.04	198.3	133.95	208.3
through	223	736	276	749	0	0	0	BCDEEE+Calibri	163.73	198.3	168.98	208.3
an	280	736	296	749	0	0	0	BCDEEE+Calibri	176.25	198.3	181.5	208.3
in-person	300	736	364	749	0	0	0	BCDEEE+Calibri	217.58	198.3	222.83	208.3
training	368	736	419	749	0	0	0	BCDEEE+Calibri	252.04000000000002	198.3	256.75	208.3
session;	423	736	476	749	0	0	0	BCDEEE+Calibri	289.01	198.3	291.69	208.3
and	146	754	171	766	0	0	0	BCDEEE+Calibri	99.8	184.8	105.05	194.8
•	117	778	124	791	0	0	0	SymbolMT	71.775	165.39000000000001	76.375	175.39000000000001
Find	146	778	174	791	0	0	0	BCDEEE+Calibri	101.8	165.05	107.05	175.05
ways	178	778	211	791	0	0	0	BCDEEE+Calibri	125.78999999999999	165.05	129.7	175.05
to	215	778	229	791	0	0	0	BCDEEE+Calibri	135.28	165.05	140.55	175.05
bring	233	778	267	791	0	0	0	BCDEEE+Calibri	159.03	165.05	163.74	175.05
more	271	778	306	791	0	0	0	BCDEEE+Calibri	182.77999999999997	165.05	187.75999999999996	175.05
preceptors	310	778	382	791	0	0	0	BCDEEE+Calibri	230.26	165.05	234.17	175.05
onboard.	386	778	446	791	0	0	0	BCDEEE+Calibri	270.98	165.05	273.5	175.05
68	490	940	510	955	0	0	0	BCDEEE+Calibri	306.13	35.5	312.214	47.5
