sud	885	502	905	511	0	0	0	AAAAAA+NotoSerif-Regular	549.573	386.956	553.871	393.956
de	907	502	921	511	0	0	0	AAAAAA+NotoSerif-Regular	559.9889999999999	386.956	563.7339999999999	393.956
l'Alberta.	509	513	559	522	0	0	0	AAAAAA+NotoSerif-Regular	340.56	377.956	342.31	384.956
Les	562	513	580	522	0	0	0	AAAAAA+NotoSerif-Regular	352.236	377.956	355.393	384.956
points	583	513	617	522	0	0	0	AAAAAA+NotoSerif-Regular	374.769	377.956	377.926	384.956
à	620	513	626	522	0	0	0	AAAAAA+NotoSerif-Regular	379.746	377.956	383.68699999999995	384.956
améliorer	629	513	683	522	0	0	0	AAAAAA+NotoSerif-Regular	415.299	377.956	418.596	384.956
sont	686	513	710	522	0	0	0	AAAAAA+NotoSerif-Regular	432.12699999999995	377.956	434.59099999999995	384.956
la	713	513	723	522	0	0	0	AAAAAA+NotoSerif-Regular	438.58099999999996	377.956	442.52199999999993	384.956
clarté	726	513	757	522	0	0	0	AAAAAA+NotoSerif-Regular	459.6579999999999	377.956	463.4029999999999	384.956
de	760	513	773	522	0	0	0	AAAAAA+NotoSerif-Regular	469.52099999999996	377.956	473.26599999999996	384.956
la	776	513	786	522	0	0	0	AAAAAA+NotoSerif-Regular	477.2559999999999	377.956	481.1969999999999	384.956
structure	789	513	839	522	0	0	0	AAAAAA+NotoSerif-Regular	510.02999999999986	377.956	513.7749999999999	384.956
du	842	513	856	522	0	0	0	AAAAAA+NotoSerif-Regular	519.8929999999999	377.956	524.338	384.956
programme	859	513	924	522	0	0	0	AAAAAA+NotoSerif-Regular	562.0259999999998	377.956	565.7709999999998	384.956
de	927	513	940	522	0	0	0	AAAAAA+NotoSerif-Regular	571.8889999999999	377.956	575.6339999999999	384.956
SOLSA,	509	525	548	534	0	0	0	AAAAAA+NotoSerif-Regular	334.106	368.956	335.856	375.956
une	551	525	572	534	0	0	0	AAAAAA+NotoSerif-Regular	346.63599999999997	368.956	350.381	375.956
définition	575	525	629	534	0	0	0	AAAAAA+NotoSerif-Regular	380.565	368.956	385.08	375.956
claire	632	525	662	534	0	0	0	AAAAAA+NotoSerif-Regular	401.99199999999996	368.956	405.73699999999997	375.956
des	665	525	684	534	0	0	0	AAAAAA+NotoSerif-Regular	415.6	368.956	418.757	375.956
rôles	687	525	714	534	0	0	0	AAAAAA+NotoSerif-Regular	433.828	368.956	436.98499999999996	375.956
et	717	525	727	534	0	0	0	AAAAAA+NotoSerif-Regular	442.54999999999995	368.956	445.01399999999995	375.956
des	730	525	748	534	0	0	0	AAAAAA+NotoSerif-Regular	454.87699999999995	368.956	458.03399999999993	375.956
responsabilités	751	525	833	534	0	0	0	AAAAAA+NotoSerif-Regular	507.15999999999997	368.956	510.31699999999995	375.956
des	836	525	855	534	0	0	0	AAAAAA+NotoSerif-Regular	520.1800000000001	368.956	523.3370000000001	375.956
superviseurs,	858	525	931	534	0	0	0	AAAAAA+NotoSerif-Regular	568.193	368.956	569.943	375.956
Citer	58	534	88	544	0	0	0	AAAAAA+NotoSerif-Regular	50.568	360.664	54.336	368.664
cet	92	534	110	544	0	0	0	AAAAAA+NotoSerif-Regular	64.632	360.664	67.44800000000001	368.664
article	113	534	153	544	0	0	0	AAAAAA+NotoSerif-Regular	89.59200000000001	360.664	93.87200000000001	368.664
une	509	536	530	545	0	0	0	AAAAAA+NotoSerif-Regular	320.96	359.956	324.705	366.956
augmentation	533	536	609	545	0	0	0	AAAAAA+NotoSerif-Regular	368.7	359.956	373.215	366.956
des	612	536	631	545	0	0	0	AAAAAA+NotoSerif-Regular	383.078	359.956	386.23499999999996	366.956
possibilités	634	536	694	545	0	0	0	AAAAAA+NotoSerif-Regular	422.10299999999995	359.956	425.25999999999993	366.956
de	697	536	710	545	0	0	0	AAAAAA+NotoSerif-Regular	431.378	359.956	435.123	366.956
réciprocité	713	536	773	545	0	0	0	AAAAAA+NotoSerif-Regular	469.45099999999996	359.956	473.19599999999997	366.956
et	776	536	786	545	0	0	0	AAAAAA+NotoSerif-Regular	478.76099999999997	359.956	481.22499999999997	366.956
de	789	536	802	545	0	0	0	AAAAAA+NotoSerif-Regular	487.34299999999996	359.956	491.08799999999997	366.956
relationnalité,	805	536	882	545	0	0	0	AAAAAA+NotoSerif-Regular	538.394	359.956	540.144	366.956
et	885	536	895	545	0	0	0	AAAAAA+NotoSerif-Regular	545.709	359.956	548.173	366.956
un	898	536	913	545	0	0	0	AAAAAA+NotoSerif-Regular	554.4379999999999	359.956	558.9529999999999	366.956
processus	509	548	563	556	0	0	0	AAAAAA+NotoSerif-Regular	341.582	350.956	344.739	357.956
d'auto-réflexion	566	548	653	556	0	0	0	AAAAAA+NotoSerif-Regular	395.321	350.956	399.836	357.956
plus	656	548	679	556	0	0	0	AAAAAA+NotoSerif-Regular	412.56899999999996	350.956	415.72599999999994	357.956
approfondi.	682	548	746	556	0	0	0	AAAAAA+NotoSerif-Regular	455.094	350.956	456.844	357.956
Zaretsky,	58	553	108	561	0	0	0	AAAAAA+NotoSerif-Regular	64.798	346.956	66.548	353.956
L.,	111	553	124	561	0	0	0	AAAAAA+NotoSerif-Regular	74.479	346.956	76.229	353.956
Crooks,	127	553	167	561	0	0	0	AAAAAA+NotoSerif-Regular	100.974	346.956	102.724	353.956
R.,	170	553	184	561	0	0	0	AAAAAA+NotoSerif-Regular	110.886	346.956	112.636	353.956
Whalen-Browne,	187	553	278	561	0	0	0	AAAAAA+NotoSerif-Regular	168.979	346.956	170.729	353.956
M.,	281	553	298	561	0	0	0	AAAAAA+NotoSerif-Regular	180.865	346.956	182.615	353.956
Gausvik,	301	553	348	561	0	0	0	AAAAAA+NotoSerif-Regular	211.364	346.956	213.114	353.956
A.	351	553	362	561	0	0	0	AAAAAA+NotoSerif-Regular	219.869	346.956	221.619	353.956
&	365	553	373	561	0	0	0	AAAAAA+NotoSerif-Regular	223.439	346.956	228.63299999999998	353.956
Roach,	376	553	412	561	0	0	0	AAAAAA+NotoSerif-Regular	250.91399999999996	346.956	252.66399999999996	353.956
P.	415	553	425	561	0	0	0	AAAAAA+NotoSerif-Regular	258.712	346.956	260.462	353.956
(2025).	428	553	464	561	0	0	0	AAAAAA+NotoSerif-Regular	282.778	346.956	284.528	353.956
Evaluation	58	564	117	573	0	0	0	AAAAAA+NotoSerif-Regular	67.654	337.956	72.169	344.956
of	120	564	131	573	0	0	0	AAAAAA+NotoSerif-Regular	78.02799999999999	337.956	80.61099999999999	344.956
a	134	564	141	573	0	0	0	AAAAAA+NotoSerif-Regular	82.431	337.956	86.372	344.956
longitudinal	144	564	210	573	0	0	0	AAAAAA+NotoSerif-Regular	126.82499999999999	337.956	128.99499999999998	344.956
Indigenous	213	564	274	573	0	0	0	AAAAAA+NotoSerif-Regular	164.947	337.956	168.104	344.956
health	277	564	312	573	0	0	0	AAAAAA+NotoSerif-Regular	186.689	337.956	191.134	344.956
elective	315	564	357	573	0	0	0	AAAAAA+NotoSerif-Regular	214.81499999999997	337.956	218.55999999999997	344.956
in	360	564	371	573	0	0	0	AAAAAA+NotoSerif-Regular	222.61999999999998	337.956	227.135	344.956
family	374	564	409	573	0	0	0	AAAAAA+NotoSerif-Regular	246.504	337.956	250.459	344.956
medicine.	412	564	465	573	0	0	0	AAAAAA+NotoSerif-Regular	283.12100000000004	337.956	284.87100000000004	344.956
Conclusion	509	562	570	571	0	0	0	AAAAAA+NotoSerif-Regular	344.347	339.456	348.86199999999997	346.456
:	573	562	576	571	0	0	0	AAAAAA+NotoSerif-Regular	350.682	339.456	352.684	346.456
Les	579	562	597	571	0	0	0	AAAAAA+NotoSerif-Regular	362.61	339.456	365.767	346.456
recommandations	600	562	700	571	0	0	0	AAAAAA+NotoSerif-Regular	425.29499999999996	339.456	428.45199999999994	346.456
pour	703	562	729	571	0	0	0	AAAAAA+NotoSerif-Regular	443.054	339.456	446.351	346.456
les	732	562	747	571	0	0	0	AAAAAA+NotoSerif-Regular	454.08599999999996	339.456	457.24299999999994	346.456
versions	750	562	796	571	0	0	0	AAAAAA+NotoSerif-Regular	484.109	339.456	487.26599999999996	346.456
ultérieures	799	562	859	571	0	0	0	AAAAAA+NotoSerif-Regular	522.679	339.456	525.836	346.456
du	862	562	876	571	0	0	0	AAAAAA+NotoSerif-Regular	531.954	339.456	536.399	346.456
SOLSA	879	562	915	571	0	0	0	AAAAAA+NotoSerif-Regular	555.3899999999999	339.456	560.3249999999998	346.456
Canadian	58	575	109	584	0	0	0	AAAAAA+NotoSerif-Italic	62.922	328.956	67.115	335.956
Medical	112	575	154	584	0	0	0	AAAAAA+NotoSerif-Italic	92.595	328.956	94.723	335.956
Education	157	575	211	584	0	0	0	AAAAAA+NotoSerif-Italic	125.33399999999999	328.956	129.527	335.956
Journal	214	575	254	584	0	0	0	AAAAAA+NotoSerif-Italic	153.57899999999995	328.956	155.70699999999994	335.956
/	257	575	260	584	0	0	0	AAAAAA+NotoSerif-Italic	157.52699999999996	328.956	159.54299999999995	335.956
Revue	263	575	295	584	0	0	0	AAAAAA+NotoSerif-Italic	177.42099999999996	328.956	180.87199999999996	335.956
canadienne	298	575	359	584	0	0	0	AAAAAA+NotoSerif-Italic	216.41799999999998	328.956	219.86899999999997	335.956
de	362	575	374	584	0	0	0	AAAAAA+NotoSerif-Italic	225.74199999999996	328.956	229.19299999999996	335.956
l'éducation	377	575	435	584	0	0	0	AAAAAA+NotoSerif-Italic	262.5619999999999	328.956	266.7549999999999	335.956
médicale,	438	575	489	584	0	0	0	AAAAAA+NotoSerif-Italic	297.5199999999999	328.956	299.2699999999999	335.956
consistent	509	573	564	582	0	0	0	AAAAAA+NotoSerif-Regular	343.276	330.456	345.74	337.456
à	567	573	574	582	0	0	0	AAAAAA+NotoSerif-Regular	347.56	330.456	351.501	337.456
s'assurer	577	573	625	582	0	0	0	AAAAAA+NotoSerif-Regular	379.76	330.456	383.057	337.456
que	628	573	649	582	0	0	0	AAAAAA+NotoSerif-Regular	393.62	330.456	397.365	337.456
les	652	573	667	582	0	0	0	AAAAAA+NotoSerif-Regular	405.1	330.456	408.257	337.456
superviseurs	670	573	740	582	0	0	0	AAAAAA+NotoSerif-Regular	449.956	330.456	453.113	337.456
sont	743	573	766	582	0	0	0	AAAAAA+NotoSerif-Regular	466.644	330.456	469.108	337.456
formés	769	573	807	582	0	0	0	AAAAAA+NotoSerif-Regular	491.207	330.456	494.364	337.456
et	810	573	820	582	0	0	0	AAAAAA+NotoSerif-Regular	499.929	330.456	502.393	337.456
mobilisés,	823	573	878	582	0	0	0	AAAAAA+NotoSerif-Regular	535.874	330.456	537.624	337.456
tout	881	573	903	582	0	0	0	AAAAAA+NotoSerif-Regular	550.392	330.456	552.8560000000001	337.456
en	906	573	919	582	0	0	0	AAAAAA+NotoSerif-Regular	558.421	330.456	562.936	337.456
16(1),	58	587	88	596	0	0	0	AAAAAA+NotoSerif-Regular	52.583	319.956	54.333	326.956
65–70.	91	587	125	596	0	0	0	AAAAAA+NotoSerif-Regular	75.305	319.956	77.055	326.956
https://doi.org/10.36834/cmej.78275	128	587	319	596	0	0	0	AAAAAA+NotoSerif-Regular	191.64500000000004	319.956	195.55800000000005	326.956
offrant	509	585	548	594	0	0	0	AAAAAA+NotoSerif-Regular	332.958	321.456	335.422	328.456
aux	551	585	571	594	0	0	0	AAAAAA+NotoSerif-Regular	345.628	321.456	349.674	328.456
résidents	574	585	624	594	0	0	0	AAAAAA+NotoSerif-Regular	378.955	321.456	382.11199999999997	328.456
davantage	627	585	683	594	0	0	0	AAAAAA+NotoSerif-Regular	414.851	321.456	418.596	328.456
d'occasions	686	585	748	594	0	0	0	AAAAAA+NotoSerif-Regular	455.07300000000004	321.456	458.23	328.456
de	751	585	764	594	0	0	0	AAAAAA+NotoSerif-Regular	464.34800000000007	321.456	468.0930000000001	328.456
relationnalité	767	585	842	594	0	0	0	AAAAAA+NotoSerif-Regular	511.654	321.456	515.399	328.456
et	845	585	855	594	0	0	0	AAAAAA+NotoSerif-Regular	520.9639999999999	321.456	523.428	328.456
de	858	585	871	594	0	0	0	AAAAAA+NotoSerif-Regular	529.546	321.456	533.291	328.456
débreffage	874	585	933	594	0	0	0	AAAAAA+NotoSerif-Regular	567.367	321.456	571.112	328.456
entre	509	596	538	605	0	0	0	AAAAAA+NotoSerif-Regular	326.021	312.456	329.766	319.456
collègues.	541	596	594	605	0	0	0	AAAAAA+NotoSerif-Regular	362.267	312.456	364.017	319.456
Les	597	596	616	605	0	0	0	AAAAAA+NotoSerif-Regular	373.943	312.456	377.09999999999997	319.456
résultats	619	596	666	605	0	0	0	AAAAAA+NotoSerif-Regular	404.603	312.456	407.76	319.456
de	669	596	682	605	0	0	0	AAAAAA+NotoSerif-Regular	413.878	312.456	417.623	319.456
cette	685	596	711	605	0	0	0	AAAAAA+NotoSerif-Regular	431.56	312.456	435.305	319.456
étude	714	596	744	605	0	0	0	AAAAAA+NotoSerif-Regular	452.077	312.456	455.822	319.456
peuvent	747	596	792	605	0	0	0	AAAAAA+NotoSerif-Regular	482.443	312.456	484.907	319.456
également	795	596	852	605	0	0	0	AAAAAA+NotoSerif-Regular	518.969	312.456	521.4330000000001	319.456
aider	854	596	883	605	0	0	0	AAAAAA+NotoSerif-Regular	537.477	312.456	540.774	319.456
à	886	596	893	605	0	0	0	AAAAAA+NotoSerif-Regular	542.594	312.456	546.5350000000001	319.456
améliorer	509	608	563	616	0	0	0	AAAAAA+NotoSerif-Regular	341.79200000000003	303.456	345.08900000000006	310.456
de	566	608	579	616	0	0	0	AAAAAA+NotoSerif-Regular	351.207	303.456	354.952	310.456
futurs	582	608	616	616	0	0	0	AAAAAA+NotoSerif-Regular	374.006	303.456	377.16299999999995	310.456
programmes	619	608	689	616	0	0	0	AAAAAA+NotoSerif-Regular	418.596	303.456	421.753	310.456
sur	692	608	709	616	0	0	0	AAAAAA+NotoSerif-Regular	431.17499999999995	303.456	434.472	310.456
la	712	608	722	616	0	0	0	AAAAAA+NotoSerif-Regular	438.462	303.456	442.40299999999996	310.456
santé	725	608	754	616	0	0	0	AAAAAA+NotoSerif-Regular	458.29999999999995	303.456	462.04499999999996	310.456
autochtone	757	608	819	616	0	0	0	AAAAAA+NotoSerif-Regular	497.6609999999999	303.456	501.4059999999999	310.456
en	822	608	835	616	0	0	0	AAAAAA+NotoSerif-Regular	506.9709999999999	303.456	511.4859999999999	310.456
médecine	838	608	891	616	0	0	0	AAAAAA+NotoSerif-Regular	541.9079999999999	303.456	545.6529999999999	310.456
familiale.	509	619	561	628	0	0	0	AAAAAA+NotoSerif-Regular	341.645	294.456	343.395	301.456
©	57	851	66	860	0	0	0	AAAAAA+NotoSerif-Regular	35.0	110.456	40.915	117.456
Lisa	69	851	92	860	0	0	0	AAAAAA+NotoSerif-Regular	52.493	110.456	56.434000000000005	117.456
Zaretsky,	95	851	145	860	0	0	0	AAAAAA+NotoSerif-Regular	87.05199999999999	110.456	88.80199999999999	117.456
Rachel	148	851	184	860	0	0	0	AAAAAA+NotoSerif-Regular	110.78899999999999	110.456	112.95899999999999	117.456
Crooks,	187	851	227	860	0	0	0	AAAAAA+NotoSerif-Regular	137.70399999999998	110.456	139.45399999999998	117.456
Molly	230	851	261	860	0	0	0	AAAAAA+NotoSerif-Regular	156.219	110.456	160.174	117.456
Whalen-Browne,	264	851	356	860	0	0	0	AAAAAA+NotoSerif-Regular	216.51699999999994	110.456	218.26699999999994	117.456
Amy	359	851	384	860	0	0	0	AAAAAA+NotoSerif-Regular	231.63699999999994	110.456	235.59199999999996	117.456
Lorette	387	851	427	860	0	0	0	AAAAAA+NotoSerif-Regular	257.7819999999999	110.456	261.52699999999993	117.456
Gausvik	430	851	474	860	0	0	0	AAAAAA+NotoSerif-Regular	286.1809999999999	110.456	290.27599999999995	117.456
et	477	851	487	860	0	0	0	AAAAAA+NotoSerif-Regular	295.84099999999995	110.456	298.30499999999995	117.456
Ce	500	851	513	860	0	0	0	AAAAAA+NotoSerif-Regular	310.298	110.456	314.043	117.456
document	516	851	570	860	0	0	0	AAAAAA+NotoSerif-Regular	346.964	110.456	349.428	117.456
est	573	851	589	860	0	0	0	AAAAAA+NotoSerif-Regular	358.15	110.456	360.614	117.456
protégé	592	851	633	860	0	0	0	AAAAAA+NotoSerif-Regular	384.043	110.456	387.788	117.456
par	636	851	655	860	0	0	0	AAAAAA+NotoSerif-Regular	397.847	110.456	401.144	117.456
la	658	851	668	860	0	0	0	AAAAAA+NotoSerif-Regular	405.134	110.456	409.075	117.456
loi	671	851	685	860	0	0	0	AAAAAA+NotoSerif-Regular	417.104	110.456	419.344	117.456
sur	688	851	705	860	0	0	0	AAAAAA+NotoSerif-Regular	428.76599999999996	110.456	432.063	117.456
le	708	851	718	860	0	0	0	AAAAAA+NotoSerif-Regular	436.053	110.456	439.798	117.456
droit	721	851	748	860	0	0	0	AAAAAA+NotoSerif-Regular	455.49199999999996	110.456	457.95599999999996	117.456
d’auteur.	751	851	800	860	0	0	0	AAAAAA+NotoSerif-Regular	488.16099999999994	110.456	489.91099999999994	117.456
L’utilisation	803	851	868	860	0	0	0	AAAAAA+NotoSerif-Regular	527.242	110.456	531.757	117.456
des	871	851	890	860	0	0	0	AAAAAA+NotoSerif-Regular	541.6199999999999	110.456	544.7769999999999	117.456
Pamela	57	863	97	871	0	0	0	AAAAAA+NotoSerif-Regular	55.699	101.456	59.64	108.456
Roach,	100	863	136	871	0	0	0	AAAAAA+NotoSerif-Regular	81.921	101.456	83.671	108.456
2025	139	863	165	871	0	0	0	AAAAAA+NotoSerif-Regular	97.23	101.456	101.143	108.456
services	500	863	543	871	0	0	0	AAAAAA+NotoSerif-Regular	329.681	101.456	332.83799999999997	108.456
d’Érudit	546	863	591	871	0	0	0	AAAAAA+NotoSerif-Regular	359.347	101.456	361.811	108.456
(y	594	863	604	871	0	0	0	AAAAAA+NotoSerif-Regular	366.053	101.456	370.008	108.456
compris	607	863	651	871	0	0	0	AAAAAA+NotoSerif-Regular	395.76099999999997	101.456	398.91799999999995	108.456
la	654	863	664	871	0	0	0	AAAAAA+NotoSerif-Regular	402.90799999999996	101.456	406.84899999999993	108.456
reproduction)	667	863	743	871	0	0	0	AAAAAA+NotoSerif-Regular	452.78999999999996	101.456	455.212	108.456
est	746	863	762	871	0	0	0	AAAAAA+NotoSerif-Regular	463.93399999999997	101.456	466.39799999999997	108.456
assujettie	765	863	816	871	0	0	0	AAAAAA+NotoSerif-Regular	495.931	101.456	499.676	108.456
à	819	863	825	871	0	0	0	AAAAAA+NotoSerif-Regular	501.496	101.456	505.43699999999995	108.456
sa	828	863	840	871	0	0	0	AAAAAA+NotoSerif-Regular	510.414	101.456	514.355	108.456
politique	843	863	892	871	0	0	0	AAAAAA+NotoSerif-Regular	542.3689999999999	101.456	546.1139999999999	108.456
d’utilisation	500	874	565	883	0	0	0	AAAAAA+NotoSerif-Regular	341.448	92.456	345.96299999999997	99.456
que	568	874	588	883	0	0	0	AAAAAA+NotoSerif-Regular	356.526	92.456	360.271	99.456
vous	591	874	617	883	0	0	0	AAAAAA+NotoSerif-Regular	374.628	92.456	377.78499999999997	99.456
pouvez	620	874	659	883	0	0	0	AAAAAA+NotoSerif-Regular	400.18499999999995	92.456	403.76199999999994	99.456
consulter	662	874	713	883	0	0	0	AAAAAA+NotoSerif-Regular	433.561	92.456	436.858	99.456
en	716	874	730	883	0	0	0	AAAAAA+NotoSerif-Regular	442.423	92.456	446.938	99.456
ligne.	733	874	762	883	0	0	0	AAAAAA+NotoSerif-Regular	465.19399999999996	92.456	466.94399999999996	99.456
https://apropos.erudit.org/fr/usagers/politique-dutilisation/	500	888	818	897	255	66	66	AAAAAA+NotoSerif-Regular	498.78	80.956	500.796	87.956
Cet	500	921	517	929	0	0	0	AAAAAA+NotoSerif-Regular	314.043	55.456	316.507	62.456
article	520	921	554	929	0	0	0	AAAAAA+NotoSerif-Regular	335.883	55.456	339.628	62.456
est	557	921	573	929	0	0	0	AAAAAA+NotoSerif-Regular	348.35	55.456	350.814	62.456
diffusé	576	921	613	929	0	0	0	AAAAAA+NotoSerif-Regular	371.94	55.456	375.685	62.456
et	616	921	626	929	0	0	0	AAAAAA+NotoSerif-Regular	381.25	55.456	383.714	62.456
préservé	629	921	677	929	0	0	0	AAAAAA+NotoSerif-Regular	411.126	55.456	414.871	62.456
par	680	921	699	929	0	0	0	AAAAAA+NotoSerif-Regular	424.93	55.456	428.22700000000003	62.456
Érudit.	702	921	740	929	0	0	0	AAAAAA+NotoSerif-Regular	451.152	55.456	452.902	62.456
Érudit	500	935	534	944	128	128	128	AAAAAA+NotoSerif-Regular	324.641	43.956	327.105	50.956
est	537	935	552	944	128	128	128	AAAAAA+NotoSerif-Regular	335.827	43.956	338.291	50.956
un	555	935	570	944	128	128	128	AAAAAA+NotoSerif-Regular	344.556	43.956	349.07099999999997	50.956
consortium	573	935	635	944	128	128	128	AAAAAA+NotoSerif-Regular	382.531	43.956	389.146	50.956
interuniversitaire	638	935	736	944	128	128	128	AAAAAA+NotoSerif-Regular	446.861	43.956	450.606	50.956
sans	739	935	763	944	128	128	128	AAAAAA+NotoSerif-Regular	464.039	43.956	467.19599999999997	50.956
but	766	935	784	944	128	128	128	AAAAAA+NotoSerif-Regular	477.759	43.956	480.223	50.956
lucratif	787	935	827	944	128	128	128	AAAAAA+NotoSerif-Regular	504.044	43.956	506.627	50.956
composé	830	935	878	944	128	128	128	AAAAAA+NotoSerif-Regular	534.039	43.956	537.784	50.956
de	881	935	894	944	128	128	128	AAAAAA+NotoSerif-Regular	543.9019999999999	43.956	547.6469999999999	50.956
l’Université	500	947	562	955	128	128	128	AAAAAA+NotoSerif-Regular	340.65	34.956	344.395	41.956
de	565	947	578	955	128	128	128	AAAAAA+NotoSerif-Regular	350.513	34.956	354.258	41.956
Montréal,	581	947	634	955	128	128	128	AAAAAA+NotoSerif-Regular	386.815	34.956	388.565	41.956
l’Université	637	947	700	955	128	128	128	AAAAAA+NotoSerif-Regular	425.03499999999997	34.956	428.78	41.956
Laval	703	947	733	955	128	128	128	AAAAAA+NotoSerif-Regular	446.89599999999996	34.956	449.066	41.956
et	736	947	746	955	128	128	128	AAAAAA+NotoSerif-Regular	454.631	34.956	457.09499999999997	41.956
l’Université	749	947	812	955	128	128	128	AAAAAA+NotoSerif-Regular	493.565	34.956	497.31	41.956
du	815	947	829	955	128	128	128	AAAAAA+NotoSerif-Regular	503.428	34.956	507.873	41.956
Québec	832	947	873	955	128	128	128	AAAAAA+NotoSerif-Regular	531.12	34.956	534.564	41.956
à	876	947	882	955	128	128	128	AAAAAA+NotoSerif-Regular	536.384	34.956	540.325	41.956
Montréal.	500	958	553	967	128	128	128	AAAAAA+NotoSerif-Regular	336.737	25.956	338.487	32.956
Il	556	958	563	967	128	128	128	AAAAAA+NotoSerif-Regular	342.876	25.956	345.046	32.956
a	566	958	573	967	128	128	128	AAAAAA+NotoSerif-Regular	346.866	25.956	350.80699999999996	32.956
pour	576	958	602	967	128	128	128	AAAAAA+NotoSerif-Regular	365.409	25.956	368.706	32.956
mission	605	958	647	967	128	128	128	AAAAAA+NotoSerif-Regular	391.974	25.956	396.489	32.956
la	650	958	660	967	128	128	128	AAAAAA+NotoSerif-Regular	400.479	25.956	404.41999999999996	32.956
promotion	663	958	721	967	128	128	128	AAAAAA+NotoSerif-Regular	437.27099999999996	25.956	441.78599999999994	32.956
et	724	958	734	967	128	128	128	AAAAAA+NotoSerif-Regular	447.35099999999994	25.956	449.81499999999994	32.956
la	737	958	747	967	128	128	128	AAAAAA+NotoSerif-Regular	453.80499999999995	25.956	457.7459999999999	32.956
valorisation	750	958	816	967	128	128	128	AAAAAA+NotoSerif-Regular	495.14699999999993	25.956	499.6619999999999	32.956
de	819	958	832	967	128	128	128	AAAAAA+NotoSerif-Regular	505.7799999999999	25.956	509.5249999999999	32.956
la	835	958	845	967	128	128	128	AAAAAA+NotoSerif-Regular	513.5149999999999	25.956	517.4559999999999	32.956
recherche.	848	958	906	967	128	128	128	AAAAAA+NotoSerif-Regular	552.8829999999998	25.956	554.6329999999998	32.956
https://www.erudit.org/fr/	500	972	640	981	255	66	66	AAAAAA+NotoSerif-Regular	389.951	14.456	391.96700000000004	21.456
##LTFigure##	57	875	138	897	0	0	0	default
##LTFigure##	57	918	180	950	0	0	0	default
##LTFigure##	813	74	944	147	0	0	0	default
##LTLine##	57	842	942	842	0	0	0	default
##LTLine##	57	911	942	911	0	0	0	default
##LTLine##	58	63	944	64	0	0	0	default
##LTLine##	58	286	944	287	0	0	0	default
##LTLine##	58	392	485	393	0	0	0	default
##LTLine##	58	517	485	518	0	0	0	default
