program,	810	466	859	476	0	0	0	BCDEEE+Calibri	524.0419999999998	414.63	526.0419999999998	422.63
an	862	466	875	476	0	0	0	BCDEEE+Calibri	531.5459999999998	414.63	535.7459999999999	422.63
IHLE	878	466	901	476	0	0	0	BCDEEE+Calibri	548.0259999999998	414.63	551.9299999999998	422.63
info	281	479	302	490	0	0	0	BCDEEE+Calibri	180.81	403.88	185.026	411.88
notice	305	479	338	490	0	0	0	BCDEEE+Calibri	203.26600000000002	403.88	207.25000000000003	411.88
was	341	479	362	490	0	0	0	BCDEEE+Calibri	218.514	403.88	221.642	411.88
sent	365	479	387	490	0	0	0	BCDEEE+Calibri	234.74600000000004	403.88	237.42600000000004	411.88
to	390	479	402	490	0	0	0	BCDEEE+Calibri	241.98600000000005	403.88	246.20200000000006	411.88
all	405	479	417	490	0	0	0	BCDEEE+Calibri	253.48200000000003	403.88	255.32200000000003	411.88
incoming	419	479	469	490	0	0	0	BCDEEE+Calibri	283.32000000000005	403.88	287.088	411.88
R1s	471	479	490	490	0	0	0	BCDEEE+Calibri	297.072	403.88	300.2	411.88
in	493	479	503	490	0	0	0	BCDEEE+Calibri	303.81600000000003	403.88	308.016	411.88
May.	506	479	533	490	0	0	0	BCDEEE+Calibri	324.29600000000005	403.88	326.31200000000007	411.88
If	281	493	288	503	0	0	0	BCDEEE+Calibri	174.346	393.13	176.786	401.13
interested,	291	493	350	503	0	0	0	BCDEEE+Calibri	212.282	393.13	214.282	401.13
R1s	352	493	371	503	0	0	0	BCDEEE+Calibri	224.28200000000004	393.13	227.41000000000003	401.13
submitted	374	493	429	503	0	0	0	BCDEEE+Calibri	258.466	393.13	262.666	401.13
a	432	493	438	503	0	0	0	BCDEEE+Calibri	264.47400000000005	393.13	268.30600000000004	401.13
schedule	441	493	488	503	0	0	0	BCDEEE+Calibri	294.9380000000001	393.13	298.9220000000001	401.13
to	491	493	502	503	0	0	0	BCDEEE+Calibri	303.4340000000001	393.13	307.6500000000001	401.13
the	505	493	523	503	0	0	0	BCDEEE+Calibri	316.4100000000001	393.13	320.39400000000006	401.13
IHLE	526	493	549	503	0	0	0	BCDEEE+Calibri	332.4100000000001	393.13	336.3140000000001	401.13
scheduler	552	493	604	503	0	0	0	BCDEEE+Calibri	367.09800000000007	393.13	369.89000000000004	401.13
and	607	493	627	503	0	0	0	BCDEEE+Calibri	379.61	393.13	383.81	401.13
answered	630	493	682	503	0	0	0	BCDEEE+Calibri	413.31399999999996	393.13	417.51399999999995	401.13
the	685	493	702	503	0	0	0	BCDEEE+Calibri	426.0659999999999	393.13	430.0499999999999	401.13
following	705	493	754	503	0	0	0	BCDEEE+Calibri	458.02599999999984	393.13	461.7939999999998	401.13
questions:	757	493	813	503	0	0	0	BCDEEE+Calibri	495.4659999999998	393.13	497.6099999999998	401.13
Do	281	507	296	517	0	0	0	BCDEEE+Calibri	177.322	382.38	181.538	390.38
you	299	507	319	517	0	0	0	BCDEEE+Calibri	191.298	382.38	195.498	390.38
identify	322	507	362	517	0	0	0	BCDEEE+Calibri	218.26600000000002	382.38	221.89000000000001	390.38
as	365	507	376	517	0	0	0	BCDEEE+Calibri	227.514	382.38	230.642	390.38
Indigenous/Metis/Inuit?	379	507	509	517	0	0	0	BCDEEE+Calibri	307.91400000000004	382.38	311.61800000000005	390.38
If	281	520	288	530	0	0	0	BCDEEE+Calibri	174.346	371.63	176.786	379.63
yes,	291	520	312	530	0	0	0	BCDEEE+Calibri	189.554	371.63	191.554	379.63
is	315	520	323	530	0	0	0	BCDEEE+Calibri	195.08200000000002	371.63	198.21000000000004	379.63
there	326	520	355	530	0	0	0	BCDEEE+Calibri	213.81	371.63	217.794	379.63
a	358	520	365	530	0	0	0	BCDEEE+Calibri	219.562	371.63	223.394	379.63
specific	367	520	407	530	0	0	0	BCDEEE+Calibri	245.77800000000002	371.63	249.162	379.63
Indigenous	410	520	468	530	0	0	0	BCDEEE+Calibri	283.72200000000004	371.63	286.85	379.63
environment	471	520	540	530	0	0	0	BCDEEE+Calibri	327.93000000000006	371.63	330.61000000000007	379.63
around	543	520	581	530	0	0	0	BCDEEE+Calibri	351.65	371.63	355.84999999999997	379.63
Calgary	584	520	622	530	0	0	0	BCDEEE+Calibri	377.65	371.63	381.274	379.63
in	626	520	635	530	0	0	0	BCDEEE+Calibri	384.89799999999997	371.63	389.09799999999996	379.63
which	638	520	670	530	0	0	0	BCDEEE+Calibri	406.1139999999999	371.63	410.3139999999999	379.63
you	673	520	693	530	0	0	0	BCDEEE+Calibri	420.0899999999999	371.63	424.2899999999999	379.63
would	696	520	729	530	0	0	0	BCDEEE+Calibri	442.0579999999999	371.63	446.25799999999987	379.63
like	732	520	750	530	0	0	0	BCDEEE+Calibri	455.29799999999966	371.63	459.28199999999964	379.63
to	753	520	764	530	0	0	0	BCDEEE+Calibri	463.79399999999964	371.63	468.00999999999965	379.63
pursue	767	520	804	530	0	0	0	BCDEEE+Calibri	488.4979999999997	371.63	492.4819999999997	379.63
your	807	520	832	530	0	0	0	BCDEEE+Calibri	506.4739999999997	371.63	509.2659999999997	379.63
IHLE?	834	520	864	530	0	0	0	BCDEEE+Calibri	525.2179999999996	371.63	528.9219999999996	379.63
Are	281	534	300	544	0	0	0	BCDEEE+Calibri	179.82600000000002	360.88	183.81000000000003	368.88
you	303	534	323	544	0	0	0	BCDEEE+Calibri	193.562	360.88	197.762	368.88
considering	326	534	387	544	0	0	0	BCDEEE+Calibri	233.25800000000004	360.88	237.02600000000004	368.88
practicing	390	534	442	544	0	0	0	BCDEEE+Calibri	266.97	360.88	270.738	368.88
in	445	534	454	544	0	0	0	BCDEEE+Calibri	274.22600000000006	360.88	278.42600000000004	368.88
an	457	534	470	544	0	0	0	BCDEEE+Calibri	283.9700000000001	360.88	288.1700000000001	368.88
IH	473	534	485	544	0	0	0	BCDEEE+Calibri	291.9780000000001	360.88	296.9620000000001	368.88
environment?	488	534	563	544	0	0	0	BCDEEE+Calibri	340.91400000000016	360.88	344.61800000000017	368.88
If	281	547	288	557	0	0	0	BCDEEE+Calibri	174.346	350.1	176.786	358.1
yes,	291	547	312	557	0	0	0	BCDEEE+Calibri	189.554	350.1	191.554	358.1
is	315	547	323	557	0	0	0	BCDEEE+Calibri	195.058	350.1	198.18599999999998	358.1
there	326	547	355	557	0	0	0	BCDEEE+Calibri	213.786	350.1	217.77	358.1
a	358	547	364	557	0	0	0	BCDEEE+Calibri	219.538	350.1	223.37	358.1
specific	367	547	407	557	0	0	0	BCDEEE+Calibri	245.75400000000002	350.1	249.138	358.1
Indigenous	410	547	468	557	0	0	0	BCDEEE+Calibri	283.6980000000001	350.1	286.8260000000001	358.1
environment	471	547	540	557	0	0	0	BCDEEE+Calibri	327.90600000000006	350.1	330.58600000000007	358.1
around	543	547	581	557	0	0	0	BCDEEE+Calibri	351.62600000000003	350.1	355.826	358.1
Calgary	584	547	622	557	0	0	0	BCDEEE+Calibri	377.626	350.1	381.25	358.1
in	626	547	635	557	0	0	0	BCDEEE+Calibri	384.874	350.1	389.074	358.1
which	638	547	670	557	0	0	0	BCDEEE+Calibri	406.0899999999999	350.1	410.2899999999999	358.1
you	673	547	693	557	0	0	0	BCDEEE+Calibri	420.0659999999999	350.1	424.2659999999999	358.1
would	696	547	729	557	0	0	0	BCDEEE+Calibri	442.0339999999999	350.1	446.23399999999987	358.1
like	732	547	750	557	0	0	0	BCDEEE+Calibri	455.2739999999998	350.1	459.25799999999975	358.1
to	753	547	764	557	0	0	0	BCDEEE+Calibri	463.76999999999975	350.1	467.98599999999976	358.1
pursue	767	547	804	557	0	0	0	BCDEEE+Calibri	488.4739999999997	350.1	492.4579999999997	358.1
your	807	547	832	557	0	0	0	BCDEEE+Calibri	506.4499999999997	350.1	509.2419999999997	358.1
IHLE?	834	547	864	557	0	0	0	BCDEEE+Calibri	525.1939999999997	350.1	528.8979999999997	358.1
Which	867	547	900	557	0	0	0	BCDEEE+Calibri	547.1699999999997	350.1	551.3699999999998	358.1
community	281	561	342	571	0	0	0	BCDEEE+Calibri	205.77	339.35	209.394	347.35
and	345	561	365	571	0	0	0	BCDEEE+Calibri	219.258	339.35	223.458	347.35
what	368	561	394	571	0	0	0	BCDEEE+Calibri	238.98600000000002	339.35	241.66600000000003	347.35
interests	397	561	444	571	0	0	0	BCDEEE+Calibri	268.706	339.35	271.834	347.35
you	446	561	466	571	0	0	0	BCDEEE+Calibri	281.434	339.35	285.634	347.35
about	469	561	500	571	0	0	0	BCDEEE+Calibri	303.898	339.35	306.57800000000003	347.35
this	503	561	523	571	0	0	0	BCDEEE+Calibri	317.13	339.35	320.258	347.35
community?	525	561	592	571	0	0	0	BCDEEE+Calibri	358.80999999999995	339.35	362.51399999999995	347.35
Are	595	561	614	571	0	0	0	BCDEEE+Calibri	371.80199999999996	339.35	375.78599999999994	347.35
you	616	561	636	571	0	0	0	BCDEEE+Calibri	385.538	339.35	389.738	347.35
willing	639	561	673	571	0	0	0	BCDEEE+Calibri	408.52199999999993	339.35	412.2899999999999	347.35
to	676	561	687	571	0	0	0	BCDEEE+Calibri	416.77	339.35	420.986	347.35
travel	690	561	721	571	0	0	0	BCDEEE+Calibri	439.49799999999993	339.35	441.3379999999999	347.35
to	723	561	735	571	0	0	0	BCDEEE+Calibri	445.76199999999994	339.35	449.97799999999995	347.35
the	738	561	756	571	0	0	0	BCDEEE+Calibri	458.73799999999994	339.35	462.7219999999999	347.35
outskirts	758	561	805	571	0	0	0	BCDEEE+Calibri	489.9459999999999	339.35	493.0739999999999	347.35
of	808	561	819	571	0	0	0	BCDEEE+Calibri	499.1779999999999	339.35	501.6179999999999	347.35
Calgary	822	561	861	571	0	0	0	BCDEEE+Calibri	523.4259999999998	339.35	527.0499999999998	347.35
for	864	561	879	571	0	0	0	BCDEEE+Calibri	535.6499999999999	339.35	538.4419999999999	347.35
this	882	561	901	571	0	0	0	BCDEEE+Calibri	548.8899999999998	339.35	552.0179999999998	347.35
elective?	281	575	328	585	0	0	0	BCDEEE+Calibri	197.55400000000003	328.6	201.25800000000004	336.6
If	281	588	288	598	0	0	0	BCDEEE+Calibri	174.346	317.85	176.786	325.85
you	291	588	311	598	0	0	0	BCDEEE+Calibri	186.554	317.85	190.754	325.85
answered	314	588	366	598	0	0	0	BCDEEE+Calibri	220.258	317.85	224.458	325.85
no	369	588	383	598	0	0	0	BCDEEE+Calibri	230.50600000000003	317.85	234.72200000000004	325.85
to	386	588	397	598	0	0	0	BCDEEE+Calibri	239.24200000000002	317.85	243.45800000000003	325.85
the	400	588	418	598	0	0	0	BCDEEE+Calibri	251.97000000000006	317.85	255.95400000000006	325.85
previous	421	588	466	598	0	0	0	BCDEEE+Calibri	282.45000000000005	317.85	285.57800000000003	325.85
questions,	469	588	524	598	0	0	0	BCDEEE+Calibri	319.1380000000001	317.85	321.1380000000001	325.85
why	527	588	549	598	0	0	0	BCDEEE+Calibri	332.63400000000007	317.85	336.2580000000001	325.85
are	552	588	569	598	0	0	0	BCDEEE+Calibri	344.634	317.85	348.618	325.85
you	572	588	592	598	0	0	0	BCDEEE+Calibri	358.37000000000006	317.85	362.57000000000005	325.85
interested	595	588	649	598	0	0	0	BCDEEE+Calibri	393.586	317.85	397.786	325.85
in	652	588	662	598	0	0	0	BCDEEE+Calibri	401.33	317.85	405.53	325.85
pursuing	665	588	712	598	0	0	0	BCDEEE+Calibri	432.02599999999995	317.85	435.7939999999999	325.85
an	714	588	727	598	0	0	0	BCDEEE+Calibri	441.2819999999999	317.85	445.4819999999999	325.85
IHLE?	730	588	760	598	0	0	0	BCDEEE+Calibri	461.5139999999999	317.85	465.2179999999999	325.85
Assignment	97	602	159	612	0	0	0	BCDEEE+Calibri	94.981	306.6	97.661	314.6
of	162	602	173	612	0	0	0	BCDEEE+Calibri	103.717	306.6	106.157	314.6
IHWG	196	602	228	612	0	0	0	BCDEEE+Calibri	134.54	306.6	139.588	314.6
Members	281	602	332	612	0	0	0	BCDEEE+Calibri	200.562	306.6	203.69	314.6
of	335	602	346	612	0	0	0	BCDEEE+Calibri	209.794	306.6	212.234	314.6
the	349	602	367	612	0	0	0	BCDEEE+Calibri	221.01800000000003	306.6	225.00200000000004	314.6
IHWG	370	602	402	612	0	0	0	BCDEEE+Calibri	241.01000000000005	306.6	246.05800000000005	314.6
determined	404	602	467	612	0	0	0	BCDEEE+Calibri	281.71400000000006	306.6	285.91400000000004	314.6
assignment	470	602	530	612	0	0	0	BCDEEE+Calibri	322.18600000000004	306.6	324.86600000000004	314.6
of	533	602	544	612	0	0	0	BCDEEE+Calibri	330.922	306.6	333.362	314.6
R1s	547	602	566	612	0	0	0	BCDEEE+Calibri	343.40999999999997	306.6	346.53799999999995	314.6
prioritized	569	602	623	612	0	0	0	BCDEEE+Calibri	377.61	306.6	381.81	314.6
as	626	602	638	612	0	0	0	BCDEEE+Calibri	387.37	306.6	390.498	314.6
per	641	602	659	612	0	0	0	BCDEEE+Calibri	400.5859999999999	306.6	403.3779999999999	314.6
the	661	602	679	612	0	0	0	BCDEEE+Calibri	412.0899999999999	306.6	416.0739999999999	314.6
following	682	602	731	612	0	0	0	BCDEEE+Calibri	443.79399999999987	306.6	447.56199999999984	314.6
criteria:	734	602	775	612	0	0	0	BCDEEE+Calibri	472.28999999999974	306.6	474.43399999999974	314.6
R1s	97	616	115	626	0	0	0	BCDEEE+Calibri	67.773	295.85	70.901	303.85
Self-declared	281	616	351	626	0	0	0	BCDEEE+Calibri	210.798	295.85	214.998	303.85
Indigenous	354	616	412	626	0	0	0	BCDEEE+Calibri	249.51000000000005	295.85	252.63800000000003	303.85
heritage	415	616	459	626	0	0	0	BCDEEE+Calibri	277.51000000000005	295.85	281.494	303.85
with	462	616	486	626	0	0	0	BCDEEE+Calibri	293.48600000000005	295.85	297.68600000000004	303.85
connection	489	616	548	626	0	0	0	BCDEEE+Calibri	331.6700000000001	295.85	335.87000000000006	303.85
to	551	616	562	626	0	0	0	BCDEEE+Calibri	340.158	295.85	344.374	303.85
specific	565	616	604	626	0	0	0	BCDEEE+Calibri	366.8620000000001	295.85	370.2460000000001	303.85
Indigenous	608	616	666	626	0	0	0	BCDEEE+Calibri	404.806	295.85	407.93399999999997	303.85
community	669	616	729	626	0	0	0	BCDEEE+Calibri	442.99	295.85	446.61400000000003	303.85
which	732	616	764	626	0	0	0	BCDEEE+Calibri	463.47	295.85	467.67	303.85
is	767	616	775	626	0	0	0	BCDEEE+Calibri	471.21399999999994	295.85	474.3419999999999	303.85
participating	778	616	845	626	0	0	0	BCDEEE+Calibri	513.4139999999999	295.85	517.1819999999999	303.85
in	847	616	857	626	0	0	0	BCDEEE+Calibri	520.6699999999998	295.85	524.8699999999999	303.85
the	860	616	878	626	0	0	0	BCDEEE+Calibri	533.6459999999998	295.85	537.6299999999999	303.85
elective;	281	629	326	639	0	0	0	BCDEEE+Calibri	197.55400000000003	285.35	199.69800000000004	293.35
Self-declared	281	643	351	653	0	0	0	BCDEEE+Calibri	210.798	274.58	214.998	282.58
Indigenous	354	643	412	653	0	0	0	BCDEEE+Calibri	249.51000000000005	274.58	252.63800000000003	282.58
heritage;	415	643	463	653	0	0	0	BCDEEE+Calibri	281.494	274.58	283.63800000000003	282.58
Self-declared	281	656	351	666	0	0	0	BCDEEE+Calibri	210.798	263.83	214.998	271.83
intent	354	656	386	666	0	0	0	BCDEEE+Calibri	233.782	263.83	236.46200000000002	271.83
to	389	656	400	666	0	0	0	BCDEEE+Calibri	241.02200000000002	263.83	245.23800000000003	271.83
practice	403	656	446	666	0	0	0	BCDEEE+Calibri	268.97400000000005	263.83	272.958	271.83
in/serve	448	656	492	666	0	0	0	BCDEEE+Calibri	297.21400000000006	263.83	301.19800000000004	271.83
Indigenous	495	656	553	666	0	0	0	BCDEEE+Calibri	335.6700000000001	263.83	338.79800000000006	271.83
community	556	656	616	666	0	0	0	BCDEEE+Calibri	373.854	263.83	377.478	271.83
after	619	656	645	666	0	0	0	BCDEEE+Calibri	392.318	263.83	395.10999999999996	271.83
residency	648	656	699	666	0	0	0	BCDEEE+Calibri	424.30999999999995	263.83	427.93399999999997	271.83
program	701	656	747	666	0	0	0	BCDEEE+Calibri	451.04599999999994	263.83	457.43799999999993	271.83
completion;	750	656	814	666	0	0	0	BCDEEE+Calibri	496.4699999999998	263.83	498.6139999999998	271.83
and	817	656	837	666	0	0	0	BCDEEE+Calibri	508.45399999999984	263.83	512.6539999999999	271.83
All	281	670	295	680	0	0	0	BCDEEE+Calibri	178.82600000000002	253.08	180.66600000000003	261.08000000000004
others.	297	670	335	680	0	0	0	BCDEEE+Calibri	203.54600000000002	253.08	205.562	261.08000000000004
Preceptor	97	684	149	694	0	0	0	BCDEEE+Calibri	88.981	241.83	91.773	249.83
Scheduler	196	684	249	694	0	0	0	BCDEEE+Calibri	149.988	241.83	152.78	249.83
The	281	684	301	694	0	0	0	BCDEEE+Calibri	180.562	241.83	184.54600000000002	249.83
IHLE	304	684	327	694	0	0	0	BCDEEE+Calibri	196.562	241.83	200.466	249.83
Scheduler	330	684	383	694	0	0	0	BCDEEE+Calibri	231.75400000000002	241.83	234.54600000000002	249.83
matched	386	684	433	694	0	0	0	BCDEEE+Calibri	260.97	241.83	265.17	249.83
each	436	684	461	694	0	0	0	BCDEEE+Calibri	278.2180000000001	241.83	282.41800000000006	249.83
selected	463	684	508	694	0	0	0	BCDEEE+Calibri	307.1700000000001	241.83	311.37000000000006	249.83
resident	511	684	555	694	0	0	0	BCDEEE+Calibri	337.154	241.83	339.834	249.83
with	558	684	581	694	0	0	0	BCDEEE+Calibri	351.89	241.83	356.09	249.83
one	584	684	605	694	0	0	0	BCDEEE+Calibri	366.36199999999997	241.83	370.34599999999995	249.83
preceptor	608	684	660	694	0	0	0	BCDEEE+Calibri	401.57	241.83	404.36199999999997	249.83
from	663	684	689	694	0	0	0	BCDEEE+Calibri	415.554	241.83	421.94599999999997	249.83
an	692	684	705	694	0	0	0	BCDEEE+Calibri	427.28999999999996	241.83	431.48999999999995	249.83
IH	707	684	719	694	0	0	0	BCDEEE+Calibri	435.298	241.83	440.282	249.83
environment	722	684	791	694	0	0	0	BCDEEE+Calibri	481.4899999999998	241.83	484.1699999999998	249.83
around	794	684	832	694	0	0	0	BCDEEE+Calibri	505.2099999999998	241.83	509.4099999999998	249.83
Calgary	836	684	874	694	0	0	0	BCDEEE+Calibri	531.738	241.83	535.3620000000001	249.83
Matching	97	698	147	708	0	0	0	BCDEEE+Calibri	86.493	231.08	90.261	239.08
of	150	698	161	708	0	0	0	BCDEEE+Calibri	96.237	231.08	98.67699999999999	239.08
including:	281	698	333	708	0	0	0	BCDEEE+Calibri	201.80200000000002	231.08	203.94600000000003	239.08
R1s	97	711	115	721	0	0	0	BCDEEE+Calibri	67.773	220.33	70.901	228.33
Siksika	281	711	317	721	0	0	0	BCDEEE+Calibri	190.306	220.33	194.138	228.33
Health	319	711	354	721	0	0	0	BCDEEE+Calibri	213.05	220.33	217.25	228.33
Services;	357	711	404	721	0	0	0	BCDEEE+Calibri	245.52200000000002	220.33	247.66600000000003	228.33
Stoney	281	725	318	735	0	0	0	BCDEEE+Calibri	191.282	209.57	194.906	217.57
Community	321	725	382	735	0	0	0	BCDEEE+Calibri	230.75400000000002	209.57	234.37800000000001	217.57
Health	386	725	421	735	0	0	0	BCDEEE+Calibri	253.49	209.57	257.69	217.57
Services,	423	725	470	735	0	0	0	BCDEEE+Calibri	285.96200000000005	209.57	287.96200000000005	217.57
Eden	473	725	499	735	0	0	0	BCDEEE+Calibri	301.69800000000004	209.57	305.898	217.57
Valley;	502	725	538	735	0	0	0	BCDEEE+Calibri	327.19399999999996	209.57	329.33799999999997	217.57
Elbow	281	738	314	748	0	0	0	BCDEEE+Calibri	186.554	198.8	192.274	206.8
River	317	738	343	748	0	0	0	BCDEEE+Calibri	207.538	198.8	210.33	206.8
Healing	346	738	386	748	0	0	0	BCDEEE+Calibri	232.78600000000003	198.8	236.55400000000003	206.8
Lodge;	389	738	425	748	0	0	0	BCDEEE+Calibri	258.01000000000005	198.8	260.15400000000005	206.8
or	428	738	439	748	0	0	0	BCDEEE+Calibri	266.2420000000001	198.8	269.03400000000005	206.8
Tsuut’ina	281	752	330	762	0	0	0	BCDHEE+Calibri	198.538	188.05	202.37	196.05
Health	333	752	368	762	0	0	0	BCDHEE+Calibri	221.282	188.05	225.482	196.05
Centre.	371	752	410	762	0	0	0	BCDHEE+Calibri	249.25	188.05	251.266	196.05
FM	97	766	114	776	0	0	0	BCDEEE+Calibri	63.269	176.8	70.109	184.8
Block	117	766	145	776	0	0	0	BCDEEE+Calibri	85.501	176.8	89.141	184.8
and	148	766	168	776	0	0	0	BCDEEE+Calibri	98.989	176.8	103.18900000000001	184.8
Resident	196	766	242	776	0	0	0	BCDEEE+Calibri	146.01999999999998	176.8	148.7	184.8
Residents	281	766	333	776	0	0	0	BCDEEE+Calibri	200.794	176.8	203.92200000000003	184.8
had	336	766	356	776	0	0	0	BCDEEE+Calibri	213.77800000000002	176.8	217.978	184.8
ten	359	766	376	776	0	0	0	BCDEEE+Calibri	226.49800000000002	176.8	230.698	184.8
full	379	766	396	776	0	0	0	BCDEEE+Calibri	240.98600000000005	176.8	242.82600000000005	184.8
days	399	766	423	776	0	0	0	BCDEEE+Calibri	256.22600000000006	176.8	259.35400000000004	184.8
in	426	766	436	776	0	0	0	BCDEEE+Calibri	262.9700000000001	176.8	267.1700000000001	184.8
the	439	766	457	776	0	0	0	BCDEEE+Calibri	275.94600000000014	176.8	279.9300000000001	184.8
IH	460	766	471	776	0	0	0	BCDEEE+Calibri	283.7140000000001	176.8	288.6980000000001	184.8
environment	474	766	543	776	0	0	0	BCDEEE+Calibri	330.086	176.8	332.766	184.8
throughout	546	766	607	776	0	0	0	BCDEEE+Calibri	369.02200000000005	176.8	371.70200000000006	184.8
Year	609	766	633	776	0	0	0	BCDEEE+Calibri	385.014	176.8	387.806	184.8
1.	636	766	646	776	0	0	0	BCDEEE+Calibri	393.67	176.8	395.68600000000004	184.8
Self-Reflection	97	780	174	790	0	0	0	BCDEEE+Calibri	102.745	166.05	106.94500000000001	174.05
and	196	780	216	790	0	0	0	BCDEEE+Calibri	128.292	166.05	132.492	174.05
In	281	780	291	790	0	0	0	BCDEEE+Calibri	174.346	166.05	178.546	174.05
each	294	780	319	790	0	0	0	BCDEEE+Calibri	191.562	166.05	195.762	174.05
FM	322	780	340	790	0	0	0	BCDEEE+Calibri	201.298	166.05	208.138	174.05
block	342	780	371	790	0	0	0	BCDEEE+Calibri	223.52200000000002	166.05	227.162	174.05
in	374	780	383	790	0	0	0	BCDEEE+Calibri	230.77	166.05	234.97	174.05
R1,	386	780	403	790	0	0	0	BCDEEE+Calibri	245.01000000000002	166.05	247.01000000000002	174.05
the	406	780	424	790	0	0	0	BCDEEE+Calibri	255.74600000000004	166.05	259.73	174.05
resident	427	780	471	790	0	0	0	BCDEEE+Calibri	285.72200000000004	166.05	288.40200000000004	174.05
spent	474	780	504	790	0	0	0	BCDEEE+Calibri	305.93800000000005	166.05	308.61800000000005	174.05
two	507	780	527	790	0	0	0	BCDEEE+Calibri	318.682	166.05	322.898	174.05
full	530	780	547	790	0	0	0	BCDEEE+Calibri	333.154	166.05	334.99399999999997	174.05
days	550	780	574	790	0	0	0	BCDEEE+Calibri	348.39399999999995	166.05	351.52199999999993	174.05
in	577	780	587	790	0	0	0	BCDEEE+Calibri	355.1379999999999	166.05	359.3379999999999	174.05
a	590	780	596	790	0	0	0	BCDEEE+Calibri	361.1299999999999	166.05	364.9619999999999	174.05
specific	599	780	638	790	0	0	0	BCDEEE+Calibri	387.5939999999998	166.05	390.97799999999984	174.05
IH	641	780	653	790	0	0	0	BCDEEE+Calibri	394.8499999999998	166.05	399.8339999999998	174.05
environment.	656	780	728	790	0	0	0	BCDEEE+Calibri	443.78599999999983	166.05	445.80199999999985	174.05
They	731	780	756	790	0	0	0	BCDEEE+Calibri	459.5219999999998	166.05	463.14599999999984	174.05
saw	759	780	780	790	0	0	0	BCDEEE+Calibri	472.0099999999999	166.05	477.7299999999999	174.05
patients	783	780	826	790	0	0	0	BCDEEE+Calibri	502.97799999999995	166.05	506.10599999999994	174.05
with	830	780	853	790	0	0	0	BCDEEE+Calibri	517.9619999999999	166.05	522.1619999999999	174.05
an	856	780	869	790	0	0	0	BCDEEE+Calibri	527.7059999999999	166.05	531.906	174.05
MD	872	780	891	790	0	0	0	BCDEEE+Calibri	540.4499999999999	166.05	545.3699999999999	174.05
Preceptor	196	793	249	803	0	0	0	BCDEEE+Calibri	149.756	155.3	152.548	163.3
or	281	793	293	803	0	0	0	BCDEEE+Calibri	176.57000000000002	155.3	179.36200000000002	163.3
with	295	793	319	803	0	0	0	BCDEEE+Calibri	191.31400000000002	155.3	195.514	163.3
allied	322	793	350	803	0	0	0	BCDEEE+Calibri	210.538	155.3	214.738	163.3
health	353	793	387	803	0	0	0	BCDEEE+Calibri	233.03400000000002	155.3	237.234	163.3
practitioners	390	793	458	803	0	0	0	BCDEEE+Calibri	277.4820000000001	155.3	280.61000000000007	163.3
in	461	793	471	803	0	0	0	BCDEEE+Calibri	284.22600000000006	155.3	288.42600000000004	163.3
clinics,	474	793	509	803	0	0	0	BCDEEE+Calibri	309.9300000000001	155.3	311.9300000000001	163.3
or	512	793	524	803	0	0	0	BCDEEE+Calibri	317.92200000000014	155.3	320.7140000000001	163.3
external	526	793	570	803	0	0	0	BCDEEE+Calibri	347.4100000000001	155.3	349.25000000000006	163.3
environments.	573	793	651	803	0	0	0	BCDEEE+Calibri	396.5940000000001	155.3	398.6100000000001	163.3
On	654	793	669	803	0	0	0	BCDEEE+Calibri	405.59400000000005	155.3	409.79400000000004	163.3
Days	672	793	697	803	0	0	0	BCDEEE+Calibri	423.826	155.3	426.954	163.3
1,	700	793	710	803	0	0	0	BCDEEE+Calibri	432.5780000000001	155.3	434.5780000000001	163.3
4	712	793	719	803	0	0	0	BCDEEE+Calibri	436.33000000000004	155.3	440.386	163.3
and	722	793	742	803	0	0	0	BCDEEE+Calibri	450.07400000000007	155.3	454.27400000000006	163.3
9,	745	793	755	803	0	0	0	BCDEEE+Calibri	460.30600000000015	155.3	462.30600000000015	163.3
the	758	793	776	803	0	0	0	BCDEEE+Calibri	471.04200000000014	155.3	475.0260000000001	163.3
resident	779	793	823	803	0	0	0	BCDEEE+Calibri	501.0179999999999	155.3	503.6979999999999	163.3
was	826	793	846	803	0	0	0	BCDEEE+Calibri	515.01	155.3	518.138	163.3
excused	849	793	892	803	0	0	0	BCDEEE+Calibri	542.21	155.3	546.4100000000001	163.3
mid-afternoon	281	807	359	817	0	0	0	BCDEEE+Calibri	215.786	144.55	219.986	152.55
to	362	807	373	817	0	0	0	BCDEEE+Calibri	224.52200000000002	144.55	228.73800000000003	152.55
engage	376	807	415	817	0	0	0	BCDEEE+Calibri	250.118	144.55	254.102	152.55
in	418	807	427	817	0	0	0	BCDEEE+Calibri	257.606	144.55	261.806	152.55
a	430	807	436	817	0	0	0	BCDEEE+Calibri	263.598	144.55	267.43	152.55
reflective	439	807	489	817	0	0	0	BCDEEE+Calibri	295.59000000000003	144.55	299.574	152.55
writing	492	807	529	817	0	0	0	BCDEEE+Calibri	320.326	144.55	324.094	152.55
exercise.	532	807	579	817	0	0	0	BCDEEE+Calibri	352.54200000000003	144.55	354.55800000000005	152.55
Their	582	807	609	817	0	0	0	BCDEEE+Calibri	370.29400000000004	144.55	373.086	152.55
experiences	612	807	676	817	0	0	0	BCDEEE+Calibri	410.75000000000006	144.55	413.87800000000004	152.55
guided	679	807	715	817	0	0	0	BCDEEE+Calibri	433.726	144.55	437.926	152.55
