faculty,	397	406	446	419	0	0	0	BCDEEE+Calibri	270.82	460.15	273.32	470.15
and	451	406	476	419	0	0	0	BCDEEE+Calibri	286.29999999999995	460.15	291.54999999999995	470.15
graduate	552	409	603	420	0	0	0	BCDEEE+Calibri	365.1325	459.275	369.3655	467.775
medical	606	409	650	420	0	0	0	BCDEEE+Calibri	396.35299999999995	459.275	398.30799999999994	467.775
education.	654	409	713	420	0	0	0	BCDEEE+Calibri	434.7985	459.275	436.9405	467.775
J	717	409	722	420	0	0	0	BCDFEE+Calibri-Italic	439.17	459.275	441.8815	467.775
Grad	725	409	752	420	0	0	0	BCDFEE+Calibri-Italic	456.3995	459.275	460.7685	467.775
Med	756	409	781	420	0	0	0	BCDFEE+Calibri-Italic	474.1305	459.275	478.4995	467.775
Educ.	784	409	815	420	0	0	0	BCDFEE+Calibri-Italic	496.851	459.275	498.993	467.775
2023;15(1):24–	818	409	903	420	0	0	0	BCDEEE+Calibri	548.97	459.275	553.203	467.775
clinic	87	423	121	436	0	0	0	BCDEEE+Calibri	70.02499999999999	446.65	74.255	456.65
staff	125	423	154	436	0	0	0	BCDEEE+Calibri	91.515	446.65	94.565	456.65
individually.	158	423	237	436	0	0	0	BCDEEE+Calibri	143.005	446.65	145.525	456.65
36.	552	423	570	434	0	0	0	BCDEEE+Calibri	346.9	447.775	349.042	456.275
https://doi.org/10.4300/JGME-D-22-00180.1	573	423	826	434	4	98	193	BCDEEE+Calibri	501.682	447.775	505.99150000000003	456.275
5.	523	438	533	448	0	0	0	BCDEEE+Calibri	324.63	436.505	326.772	445.005
Clarke	552	438	588	448	0	0	0	BCDEEE+Calibri	355.6295	436.505	359.8625	445.005
V,	591	438	602	448	0	0	0	BCDEEE+Calibri	366.62	436.505	368.745	445.005
Braun	605	438	639	448	0	0	0	BCDEEE+Calibri	387.0795	436.505	391.542	445.005
V,	643	438	653	448	0	0	0	BCDEEE+Calibri	398.053	436.505	400.178	445.005
Terry	657	438	686	448	0	0	0	BCDEEE+Calibri	416.515	436.505	420.3655	445.005
G,	689	438	702	448	0	0	0	BCDEEE+Calibri	427.5055	436.505	429.6305	445.005
Hayfield	705	438	751	448	0	0	0	BCDEEE+Calibri	455.47049999999996	436.505	459.93299999999994	445.005
N.	754	438	767	448	0	0	0	BCDEEE+Calibri	467.4385	436.505	469.5805	445.005
Thematic	770	438	822	448	0	0	0	BCDEEE+Calibri	499.917	436.505	503.5125	445.005
analysis.	825	438	872	448	0	0	0	BCDEEE+Calibri	532.1234999999999	436.505	534.2655	445.005
Family	87	447	130	460	0	0	0	BCDEEE+Calibri	75.525	427.38	80.055	437.38
medicine	134	447	195	460	0	0	0	BCDEEE+Calibri	114.765	427.38	119.745	437.38
physicians	199	447	267	460	0	0	0	BCDEEE+Calibri	159.995	427.38	163.905	437.38
have	272	447	303	460	0	0	0	BCDEEE+Calibri	180.995	427.38	185.975	437.38
a	307	447	315	460	0	0	0	BCDEEE+Calibri	188.46499999999997	427.38	193.25499999999997	437.38
responsibility	319	447	408	460	0	0	0	BCDEEE+Calibri	245.42499999999998	427.38	249.95499999999998	437.38
to	412	447	426	460	0	0	0	BCDEEE+Calibri	255.66499999999996	427.38	260.93499999999995	437.38
ensure	430	447	476	460	0	0	0	BCDEEE+Calibri	286.38499999999993	427.38	291.36499999999995	437.38
Handbook	552	452	610	463	0	0	0	BCDFEE+Calibri-Italic	369.86699999999996	425.005	373.73449999999997	433.505
of	613	452	624	463	0	0	0	BCDFEE+Calibri-Italic	379.8545	425.005	382.44699999999995	433.505
research	628	452	676	463	0	0	0	BCDFEE+Calibri-Italic	409.5705	425.005	413.93949999999995	433.505
methods	679	452	728	463	0	0	0	BCDFEE+Calibri-Italic	442.77149999999995	425.005	446.078	433.505
in	732	452	742	463	0	0	0	BCDFEE+Calibri-Italic	449.99649999999997	425.005	454.3655	433.505
health	745	452	781	463	0	0	0	BCDFEE+Calibri-Italic	473.703	425.005	478.072	433.505
and	784	452	805	463	0	0	0	BCDFEE+Calibri-Italic	488.67999999999995	425.005	493.049	433.505
social	809	452	840	463	0	0	0	BCDFEE+Calibri-Italic	512.633	425.005	514.5880000000001	433.505
sciences.	844	452	893	463	0	0	0	BCDFEE+Calibri-Italic	544.73	425.005	546.8720000000001	433.505
In:	896	452	911	463	0	0	0	BCDEEE+Calibri	555.695	425.005	557.9730000000001	433.505
their	87	464	119	477	0	0	0	BCDEEE+Calibri	69.525	413.88	73.015	423.88
work	126	464	160	477	0	0	0	BCDEEE+Calibri	93.515	413.88	98.065	423.88
and	167	464	192	477	0	0	0	BCDEEE+Calibri	112.49499999999999	413.88	117.74499999999999	423.88
actions	199	464	247	477	0	0	0	BCDEEE+Calibri	147.255	413.88	151.165	423.88
are	254	464	276	477	0	0	0	BCDEEE+Calibri	163.95499999999998	413.88	168.93499999999997	423.88
supporting	283	464	355	477	0	0	0	BCDEEE+Calibri	212.685	413.88	217.395	423.88
the	362	464	384	477	0	0	0	BCDEEE+Calibri	230.415	413.88	235.39499999999998	423.88
TRC	392	464	417	477	0	0	0	BCDEEE+Calibri	250.385	413.88	255.715	423.88
Calls	425	464	455	477	0	0	0	BCDEEE+Calibri	274.62499999999994	413.88	278.53499999999997	423.88
to	462	464	476	477	0	0	0	BCDEEE+Calibri	286.35499999999996	413.88	291.62499999999994	423.88
P.	552	467	563	477	0	0	0	BCDEEE+Calibri	342.888	413.505	345.03	422.005
Liamputtong,	567	467	642	477	0	0	0	BCDEEE+Calibri	390.84499999999997	413.505	392.96999999999997	422.005
ed.	645	467	662	477	0	0	0	BCDEEE+Calibri	403.5695	413.505	405.7115	422.005
2019:	666	467	697	477	0	0	0	BCDEEE+Calibri	424.8025	413.505	427.08050000000003	422.005
843-860.	701	467	750	477	0	0	0	BCDEEE+Calibri	457.17	413.505	459.312	422.005
Action	87	481	130	494	0	0	0	BCDEEE+Calibri	74.545	400.38	79.795	410.38
around	143	481	191	494	0	0	0	BCDEEE+Calibri	112.025	400.38	117.275	410.38
health.	205	481	251	494	0	0	0	BCDEEE+Calibri	151.495	400.38	154.01500000000001	410.38
As	265	481	280	494	0	0	0	BCDEEE+Calibri	167.98499999999999	400.38	171.89499999999998	410.38
stated	294	481	336	494	0	0	0	BCDEEE+Calibri	200.67499999999998	400.38	205.92499999999998	410.38
in	349	481	362	494	0	0	0	BCDEEE+Calibri	216.43499999999997	400.38	221.68499999999997	410.38
the	376	481	398	494	0	0	0	BCDEEE+Calibri	238.67499999999995	400.38	243.65499999999994	410.38
CanMEDS	411	481	476	494	0	0	0	BCDEEE+Calibri	286.8949999999999	400.38	291.4849999999999	410.38
6.	523	481	533	492	0	0	0	BCDEEE+Calibri	324.63	402.255	326.772	410.755
Pitama	552	481	592	492	0	0	0	BCDEEE+Calibri	358.38349999999997	402.255	362.455	410.755
SG,	595	481	613	492	0	0	0	BCDEEE+Calibri	373.62399999999997	402.255	375.74899999999997	410.755
Palmer	617	481	657	492	0	0	0	BCDEEE+Calibri	399.31949999999995	402.255	402.28599999999994	410.755
SC,	660	481	677	492	0	0	0	BCDEEE+Calibri	412.57099999999997	402.255	414.69599999999997	410.755
Huria	681	481	711	492	0	0	0	BCDEEE+Calibri	431.28799999999995	402.255	435.35949999999997	410.755
T,	714	481	724	492	0	0	0	BCDEEE+Calibri	441.284	402.255	443.409	410.755
Lacey	727	481	759	492	0	0	0	BCDEEE+Calibri	460.7575	402.255	464.608	410.755
C,	762	481	773	492	0	0	0	BCDEEE+Calibri	471.0085	402.255	473.1335	410.755
Wilkinson,	776	481	835	492	0	0	0	BCDEEE+Calibri	509.182	402.255	511.307	410.755
T.	838	481	848	492	0	0	0	BCDEEE+Calibri	517.4185	402.255	519.5605	410.755
Indigenous	87	498	160	511	0	0	0	BCDHEE+Calibri	94.515	387.13	98.425	397.13
health	169	498	211	511	0	0	0	BCDHEE+Calibri	123.995	387.13	129.245	397.13
supplement,	219	498	302	511	0	0	0	BCDHEE+Calibri	182.71500000000003	387.13	185.21500000000003	397.13
“application	310	498	390	511	0	0	0	BCDHEE+Calibri	233.965	387.13	239.215	397.13
of	398	498	412	511	0	0	0	BCDHEE+Calibri	249.455	387.13	252.50500000000002	397.13
the	420	498	442	511	0	0	0	BCDHEE+Calibri	265.925	387.13	270.90500000000003	397.13
TRC	450	498	476	511	0	0	0	BCDHEE+Calibri	286.395	387.13	291.72499999999997	397.13
Implementation	552	495	643	506	0	0	0	BCDEEE+Calibri	389.5955	390.755	394.058	399.255
and	647	495	668	506	0	0	0	BCDEEE+Calibri	404.5895	390.755	409.05199999999996	399.255
impact	671	495	710	506	0	0	0	BCDEEE+Calibri	431.798	390.755	434.6455	399.255
of	713	495	724	506	0	0	0	BCDEEE+Calibri	441.02049999999997	390.755	443.61299999999994	399.255
Indigenous	727	495	790	506	0	0	0	BCDEEE+Calibri	480.47749999999996	390.755	483.801	399.255
health	793	495	829	506	0	0	0	BCDEEE+Calibri	502.96	390.755	507.42249999999996	399.255
curricula:	832	495	885	506	0	0	0	BCDEEE+Calibri	539.3824999999999	390.755	541.6605	399.255
a	888	495	894	506	0	0	0	BCDEEE+Calibri	543.6239999999999	390.755	547.6954999999999	399.255
systematic	552	510	612	521	0	0	0	BCDEEE+Calibri	371.38849999999996	379.255	374.984	387.755
review.	615	510	657	521	0	0	0	BCDEEE+Calibri	400.10999999999996	379.255	402.25199999999995	387.755
Med	660	510	686	521	0	0	0	BCDFEE+Calibri-Italic	415.67400000000004	379.255	420.043	387.755
Educ.	689	510	720	521	0	0	0	BCDFEE+Calibri-Italic	438.6325	379.255	440.7745	387.755
2018;52(9):898–909.	723	510	840	521	0	0	0	BCDEEE+Calibri	512.438	379.255	514.58	387.755
directives	87	515	151	528	0	0	0	BCDEEE+Calibri	89.01500000000001	373.63	92.92500000000001	383.63
then	158	515	189	528	0	0	0	BCDEEE+Calibri	110.725	373.63	115.975	383.63
calls	196	515	224	528	0	0	0	BCDEEE+Calibri	133.735	373.63	137.645	383.63
on	231	515	249	528	0	0	0	BCDEEE+Calibri	147.235	373.63	152.485	383.63
everyone	256	515	318	528	0	0	0	BCDEEE+Calibri	189.71500000000003	373.63	194.69500000000002	383.63
to	324	515	338	528	0	0	0	BCDEEE+Calibri	201.935	373.63	207.205	383.63
nurture	345	515	396	528	0	0	0	BCDEEE+Calibri	237.59	373.63	242.57	383.63
a	403	515	411	528	0	0	0	BCDEEE+Calibri	246.82999999999998	373.63	251.61999999999998	383.63
safe	418	515	445	528	0	0	0	BCDEEE+Calibri	267.56	373.63	272.54	383.63
and	452	515	477	528	0	0	0	BCDEEE+Calibri	286.8	373.63	292.05	383.63
https://doi.org/10.1111/medu.13613	552	524	764	535	4	98	193	BCDEEE+Calibri	463.299	368.005	467.6085	376.505
ethical	87	532	132	545	0	0	0	BCDEEE+Calibri	78.545	360.13	80.845	370.13
clinical	139	532	185	545	0	0	0	BCDEEE+Calibri	111.005	360.13	113.30499999999999	370.13
space	192	532	230	545	0	0	0	BCDEEE+Calibri	136.21499999999997	360.13	141.19499999999996	370.13
that	238	532	266	545	0	0	0	BCDEEE+Calibri	159.455	360.13	162.805	370.13
respects	273	532	329	545	0	0	0	BCDEEE+Calibri	197.665	360.13	201.575	370.13
Indigenous	337	532	410	545	0	0	0	BCDEEE+Calibri	247.13500000000002	360.13	251.04500000000002	370.13
patients,	418	532	476	545	0	0	0	BCDEEE+Calibri	288.85499999999996	360.13	291.35499999999996	370.13
7.	523	539	533	549	0	0	0	BCDEEE+Calibri	324.63	356.475	326.772	364.975
Aggarwal,	552	539	608	549	0	0	0	BCDEEE+Calibri	370.37699999999995	356.475	372.50199999999995	364.975
M,	612	539	627	549	0	0	0	BCDEEE+Calibri	381.87749999999994	356.475	384.00249999999994	364.975
Abdelhalim,	630	539	697	549	0	0	0	BCDEEE+Calibri	425.04049999999995	356.475	427.16549999999995	364.975
R.	701	539	712	549	0	0	0	BCDEEE+Calibri	433.77849999999995	356.475	435.92049999999995	364.975
Are	715	539	735	549	0	0	0	BCDEEE+Calibri	445.75499999999994	356.475	449.98799999999994	364.975
early	738	539	766	549	0	0	0	BCDEEE+Calibri	465.22849999999994	356.475	469.07899999999995	364.975
career	769	539	805	549	0	0	0	BCDEEE+Calibri	489.9549999999999	356.475	492.9214999999999	364.975
family	808	539	843	549	0	0	0	BCDEEE+Calibri	512.1655	356.475	516.016	364.975
physicians	846	539	903	549	0	0	0	BCDEEE+Calibri	549.8459999999999	356.475	553.1694999999999	364.975
engaging	87	549	147	562	0	0	0	BCDHEE+Calibri	85.755	346.85	90.46499999999999	356.85
with	152	549	181	562	0	0	0	BCDHEE+Calibri	105.975	346.85	111.225	356.85
body,	186	549	223	562	0	0	0	BCDHEE+Calibri	134.215	346.85	136.715	356.85
mind,	227	549	265	562	0	0	0	BCDHEE+Calibri	160.20499999999998	346.85	162.70499999999998	356.85
heart,	270	549	309	562	0	0	0	BCDHEE+Calibri	187.195	346.85	189.695	356.85
and	314	549	339	562	0	0	0	BCDHEE+Calibri	202.43499999999997	346.85	207.68499999999997	356.85
soul”.3	343	548	387	562	0	0	0	BCDHEE+Calibri	234.1	350.725	237.3955	357.225
Results	392	549	439	562	0	0	0	BCDEEE+Calibri	265.33	346.85	269.24	356.85
from	444	549	476	562	0	0	0	BCDEEE+Calibri	283.82	346.85	291.81	356.85
prepared	552	553	605	564	0	0	0	BCDEEE+Calibri	365.8465	344.975	370.30899999999997	353.475
for	608	553	624	564	0	0	0	BCDEEE+Calibri	379.31899999999996	344.975	382.28549999999996	353.475
practice	627	553	672	564	0	0	0	BCDEEE+Calibri	407.5475	344.975	411.7805	353.475
in	676	553	686	564	0	0	0	BCDEEE+Calibri	415.7755	344.975	420.238	353.475
Canada?	689	553	738	564	0	0	0	BCDEEE+Calibri	447.7355	344.975	451.671	353.475
A	741	553	749	564	0	0	0	BCDEEE+Calibri	453.71950000000004	344.975	458.641	353.475
qualitative	752	553	811	564	0	0	0	BCDEEE+Calibri	492.6665	344.975	496.8995	353.475
study.	815	553	849	564	0	0	0	BCDEEE+Calibri	517.631	344.975	519.773	353.475
BMC	853	553	880	564	0	0	0	BCDFEE+Calibri-Italic	534.2405	344.975	538.6775	353.475
Med	883	553	909	564	0	0	0	BCDFEE+Calibri-Italic	551.974	344.975	556.3430000000001	353.475
the	87	566	109	579	0	0	0	BCDEEE+Calibri	62.275	333.35	67.255	343.35
IHLE	113	566	142	579	0	0	0	BCDEEE+Calibri	82.265	333.35	87.145	343.35
pilot	145	566	175	579	0	0	0	BCDEEE+Calibri	104.275	333.35	107.625	343.35
program	178	566	236	579	0	0	0	BCDEEE+Calibri	136.49499999999998	333.35	144.48499999999999	343.35
reveal	239	566	280	579	0	0	0	BCDEEE+Calibri	169.47499999999997	333.35	171.77499999999998	343.35
participants	283	566	362	579	0	0	0	BCDEEE+Calibri	217.965	333.35	221.875	343.35
are	366	566	387	579	0	0	0	BCDEEE+Calibri	232.445	333.35	237.42499999999998	343.35
experiencing	391	566	476	579	0	0	0	BCDEEE+Calibri	286.67499999999995	333.35	291.38499999999993	343.35
Ed.	552	567	570	578	0	0	0	BCDFEE+Calibri-Italic	347.15	333.725	349.292	342.225
2023;23	573	567	619	578	0	0	0	BCDEEE+Calibri	374.63899999999995	333.725	378.94849999999997	342.225
(1):	622	567	641	578	0	0	0	BCDEEE+Calibri	390.126	333.725	392.404	342.225
370.	644	567	669	578	0	0	0	BCDEEE+Calibri	407.35549999999995	333.725	409.49749999999995	342.225
https://doi.org/10.1186/s12909-023-	672	567	882	578	4	98	193	BCDEEE+Calibri	537.72	333.725	540.321	342.225
and	87	583	112	596	0	0	0	BCDEEE+Calibri	63.775	319.85	69.025	329.85
learning	121	583	175	596	0	0	0	BCDEEE+Calibri	102.765	319.85	107.475	329.85
what	184	583	218	596	0	0	0	BCDEEE+Calibri	130.235	319.85	133.585	329.85
it	227	583	236	596	0	0	0	BCDEEE+Calibri	141.465	319.85	144.815	329.85
means	245	583	289	596	0	0	0	BCDEEE+Calibri	173.455	319.85	177.365	329.85
to	298	583	312	596	0	0	0	BCDEEE+Calibri	186.175	319.85	191.44500000000002	329.85
work	321	583	355	596	0	0	0	BCDEEE+Calibri	212.91500000000005	319.85	217.46500000000006	329.85
with	364	583	393	596	0	0	0	BCDEEE+Calibri	235.87500000000006	319.85	241.12500000000006	329.85
Indigenous	402	583	475	596	0	0	0	BCDEEE+Calibri	287.3550000000001	319.85	291.2650000000001	329.85
04250-z	552	582	597	593	4	98	193	BCDEEE+Calibri	362.4	322.225	365.7575	330.725
8.	523	596	533	607	0	0	0	BCDEEE+Calibri	324.63	310.975	326.772	319.475
Laine-Gossin	552	596	624	607	0	0	0	BCDEEE+Calibri	377.62899999999996	310.975	382.09149999999994	319.475
J,	627	596	635	607	0	0	0	BCDEEE+Calibri	386.8515	310.975	388.9765	319.475
DeKoven	639	596	689	607	0	0	0	BCDEEE+Calibri	417.30699999999996	310.975	421.76949999999994	319.475
S,	692	596	702	607	0	0	0	BCDEEE+Calibri	427.54949999999997	310.975	429.67449999999997	319.475
Bordman	705	596	757	607	0	0	0	BCDEEE+Calibri	459.01649999999995	310.975	463.4789999999999	319.475
R.	760	596	771	607	0	0	0	BCDEEE+Calibri	469.98999999999995	310.975	472.13199999999995	319.475
Making	774	596	816	607	0	0	0	BCDEEE+Calibri	495.7025	310.975	499.70599999999996	319.475
connections:	819	596	891	607	0	0	0	BCDEEE+Calibri	543.4129999999999	310.975	545.6909999999999	319.475
patients	87	600	141	613	0	0	0	BCDEEE+Calibri	82.775	306.35	86.685	316.35
in	151	600	164	613	0	0	0	BCDEEE+Calibri	95.255	306.35	100.505	316.35
a	174	600	182	613	0	0	0	BCDEEE+Calibri	106.98499999999999	306.35	111.77499999999999	316.35
safe	193	600	220	613	0	0	0	BCDEEE+Calibri	130.04	306.35	135.01999999999998	316.35
and	230	600	255	613	0	0	0	BCDEEE+Calibri	151.28	306.35	156.53	316.35
ethical	266	600	310	613	0	0	0	BCDEEE+Calibri	187.78	306.35	190.08	316.35
space;	321	600	363	613	0	0	0	BCDEEE+Calibri	219.72000000000003	306.35	222.40000000000003	316.35
however,	373	600	436	613	0	0	0	BCDEEE+Calibri	264.43	306.35	266.93	316.35
it	446	600	455	613	0	0	0	BCDEEE+Calibri	275.42	306.35	278.77000000000004	316.35
is	465	600	475	613	0	0	0	BCDEEE+Calibri	287.4	306.35	291.31	316.35
exploring	552	611	605	621	0	0	0	BCDEEE+Calibri	366.8325	299.475	370.83599999999996	307.975
residents'	608	611	663	621	0	0	0	BCDEEE+Calibri	404.275	299.475	406.15349999999995	307.975
perspectives	667	611	737	621	0	0	0	BCDEEE+Calibri	447.948	299.475	451.2715	307.975
on	740	611	755	621	0	0	0	BCDEEE+Calibri	457.6805	299.475	462.143	307.975
a	758	611	765	621	0	0	0	BCDEEE+Calibri	464.183	299.475	468.2545	307.975
virtual	768	611	804	621	0	0	0	BCDEEE+Calibri	490.15049999999997	299.475	492.10549999999995	307.975
World	807	611	842	621	0	0	0	BCDEEE+Calibri	511.10299999999995	299.475	515.5654999999999	307.975
Café	845	611	870	621	0	0	0	BCDEEE+Calibri	528.579	299.475	532.8119999999999	307.975
as	873	611	885	621	0	0	0	BCDEEE+Calibri	538.8214999999999	299.475	542.1449999999999	307.975
a	888	611	895	621	0	0	0	BCDEEE+Calibri	544.0574999999999	299.475	548.1289999999999	307.975
important	87	617	154	629	0	0	0	BCDEEE+Calibri	91.275	293.1	94.625	303.1
to	159	617	173	629	0	0	0	BCDEEE+Calibri	100.76499999999999	293.1	106.03499999999998	303.1
continually	178	617	251	629	0	0	0	BCDEEE+Calibri	149.24499999999998	293.1	153.77499999999998	303.1
reflect	256	617	299	629	0	0	0	BCDEEE+Calibri	179.715	293.1	183.065	303.1
and	303	617	328	629	0	0	0	BCDEEE+Calibri	195.95499999999998	293.1	201.20499999999998	303.1
find	333	617	359	629	0	0	0	BCDEEE+Calibri	214.69499999999996	293.1	219.94499999999996	303.1
ways	364	617	397	629	0	0	0	BCDEEE+Calibri	239.42499999999995	293.1	243.33499999999995	303.1
to	402	617	416	629	0	0	0	BCDEEE+Calibri	249.65499999999994	293.1	254.92499999999995	303.1
improve	421	617	476	629	0	0	0	BCDEEE+Calibri	286.66499999999996	293.1	291.645	303.1
novel	552	625	583	636	0	0	0	BCDEEE+Calibri	355.37449999999995	287.975	357.32949999999994	296.475
approach	587	625	640	636	0	0	0	BCDEEE+Calibri	387.34299999999996	287.975	391.80549999999994	296.475
for	643	625	659	636	0	0	0	BCDEEE+Calibri	400.7985	287.975	403.765	296.475
teaching	663	625	711	636	0	0	0	BCDEEE+Calibri	431.27099999999996	287.975	435.27449999999993	296.475
Indigenous	714	625	776	636	0	0	0	BCDEEE+Calibri	471.952	287.975	475.2755	296.475
health	779	625	815	636	0	0	0	BCDEEE+Calibri	494.6725	287.975	499.135	296.475
issues.	818	625	855	636	0	0	0	BCDEEE+Calibri	521.6175	287.975	523.7595	296.475
Can	859	625	881	636	0	0	0	BCDFEE+Calibri-Italic	534.9580000000001	287.975	539.3270000000001	296.475
Med	884	625	909	636	0	0	0	BCDFEE+Calibri-Italic	552.451	287.975	556.82	296.475
the	87	634	109	646	0	0	0	BCDEEE+Calibri	62.275	279.6	67.255	289.6
IHLE	113	634	142	646	0	0	0	BCDEEE+Calibri	82.515	279.6	87.395	289.6
to	146	634	160	646	0	0	0	BCDEEE+Calibri	93.005	279.6	98.27499999999999	289.6
ensure	164	634	209	646	0	0	0	BCDEEE+Calibri	123.48499999999999	279.6	128.46499999999997	289.6
ongoing	213	634	267	646	0	0	0	BCDEEE+Calibri	158.725	279.6	163.435	289.6
reach	270	634	307	646	0	0	0	BCDEEE+Calibri	183.215	279.6	188.465	289.6
and	311	634	336	646	0	0	0	BCDEEE+Calibri	200.71499999999997	279.6	205.96499999999997	289.6
positive	343	634	395	646	0	0	0	BCDEEE+Calibri	237.225	279.6	242.20499999999998	289.6
impact.	399	634	448	646	0	0	0	BCDEEE+Calibri	272.2049999999999	279.6	274.7249999999999	289.6
Educ	552	639	580	650	0	0	0	BCDFEE+Calibri-Italic	351.61749999999995	276.705	355.15349999999995	285.205
J.	583	639	591	650	0	0	0	BCDFEE+Calibri-Italic	359.599	276.705	361.741	285.205
2022;13(2):92-95:	594	639	694	650	0	0	0	BCDEEE+Calibri	422.92	276.705	425.19800000000004	285.205
https://doi.org/10.36834/cmej.73098	698	639	911	650	4	98	193	BCDEEE+Calibri	553.3199999999999	276.705	557.6294999999999	285.205
9.	523	654	533	665	0	0	0	BCDEEE+Calibri	324.63	265.205	326.772	273.705
Rame	552	654	585	665	0	0	0	BCDEEE+Calibri	353.89549999999997	265.205	358.1285	273.705
A,	588	654	600	665	0	0	0	BCDEEE+Calibri	365.12399999999997	265.205	367.24899999999997	273.705
Kelly-Turner	603	654	672	665	0	0	0	BCDEEE+Calibri	408.3545	265.205	411.32099999999997	273.705
K,	675	654	685	665	0	0	0	BCDEEE+Calibri	417.60249999999996	265.205	419.72749999999996	273.705
Roze	688	654	716	665	0	0	0	BCDEEE+Calibri	434.0925	265.205	438.3255	273.705
des	719	654	739	665	0	0	0	BCDEEE+Calibri	449.05249999999995	265.205	452.376	273.705
Ordons	741	654	783	665	0	0	0	BCDEEE+Calibri	476.27799999999996	265.205	479.6015	273.705
A,	786	654	798	665	0	0	0	BCDEEE+Calibri	486.2655	265.205	488.3905	273.705
et	801	654	813	665	0	0	0	BCDEEE+Calibri	494.7315	265.205	497.579	273.705
al.	816	654	829	665	0	0	0	BCDEEE+Calibri	505.246	265.205	507.388	273.705
Informing	832	654	887	665	0	0	0	BCDEEE+Calibri	539.4245	265.205	543.428	273.705
critical	552	668	590	679	0	0	0	BCDEEE+Calibri	359.13149999999996	253.705	361.08649999999994	262.20500000000004
Indigenous	593	668	655	679	0	0	0	BCDEEE+Calibri	398.053	253.705	401.3765	262.20500000000004
health	658	668	694	679	0	0	0	BCDEEE+Calibri	420.77349999999996	253.705	425.23599999999993	262.20500000000004
education	698	668	753	679	0	0	0	BCDEEE+Calibri	456.9665	253.705	461.429	262.20500000000004
through	757	668	802	679	0	0	0	BCDEEE+Calibri	486.69949999999994	253.705	491.1619999999999	262.20500000000004
critical	805	668	842	679	0	0	0	BCDEEE+Calibri	513.9079999999999	253.705	515.8629999999999	262.20500000000004
reflection:	846	668	904	679	0	0	0	BCDEEE+Calibri	551.1039999999999	253.705	553.382	262.20500000000004
Conflicts	87	683	137	693	0	0	0	BCDGEE+Calibri-Bold	80.50750000000001	242.455	83.899	250.955
of	140	683	152	693	0	0	0	BCDGEE+Calibri-Bold	90.4865	242.455	93.17250000000001	250.955
Interest:	155	683	204	693	0	0	0	BCDGEE+Calibri-Bold	123.05	242.455	125.396	250.955
The	208	683	229	693	0	0	0	BCDEEE+Calibri	136.02949999999998	242.455	140.2625	250.955
authors	232	683	275	693	0	0	0	BCDEEE+Calibri	165.4905	242.455	168.814	250.955
have	278	683	305	693	0	0	0	BCDEEE+Calibri	182.9665	242.455	187.1995	250.955
no	309	683	323	693	0	0	0	BCDEEE+Calibri	193.6935	242.455	198.173	250.955
conflicts	327	683	373	693	0	0	0	BCDEEE+Calibri	225.4155	242.455	228.739	250.955
to	376	683	388	693	0	0	0	BCDEEE+Calibri	233.40550000000002	242.455	237.88500000000002	250.955
declare.	391	683	437	693	0	0	0	BCDEEE+Calibri	265.357	242.455	267.499	250.955
a	552	683	559	693	0	0	0	BCDEEE+Calibri	338.4	242.455	342.4715	250.955
qualitative	562	683	622	693	0	0	0	BCDEEE+Calibri	376.6065	242.455	380.8395	250.955
consensus	625	683	683	693	0	0	0	BCDEEE+Calibri	415.0605	242.455	418.384	250.955
study.	686	683	721	693	0	0	0	BCDEEE+Calibri	439.277	242.455	441.419	250.955
Health	724	683	762	693	0	0	0	BCDFEE+Calibri-Italic	462.1575	242.455	466.52650000000006	250.955
Educ	765	683	792	693	0	0	0	BCDFEE+Calibri-Italic	481.61400000000003	242.455	485.15000000000003	250.955
J.	795	683	803	693	0	0	0	BCDFEE+Calibri-Italic	489.7	242.455	491.842	250.955
2023;82(5):569–	807	683	899	693	0	0	0	BCDEEE+Calibri	546.22	242.455	550.453	250.955
Funding:	87	697	137	708	0	0	0	BCDGEE+Calibri-Bold	81.775	230.955	84.12100000000001	239.455
This	141	697	164	708	0	0	0	BCDEEE+Calibri	97.24350000000001	230.955	100.56700000000001	239.455
study	168	697	199	708	0	0	0	BCDEEE+Calibri	117.95800000000001	230.955	121.80850000000001	239.455
was	202	697	224	708	0	0	0	BCDEEE+Calibri	134.2015	230.955	137.525	239.455
funded	228	697	268	708	0	0	0	BCDEEE+Calibri	160.135	230.955	164.5975	239.455
by	273	697	286	708	0	0	0	BCDEEE+Calibri	171.61850000000004	230.955	175.46900000000005	239.455
the	290	697	309	708	0	0	0	BCDEEE+Calibri	185.09950000000003	230.955	189.33250000000004	239.455
Indigenous	313	697	375	708	0	0	0	BCDEEE+Calibri	226.28200000000004	230.955	229.60550000000003	239.455
Health	379	697	416	708	0	0	0	BCDEEE+Calibri	250.26900000000003	230.955	254.73150000000004	239.455
Education	419	697	476	708	0	0	0	BCDEEE+Calibri	286.9465	230.955	291.409	239.455
582.	552	697	577	708	0	0	0	BCDEEE+Calibri	351.15	230.955	353.292	239.455
https://doi.org/10.1177/00178969231174872	580	697	840	708	4	98	193	BCDEEE+Calibri	509.794	230.955	514.1034999999999	239.455
Pathways	87	712	141	722	0	0	0	BCDEEE+Calibri	83.2615	219.455	86.585	227.955
to	146	712	158	722	0	0	0	BCDEEE+Calibri	92.501	219.455	96.9805	227.955
Healing	163	712	206	722	0	0	0	BCDEEE+Calibri	122.21699999999998	219.455	126.22049999999999	227.955
