the	172	552	192	563	0	0	0	BCDEEE+Calibri	113.232	345.35	117.714	354.35
IHLE	195	552	221	563	0	0	0	BCDEEE+Calibri	131.25	345.35	135.642	354.35
pilot	225	552	252	563	0	0	0	BCDEEE+Calibri	151.47299999999998	345.35	154.48799999999997	354.35
program.	255	552	311	563	0	0	0	BCDEEE+Calibri	188.202	345.35	190.47	354.35
faisabilité	536	561	590	572	0	0	0	BCDEEE+Calibri	357.081	338.975	361.314	347.475
du	593	561	608	572	0	0	0	BCDEEE+Calibri	367.808	338.975	372.27049999999997	347.475
programme	611	561	678	572	0	0	0	BCDEEE+Calibri	410.7585	338.975	414.99150000000003	347.475
pilote	681	561	713	572	0	0	0	BCDEEE+Calibri	432.714	338.975	436.947	347.475
de	717	561	731	572	0	0	0	BCDEEE+Calibri	443.44100000000003	338.975	447.67400000000004	347.475
SOLSA.	734	561	773	572	0	0	0	BCDEEE+Calibri	471.40600000000006	338.975	473.54800000000006	347.475
Methods:	96	570	155	581	0	0	0	BCDGEE+Calibri-Bold	92.51400000000001	331.35	94.998	340.35
Between	165	570	219	581	0	0	0	BCDEEE+Calibri	129.531	331.35	134.256	340.35
November	230	570	293	581	0	0	0	BCDEEE+Calibri	176.259	331.35	179.39999999999998	340.35
2022	303	570	333	581	0	0	0	BCDEEE+Calibri	199.488	331.35	204.051	340.35
and	343	570	366	581	0	0	0	BCDEEE+Calibri	219.45	331.35	224.17499999999998	340.35
April	376	570	405	581	0	0	0	BCDEEE+Calibri	245.93699999999995	331.35	248.00699999999995	340.35
2023,	415	570	448	581	0	0	0	BCDEEE+Calibri	272.424	331.35	274.674	340.35
semi-	459	570	492	581	0	0	0	BCDEEE+Calibri	298.63	331.35	301.384	340.35
Méthodes	536	578	594	589	0	0	0	BCDGEE+Calibri-Bold	360.6	325.475	363.99150000000003	333.975
:	598	578	602	589	0	0	0	BCDGEE+Calibri-Bold	366.584	325.475	368.93	333.975
Entre	606	578	637	589	0	0	0	BCDEEE+Calibri	385.8755	325.475	390.1085	333.975
novembre	641	578	699	589	0	0	0	BCDEEE+Calibri	423.84499999999997	325.475	428.078	333.975
2022	703	578	731	589	0	0	0	BCDEEE+Calibri	443.33549999999997	325.475	447.645	333.975
et	735	578	747	589	0	0	0	BCDEEE+Calibri	454.56399999999996	325.475	457.4115	333.975
avril	751	578	775	589	0	0	0	BCDEEE+Calibri	472.5415	325.475	474.49649999999997	333.975
2023,	779	578	811	589	0	0	0	BCDEEE+Calibri	494.259	325.475	496.384	333.975
des	815	578	835	589	0	0	0	BCDEEE+Calibri	507.71450000000004	325.475	511.03800000000007	333.975
entretiens	839	578	897	589	0	0	0	BCDEEE+Calibri	545.684	325.475	549.0074999999999	333.975
semi-	901	578	932	589	0	0	0	BCDEEE+Calibri	567.97	325.475	570.571	333.975
structured	96	585	159	596	0	0	0	BCDEEE+Calibri	92.73	319.35	97.455	328.35
interviews	163	585	225	596	0	0	0	BCDEEE+Calibri	134.697	319.35	138.216	328.35
were	230	585	260	596	0	0	0	BCDEEE+Calibri	155.163	319.35	159.645	328.35
completed	265	585	329	596	0	0	0	BCDEEE+Calibri	196.87800000000001	319.35	201.603	328.35
with	333	585	360	596	0	0	0	BCDEEE+Calibri	215.886	319.35	220.611	328.35
seven	364	585	399	596	0	0	0	BCDEEE+Calibri	239.844	319.35	244.569	328.35
participants	404	585	475	596	0	0	0	BCDEEE+Calibri	287.3189999999999	319.35	290.8379999999999	328.35
of	479	585	491	596	0	0	0	BCDEEE+Calibri	298.3169999999999	319.35	301.0619999999999	328.35
structurés	536	592	592	603	0	0	0	BCDEEE+Calibri	359.58	314.225	362.9035	322.725
ont	597	592	617	603	0	0	0	BCDEEE+Calibri	374.829	314.225	377.67650000000003	322.725
été	621	592	640	603	0	0	0	BCDEEE+Calibri	387.579	314.225	391.812	322.725
menés	645	592	682	603	0	0	0	BCDEEE+Calibri	414.541	314.225	417.8645	322.725
avec	687	592	713	603	0	0	0	BCDEEE+Calibri	432.78200000000004	314.225	436.37750000000005	322.725
sept	717	592	742	603	0	0	0	BCDEEE+Calibri	451.278	314.225	454.12550000000005	322.725
participants	746	592	813	603	0	0	0	BCDEEE+Calibri	494.71299999999997	314.225	498.0365	322.725
au	818	592	832	603	0	0	0	BCDEEE+Calibri	504.9554999999999	314.225	509.4179999999999	322.725
SOLSA,	837	592	876	603	0	0	0	BCDEEE+Calibri	534.4164999999999	314.225	536.5414999999999	322.725
dont	881	592	908	603	0	0	0	BCDEEE+Calibri	552.8955	314.225	555.7429999999999	322.725
des	912	592	932	603	0	0	0	BCDEEE+Calibri	567.3625	314.225	570.6859999999999	322.725
the	96	600	116	612	0	0	0	BCDEEE+Calibri	66.765	307.1	71.247	316.1
IHLE	118	600	144	612	0	0	0	BCDEEE+Calibri	84.27	307.1	88.66199999999999	316.1
and	147	600	169	612	0	0	0	BCDEEE+Calibri	99.237	307.1	103.96199999999999	316.1
included	172	600	223	612	0	0	0	BCDEEE+Calibri	132.222	307.1	136.947	316.1
a	226	600	233	612	0	0	0	BCDEEE+Calibri	138.486	307.1	142.797	316.1
mix	236	600	257	612	0	0	0	BCDEEE+Calibri	153.723	307.1	157.62	316.1
of	260	600	272	612	0	0	0	BCDEEE+Calibri	163.95600000000002	307.1	166.70100000000002	316.1
residents,	274	600	333	612	0	0	0	BCDEEE+Calibri	201.954	307.1	204.204	316.1
preceptors,	336	600	405	612	0	0	0	BCDEEE+Calibri	245.69399999999996	307.1	247.94399999999996	316.1
and	407	600	429	612	0	0	0	BCDEEE+Calibri	258.40199999999993	307.1	263.12699999999995	316.1
clinic	432	600	463	612	0	0	0	BCDEEE+Calibri	279.65999999999985	307.1	283.46699999999987	316.1
staff	465	600	492	612	0	0	0	BCDEEE+Calibri	298.40699999999987	307.1	301.1519999999999	316.1
résidents,	536	607	591	617	0	0	0	BCDEEE+Calibri	359.835	302.725	361.96	311.225
des	594	607	614	617	0	0	0	BCDEEE+Calibri	372.551	302.725	375.8745	311.225
superviseurs	616	607	687	617	0	0	0	BCDEEE+Calibri	417.5075	302.725	420.831	311.225
et	690	607	701	617	0	0	0	BCDEEE+Calibri	426.7385	302.725	429.586	311.225
des	704	607	724	617	0	0	0	BCDEEE+Calibri	439.9815	302.725	443.305	311.225
membres	726	607	780	617	0	0	0	BCDEEE+Calibri	474.21950000000004	302.725	477.54300000000006	311.225
du	783	607	797	617	0	0	0	BCDEEE+Calibri	483.4845	302.725	487.947	311.225
personnel	800	607	856	617	0	0	0	BCDEEE+Calibri	522.168	302.725	524.123	311.225
clinique.	859	607	906	617	0	0	0	BCDEEE+Calibri	552.6234999999999	302.725	554.7655	311.225
Une	909	607	932	617	0	0	0	BCDEEE+Calibri	566.3595	302.725	570.5925	311.225
m	96	616	108	627	0	0	0	BCDEEE+Calibri	59.025	295.1	66.216	304.1
embers.	108	616	157	627	0	0	0	BCDEEE+Calibri	94.017	295.1	96.285	304.1
Qualitative	162	616	227	627	0	0	0	BCDEEE+Calibri	134.994	295.1	139.476	304.1
thematic	233	616	286	627	0	0	0	BCDEEE+Calibri	171.72299999999998	295.1	175.52999999999997	304.1
analysis	292	616	339	627	0	0	0	BCDEEE+Calibri	203.952	295.1	207.471	304.1
was	344	616	367	627	0	0	0	BCDEEE+Calibri	221.68200000000002	295.1	225.20100000000002	304.1
used	373	616	402	627	0	0	0	BCDEEE+Calibri	241.401	295.1	246.126	304.1
to	407	616	420	627	0	0	0	BCDEEE+Calibri	252.66899999999998	295.1	257.412	304.1
gain	426	616	451	627	0	0	0	BCDEEE+Calibri	271.59400000000005	295.1	276.3190000000001	304.1
an	457	616	471	627	0	0	0	BCDEEE+Calibri	284.086	295.1	288.81100000000004	304.1
in-	477	616	493	627	0	0	0	BCDEEE+Calibri	299.13	295.1	301.884	304.1
analyse	536	621	578	632	0	0	0	BCDEEE+Calibri	349.6095	291.225	353.84250000000003	299.725
thématique	584	621	650	632	0	0	0	BCDEEE+Calibri	394.056	291.225	398.289	299.725
qualitative	657	621	716	632	0	0	0	BCDEEE+Calibri	434.5075	291.225	438.7405	299.725
a	723	621	730	632	0	0	0	BCDEEE+Calibri	442.7525	291.225	446.824	299.725
été	736	621	754	632	0	0	0	BCDEEE+Calibri	457.755	291.225	461.988	299.725
utilisée	761	621	802	632	0	0	0	BCDEEE+Calibri	486.68899999999996	291.225	490.92199999999997	299.725
pour	808	621	835	632	0	0	0	BCDEEE+Calibri	508.4235	291.225	511.39	299.725
comprendre	842	621	911	632	0	0	0	BCDEEE+Calibri	553.8729999999999	291.225	558.1059999999999	299.725
en	918	621	932	632	0	0	0	BCDEEE+Calibri	566.47	291.225	570.9325	299.725
depth	96	631	131	642	0	0	0	BCDEEE+Calibri	76.008	283.1	80.73299999999999	292.1
understanding	140	631	227	642	0	0	0	BCDEEE+Calibri	134.697	283.1	138.936	292.1
of	235	631	247	642	0	0	0	BCDEEE+Calibri	148.701	283.1	151.446	292.1
the	255	631	275	642	0	0	0	BCDEEE+Calibri	164.19	283.1	168.672	292.1
IHLE	283	631	309	642	0	0	0	BCDEEE+Calibri	185.187	283.1	189.579	292.1
program	318	631	369	642	0	0	0	BCDEEE+Calibri	219.153	283.1	226.344	292.1
experiences	378	631	449	642	0	0	0	BCDEEE+Calibri	271.83899999999994	283.1	275.35799999999995	292.1
of	458	631	470	642	0	0	0	BCDEEE+Calibri	285.08699999999993	283.1	287.83199999999994	292.1
all	478	631	492	642	0	0	0	BCDEEE+Calibri	299.08199999999994	283.1	301.15199999999993	292.1
profondeur	536	635	600	646	0	0	0	BCDEEE+Calibri	364.83299999999997	279.975	367.79949999999997	288.475
les	605	635	621	646	0	0	0	BCDEEE+Calibri	376.7925	279.975	380.11600000000004	288.475
expériences	625	635	692	646	0	0	0	BCDEEE+Calibri	420.746	279.975	424.0695	288.475
de	697	635	711	646	0	0	0	BCDEEE+Calibri	431.24350000000004	279.975	435.47650000000004	288.475
tous	716	635	740	646	0	0	0	BCDEEE+Calibri	449.986	279.975	453.3095	288.475
les	745	635	760	646	0	0	0	BCDEEE+Calibri	462.20050000000003	279.975	465.52400000000006	288.475
participants	765	635	831	646	0	0	0	BCDEEE+Calibri	505.66099999999994	279.975	508.98449999999997	288.475
dans	836	635	862	646	0	0	0	BCDEEE+Calibri	524.6329999999999	279.975	527.9564999999999	288.475
le	867	635	877	646	0	0	0	BCDEEE+Calibri	532.6144999999999	279.975	536.8474999999999	288.475
cadre	881	635	913	646	0	0	0	BCDEEE+Calibri	554.5954999999999	279.975	558.8284999999998	288.475
du	917	635	932	646	0	0	0	BCDEEE+Calibri	566.0789999999998	279.975	570.5414999999998	288.475
p	96	646	104	658	0	0	0	BCDEEE+Calibri	59.025	270.83	63.75	279.83
articipants.	104	646	170	658	0	0	0	BCDEEE+Calibri	102.279	270.83	104.547	279.83
programme	536	650	602	661	0	0	0	BCDEEE+Calibri	364.6035	268.455	368.8365	276.955
de	605	650	620	661	0	0	0	BCDEEE+Calibri	375.3305	268.455	379.5635	276.955
SOLSA.	623	650	662	661	0	0	0	BCDEEE+Calibri	403.304	268.455	405.44599999999997	276.955
Results:	96	664	144	675	0	0	0	BCDGEE+Calibri-Bold	85.76400000000001	256.83	88.248	265.83
Benefits	156	664	205	675	0	0	0	BCDEEE+Calibri	122.055	256.83	125.57400000000001	265.83
of	216	664	229	675	0	0	0	BCDEEE+Calibri	137.526	256.83	140.27100000000002	265.83
the	241	664	261	675	0	0	0	BCDEEE+Calibri	155.50799999999998	256.83	159.98999999999998	265.83
IHLE	273	664	299	675	0	0	0	BCDEEE+Calibri	178.998	256.83	183.39	265.83
program	311	664	363	675	0	0	0	BCDEEE+Calibri	215.214	256.83	222.405	265.83
include	375	664	418	675	0	0	0	BCDEEE+Calibri	251.69099999999997	256.83	256.173	265.83
a	430	664	437	675	0	0	0	BCDEEE+Calibri	263.679	256.83	267.98999999999995	265.83
deeper	449	664	492	675	0	0	0	BCDEEE+Calibri	298.14	256.83	301.281	265.83
Résultats	536	667	589	678	0	0	0	BCDGEE+Calibri-Bold	357.3445	254.95499999999998	360.736	263.455
:	593	667	597	678	0	0	0	BCDGEE+Calibri-Bold	363.3285	254.95499999999998	365.6745	263.455
Les	601	667	619	678	0	0	0	BCDEEE+Calibri	375.885	254.95499999999998	379.2085	263.455
avantages	623	667	679	678	0	0	0	BCDEEE+Calibri	412.6305	254.95499999999998	415.954	263.455
du	683	667	698	678	0	0	0	BCDEEE+Calibri	422.873	254.95499999999998	427.33549999999997	263.455
programme	702	667	768	678	0	0	0	BCDEEE+Calibri	466.32499999999993	254.95499999999998	470.55799999999994	263.455
de	772	667	787	678	0	0	0	BCDEEE+Calibri	477.5535	254.95499999999998	481.7865	263.455
SOLSA	790	667	826	678	0	0	0	BCDEEE+Calibri	501.03049999999996	254.95499999999998	505.95199999999994	263.455
comprennent	830	667	907	678	0	0	0	BCDEEE+Calibri	552.481	254.95499999999998	555.3285	263.455
une	911	667	932	678	0	0	0	BCDEEE+Calibri	566.4635	254.95499999999998	570.6964999999999	263.455
u	96	679	104	690	0	0	0	BCDEEE+Calibri	59.025	244.83	63.75	253.83
nderstanding	104	679	183	690	0	0	0	BCDEEE+Calibri	107.96700000000001	244.83	112.20600000000002	253.83
of	189	679	201	690	0	0	0	BCDEEE+Calibri	120.468	244.83	123.21300000000001	253.83
the	207	679	227	690	0	0	0	BCDEEE+Calibri	134.454	244.83	138.936	253.83
values	232	679	270	690	0	0	0	BCDEEE+Calibri	161.931	244.83	165.45000000000002	253.83
and	276	679	298	690	0	0	0	BCDEEE+Calibri	177.897	244.83	182.62199999999999	253.83
priorities	304	679	358	690	0	0	0	BCDEEE+Calibri	215.62499999999997	244.83	219.14399999999998	253.83
critical	363	679	403	690	0	0	0	BCDEEE+Calibri	244.63199999999992	244.83	246.7019999999999	253.83
to	408	679	421	690	0	0	0	BCDEEE+Calibri	253.1369999999999	244.83	257.8799999999999	253.83
working	427	679	475	690	0	0	0	BCDEEE+Calibri	286.5629999999999	244.83	290.80199999999985	253.83
in	480	679	491	690	0	0	0	BCDEEE+Calibri	296.31899999999985	244.83	301.04399999999987	253.83
meilleure	536	681	589	692	0	0	0	BCDEEE+Calibri	356.826	243.705	361.059	252.205
compréhension	592	681	680	692	0	0	0	BCDEEE+Calibri	412.26300000000003	243.705	416.7255	252.205
des	683	681	703	692	0	0	0	BCDEEE+Calibri	427.24850000000004	243.705	430.57200000000006	252.205
valeurs	706	681	746	692	0	0	0	BCDEEE+Calibri	453.7345	243.705	457.05800000000005	252.205
et	749	681	761	692	0	0	0	BCDEEE+Calibri	462.9655	243.705	465.81300000000005	252.205
des	763	681	783	692	0	0	0	BCDEEE+Calibri	476.2085000000001	243.705	479.5320000000001	252.205
priorités	786	681	834	692	0	0	0	BCDEEE+Calibri	507.15700000000004	243.705	510.48050000000006	252.205
essentielles	836	681	902	692	0	0	0	BCDEEE+Calibri	548.858	243.705	552.1814999999999	252.205
pour	905	681	931	692	0	0	0	BCDEEE+Calibri	567.3539999999999	243.705	570.3204999999999	252.205
healthcare	96	694	160	706	0	0	0	BCDEEE+Calibri	93.50399999999999	232.58	97.98599999999999	241.58
with	163	694	190	706	0	0	0	BCDEEE+Calibri	111.747	232.58	116.472	241.58
Indigenous	193	694	259	706	0	0	0	BCDEEE+Calibri	155.42399999999998	232.58	158.94299999999998	241.58
peoples	263	694	310	706	0	0	0	BCDEEE+Calibri	186.41099999999997	232.58	189.92999999999998	241.58
in	314	694	324	706	0	0	0	BCDEEE+Calibri	194.16899999999995	232.58	198.89399999999995	241.58
Southern	328	694	383	706	0	0	0	BCDEEE+Calibri	229.88999999999987	232.58	234.61499999999987	241.58
Alberta.	387	694	434	706	0	0	0	BCDEEE+Calibri	263.8559999999998	232.58	266.1239999999998	241.58
Areas	438	694	471	706	0	0	0	BCDEEE+Calibri	285.3299999999998	232.58	288.8489999999998	241.58
for	475	694	492	706	0	0	0	BCDEEE+Calibri	298.3259999999998	232.58	301.4669999999998	241.58
travailler	536	696	586	706	0	0	0	BCDEEE+Calibri	355.8315	232.205	358.798	240.705
dans	592	696	618	706	0	0	0	BCDEEE+Calibri	375.3135	232.205	378.637	240.705
le	624	696	634	706	0	0	0	BCDEEE+Calibri	384.043	232.205	388.276	240.705
domaine	640	696	689	706	0	0	0	BCDEEE+Calibri	418.0005	232.205	422.2335	240.705
des	695	696	715	706	0	0	0	BCDEEE+Calibri	434.465	232.205	437.7885	240.705
soins	720	696	749	706	0	0	0	BCDEEE+Calibri	455.4515	232.205	458.77500000000003	240.705
de	755	696	769	706	0	0	0	BCDEEE+Calibri	466.67999999999995	232.205	470.91299999999995	240.705
santé	775	696	806	706	0	0	0	BCDEEE+Calibri	489.16249999999997	232.205	493.39549999999997	240.705
avec	812	696	837	706	0	0	0	BCDEEE+Calibri	509.1375	232.205	512.733	240.705
les	843	696	858	706	0	0	0	BCDEEE+Calibri	522.372	232.205	525.6954999999999	240.705
populations	864	696	932	706	0	0	0	BCDEEE+Calibri	567.0735	232.205	570.3969999999999	240.705
improvement	96	710	178	721	0	0	0	BCDEEE+Calibri	105.99600000000001	220.58	109.01100000000001	229.58
include	187	710	230	721	0	0	0	BCDEEE+Calibri	136.47	220.58	140.952	229.58
clarity	239	710	276	721	0	0	0	BCDEEE+Calibri	164.937	220.58	169.014	229.58
around	285	710	328	721	0	0	0	BCDEEE+Calibri	196.13100000000003	220.58	200.85600000000002	229.58
IHLE	337	710	363	721	0	0	0	BCDEEE+Calibri	218.136	220.58	222.528	229.58
program	372	710	424	721	0	0	0	BCDEEE+Calibri	252.59699999999995	220.58	259.78799999999995	229.58
structure;	433	710	492	721	0	0	0	BCDEEE+Calibri	299.03699999999986	220.58	301.44899999999984	229.58
autochtones	536	710	606	721	0	0	0	BCDEEE+Calibri	367.842	220.705	371.1655	229.205
dans	611	710	637	721	0	0	0	BCDEEE+Calibri	387.0775	220.705	390.401	229.205
le	642	710	652	721	0	0	0	BCDEEE+Calibri	395.3055	220.705	399.5385	229.205
sud	657	710	677	721	0	0	0	BCDEEE+Calibri	410.2825	220.705	414.745	229.205
de	682	710	696	721	0	0	0	BCDEEE+Calibri	422.2505	220.705	426.4835	229.205
l'Alberta.	701	710	753	721	0	0	0	BCDEEE+Calibri	458.9365	220.705	461.0785	229.205
Les	758	710	776	721	0	0	0	BCDEEE+Calibri	471.90749999999997	220.705	475.231	229.205
points	781	710	816	721	0	0	0	BCDEEE+Calibri	496.38749999999993	220.705	499.71099999999996	229.205
à	821	710	827	721	0	0	0	BCDEEE+Calibri	502.62649999999996	220.705	506.698	229.205
améliorer	832	710	887	721	0	0	0	BCDEEE+Calibri	540.324	220.705	543.2905	229.205
sont	892	710	917	721	0	0	0	BCDEEE+Calibri	558.5649999999998	220.705	561.4124999999998	229.205
la	922	710	932	721	0	0	0	BCDEEE+Calibri	566.7090000000001	220.705	570.7805000000001	229.205
clearly	96	725	135	736	0	0	0	BCDEEE+Calibri	78.762	208.58	82.839	217.58
defining	138	725	187	736	0	0	0	BCDEEE+Calibri	110.226	208.58	114.465	217.58
roles	190	725	219	736	0	0	0	BCDEEE+Calibri	131.032	208.58	134.55100000000002	217.58
and	223	725	245	736	0	0	0	BCDEEE+Calibri	145.522	208.58	150.24699999999999	217.58
responsibilities	248	725	338	736	0	0	0	BCDEEE+Calibri	203.74300000000002	208.58	207.26200000000003	217.58
for	341	725	359	736	0	0	0	BCDEEE+Calibri	216.74800000000005	208.58	219.88900000000004	217.58
preceptors;	362	725	432	736	0	0	0	BCDEEE+Calibri	261.99100000000004	208.58	264.403	217.58
increased	435	725	492	736	0	0	0	BCDEEE+Calibri	296.947	208.58	301.672	217.58
clarté	536	724	567	735	0	0	0	BCDEEE+Calibri	343.3705	209.445	347.6035	217.945
de	570	724	584	735	0	0	0	BCDEEE+Calibri	353.6045	209.445	357.8375	217.945
la	587	724	597	735	0	0	0	BCDEEE+Calibri	361.3395	209.445	365.411	217.945
structure	599	724	651	735	0	0	0	BCDEEE+Calibri	394.31100000000004	209.445	398.54400000000004	217.945
du	653	724	668	735	0	0	0	BCDEEE+Calibri	404.545	209.445	409.0075	217.945
programme	670	724	737	735	0	0	0	BCDEEE+Calibri	447.0025	209.445	451.2355	217.945
de	739	724	754	735	0	0	0	BCDEEE+Calibri	457.2365	209.445	461.4695	217.945
SOLSA,	756	724	796	735	0	0	0	BCDEEE+Calibri	485.2015	209.445	487.3265	217.945
une	798	724	820	735	0	0	0	BCDEEE+Calibri	497.6795	209.445	501.9125	217.945
définition	822	724	877	735	0	0	0	BCDEEE+Calibri	532.351	209.445	536.8135	217.945
claire	879	724	910	735	0	0	0	BCDEEE+Calibri	552.836	209.445	557.069	217.945
des	912	724	932	735	0	0	0	BCDEEE+Calibri	567.303	209.445	570.6265	217.945
opportunities	96	740	177	752	0	0	0	BCDEEE+Calibri	105.231	196.3	108.75	205.3
for	182	740	199	752	0	0	0	BCDEEE+Calibri	119.226	196.3	122.367	205.3
reciprocity	204	740	268	752	0	0	0	BCDEEE+Calibri	160.212	196.3	164.289	205.3
and	273	740	295	752	0	0	0	BCDEEE+Calibri	176.15999999999997	196.3	180.88499999999996	205.3
relationality;	300	740	375	752	0	0	0	BCDEEE+Calibri	227.64899999999992	196.3	230.06099999999992	205.3
and	380	740	403	752	0	0	0	BCDEEE+Calibri	242.10299999999992	196.3	246.82799999999992	205.3
a	408	740	415	752	0	0	0	BCDEEE+Calibri	249.8609999999999	196.3	254.1719999999999	205.3
deeper	420	740	462	752	0	0	0	BCDEEE+Calibri	279.8309999999999	196.3	282.9719999999999	205.3
self-	467	740	493	752	0	0	0	BCDEEE+Calibri	299.13	196.3	301.884	205.3
rôles	536	739	564	750	0	0	0	BCDEEE+Calibri	341.849	197.925	345.1725	206.425
et	568	739	580	750	0	0	0	BCDEEE+Calibri	352.338	197.925	355.18550000000005	206.425
des	585	739	604	750	0	0	0	BCDEEE+Calibri	366.822	197.925	370.1455	206.425
responsabilités	609	739	694	750	0	0	0	BCDEEE+Calibri	421.494	197.925	424.81750000000005	206.425
des	698	739	718	750	0	0	0	BCDEEE+Calibri	436.471	197.925	439.7945	206.425
superviseurs,	723	739	797	750	0	0	0	BCDEEE+Calibri	485.907	197.925	488.032	206.425
une	802	739	824	750	0	0	0	BCDEEE+Calibri	500.11899999999997	197.925	504.352	206.425
augmentation	828	739	907	750	0	0	0	BCDEEE+Calibri	551.0764999999999	197.925	555.5389999999999	206.425
des	912	739	932	750	0	0	0	BCDEEE+Calibri	567.3029999999999	197.925	570.6264999999999	206.425
r	96	755	101	767	0	0	0	BCDEEE+Calibri	59.025	184.3	62.166	193.3
eflection	101	755	153	767	0	0	0	BCDEEE+Calibri	89.517	184.3	94.24199999999999	193.3
process.	157	755	206	767	0	0	0	BCDEEE+Calibri	124.275	184.3	126.543	193.3
possibilités	536	753	598	764	0	0	0	BCDEEE+Calibri	363.048	186.425	366.3715	194.925
de	602	753	616	764	0	0	0	BCDEEE+Calibri	373.044	186.425	377.277	194.925
réciprocité	620	753	680	764	0	0	0	BCDEEE+Calibri	412.2545	186.425	416.4875	194.925
et	684	753	695	764	0	0	0	BCDEEE+Calibri	422.9815	186.425	425.829	194.925
de	699	753	713	764	0	0	0	BCDEEE+Calibri	432.4845	186.425	436.71750000000003	194.925
relationnalité,	716	753	796	764	0	0	0	BCDEEE+Calibri	485.159	186.425	487.284	194.925
et	799	753	811	764	0	0	0	BCDEEE+Calibri	493.65049999999997	186.425	496.498	194.925
un	814	753	829	764	0	0	0	BCDEEE+Calibri	503.1535	186.425	507.616	194.925
processus	832	753	888	764	0	0	0	BCDEEE+Calibri	540.358	186.425	543.6814999999999	194.925
d'auto-	891	753	933	764	0	0	0	BCDEEE+Calibri	568.47	186.425	571.071	194.925
réflexion	536	768	586	778	0	0	0	BCDEEE+Calibri	354.3185	175.175	358.78099999999995	183.675
plus	589	768	612	778	0	0	0	BCDEEE+Calibri	371.548	175.175	374.8715	183.675
approfondi.	615	768	681	778	0	0	0	BCDEEE+Calibri	415.22950000000003	175.175	417.3715	183.675
Conclusion:	96	773	166	784	0	0	0	BCDGEE+Calibri-Bold	99.52499999999999	170.3	102.00899999999999	179.3
Recommendations	172	773	285	784	0	0	0	BCDEEE+Calibri	171.023	170.3	174.542	179.3
for	291	773	308	784	0	0	0	BCDEEE+Calibri	185.75600000000003	170.3	188.89700000000002	179.3
future	314	773	352	784	0	0	0	BCDEEE+Calibri	211.22600000000003	170.3	215.70800000000003	179.3
iterations	358	773	415	784	0	0	0	BCDEEE+Calibri	250.952	170.3	254.471	179.3
of	421	773	434	784	0	0	0	BCDEEE+Calibri	262.94	170.3	265.685	179.3
the	440	773	460	784	0	0	0	BCDEEE+Calibri	277.178	170.3	281.66	179.3
IHLE	466	773	492	784	0	0	0	BCDEEE+Calibri	296.924	170.3	301.316	179.3
i	96	789	99	800	0	0	0	BCDEEE+Calibri	59.025	158.05	61.095	167.05
nclude	99	789	139	800	0	0	0	BCDEEE+Calibri	81.012	158.05	85.494	167.05
ensuring	148	789	200	800	0	0	0	BCDEEE+Calibri	118.461	158.05	122.7	167.05
preceptors	209	789	274	800	0	0	0	BCDEEE+Calibri	164.69400000000002	158.05	168.21300000000002	167.05
are	283	789	303	800	0	0	0	BCDEEE+Calibri	181.17300000000003	158.05	185.65500000000003	167.05
trained	312	789	355	800	0	0	0	BCDEEE+Calibri	212.889	158.05	217.614	167.05
and	364	789	386	800	0	0	0	BCDEEE+Calibri	232.104	158.05	236.829	167.05
engaged,	396	789	450	800	0	0	0	BCDEEE+Calibri	273.56699999999995	158.05	275.81699999999995	167.05
while	459	789	491	800	0	0	0	BCDEEE+Calibri	296.57099999999997	158.05	301.053	167.05
Conclusion	536	785	598	795	0	0	0	BCDGEE+Calibri-Bold	361.858	161.675	366.4225	170.175
:	604	785	608	795	0	0	0	BCDGEE+Calibri-Bold	369.848	161.675	372.194	170.175
Les	613	785	631	795	0	0	0	BCDEEE+Calibri	383.385	161.675	386.7085	170.175
recommandations	637	785	740	795	0	0	0	BCDEEE+Calibri	449.6085	161.675	452.932	170.175
pour	745	785	772	795	0	0	0	BCDEEE+Calibri	469.83000000000004	161.675	472.79650000000004	170.175
les	778	785	793	795	0	0	0	BCDEEE+Calibri	482.5375	161.675	485.86100000000005	170.175
versions	799	785	845	795	0	0	0	BCDEEE+Calibri	514.268	161.675	517.5915	170.175
ultérieures	851	785	912	795	0	0	0	BCDEEE+Calibri	555.1955	161.675	558.519	170.175
du	918	785	932	795	0	0	0	BCDEEE+Calibri	566.203	161.675	570.6655	170.175
SOLSA	536	799	572	810	0	0	0	BCDEEE+Calibri	345.35949999999997	150.175	350.28099999999995	158.675
consistent	579	799	636	810	0	0	0	BCDEEE+Calibri	386.8225	150.175	389.67	158.675
à	643	799	650	810	0	0	0	BCDEEE+Calibri	393.818	150.175	397.8895	158.675
s'assurer	656	799	706	810	0	0	0	BCDEEE+Calibri	429.5095	150.175	432.476	158.675
que	713	799	735	810	0	0	0	BCDEEE+Calibri	445.736	150.175	449.969	158.675
les	742	799	757	810	0	0	0	BCDEEE+Calibri	460.4495	150.175	463.773	158.675
superviseurs	764	799	835	810	0	0	0	BCDEEE+Calibri	508.13449999999995	150.175	511.45799999999997	158.675
sont	842	799	867	810	0	0	0	BCDEEE+Calibri	527.8629999999999	150.175	530.7104999999999	158.675
formés	873	799	913	810	0	0	0	BCDEEE+Calibri	555.828	150.175	559.1514999999999	158.675
et	920	799	932	810	0	0	0	BCDEEE+Calibri	567.5664999999999	150.175	570.4139999999999	158.675
providing	96	804	152	815	0	0	0	BCDEEE+Calibri	89.238	146.05	93.477	155.05
residents	157	804	212	815	0	0	0	BCDEEE+Calibri	126.471	146.05	129.99	155.05
