Resident	685	420	731	430	0	0	0	BCDEEE+Calibri	445.15	450.9	447.83	458.9
made	87	432	125	445	0	0	0	BCDEEE+Calibri	71.775	439.4	76.75500000000001	449.4
up	132	432	149	445	0	0	0	BCDEEE+Calibri	86.515	439.4	91.765	449.4
of	157	432	170	445	0	0	0	BCDEEE+Calibri	101.525	439.4	104.575	449.4
clinical	178	432	223	445	0	0	0	BCDEEE+Calibri	134.505	439.4	136.805	449.4
and	230	432	255	445	0	0	0	BCDEEE+Calibri	151.225	439.4	156.475	449.4
non-clinical	263	432	339	445	0	0	0	BCDEEE+Calibri	205.57	439.4	207.87	449.4
faculty,	346	432	395	445	0	0	0	BCDEEE+Calibri	239.8	439.4	242.3	449.4
Indigenous	403	432	476	445	0	0	0	BCDEEE+Calibri	287.53	439.4	291.44	449.4
P7	532	434	546	444	0	0	0	BCDEEE+Calibri	330.13	439.65	334.186	447.65
M	614	434	625	444	0	0	0	BCDEEE+Calibri	376.15	439.65	382.98999999999995	447.65
Preceptor	685	434	738	444	0	0	0	BCDEEE+Calibri	448.886	439.65	451.678	447.65
medical	87	449	139	462	0	0	0	BCDEEE+Calibri	83.275	425.88	85.575	435.88
learners,	152	449	210	462	0	0	0	BCDEEE+Calibri	126.505	425.88	129.005	435.88
and	223	449	248	462	0	0	0	BCDEEE+Calibri	146.745	425.88	151.995	435.88
Indigenous	261	449	334	462	0	0	0	BCDEEE+Calibri	200.715	425.88	204.625	435.88
community	347	449	422	462	0	0	0	BCDEEE+Calibri	254.185	425.88	258.715	435.88
family	435	449	476	462	0	0	0	BCDEEE+Calibri	286.91499999999996	425.88	291.44499999999994	435.88
Results	523	459	609	482	0	0	0	BCDEEE+Calibri	365.884	410.13	372.922	428.13
physicians.	87	466	160	479	0	0	0	BCDEEE+Calibri	95.505	412.38	98.02499999999999	422.38
Participant	523	485	595	497	0	0	0	BCDEEE+Calibri	361.12	397.88	364.47	407.88
quotes	601	485	647	497	0	0	0	BCDEEE+Calibri	392.58	397.88	396.49	407.88
are	654	485	676	497	0	0	0	BCDEEE+Calibri	408.82	397.88	413.8	407.88
shown	682	485	726	497	0	0	0	BCDEEE+Calibri	439.53999999999996	397.88	444.78999999999996	407.88
in	733	485	745	497	0	0	0	BCDEEE+Calibri	451.03	397.88	456.28	407.88
Table	752	485	788	497	0	0	0	BCDEEE+Calibri	477.75	397.88	482.73	407.88
3.	795	485	807	497	0	0	0	BCDEEE+Calibri	491.74	397.88	494.26	407.88
The	814	485	838	497	0	0	0	BCDEEE+Calibri	508.47	397.88	513.45	407.88
IHLE	845	485	874	497	0	0	0	BCDEEE+Calibri	530.4499999999999	397.88	535.3299999999999	407.88
pilot	881	485	911	497	0	0	0	BCDEEE+Calibri	554.67	397.88	558.02	407.88
The	87	490	112	503	0	0	0	BCDEEE+Calibri	64.015	393.13	68.995	403.13
senior	124	490	165	503	0	0	0	BCDEEE+Calibri	98.015	393.13	101.505	403.13
(last)	177	490	210	503	0	0	0	BCDEEE+Calibri	125.725	393.13	128.755	403.13
author	222	490	266	503	0	0	0	BCDEEE+Calibri	159.735	393.13	163.22500000000002	403.13
is	278	490	288	503	0	0	0	BCDEEE+Calibri	172.705	393.13	176.615	403.13
a	300	490	308	503	0	0	0	BCDEEE+Calibri	183.935	393.13	188.725	403.13
Métis	320	490	357	503	0	0	0	BCDEEE+Calibri	214.92499999999995	393.13	218.83499999999995	403.13
health	369	490	411	503	0	0	0	BCDEEE+Calibri	246.65499999999994	393.13	251.90499999999994	403.13
systems	423	490	476	503	0	0	0	BCDEEE+Calibri	287.8449999999999	393.13	291.75499999999994	403.13
program	523	502	580	514	0	0	0	BCDEEE+Calibri	347.37	384.38	355.36	394.38
provided	588	502	647	514	0	0	0	BCDEEE+Calibri	391.09000000000003	384.38	396.34000000000003	394.38
participants	655	502	734	514	0	0	0	BCDEEE+Calibri	445.34000000000003	384.38	449.25000000000006	394.38
with	741	502	771	514	0	0	0	BCDEEE+Calibri	466.81	384.38	472.06	394.38
an	779	502	795	514	0	0	0	BCDEEE+Calibri	481.54999999999995	384.38	486.79999999999995	394.38
experience	803	502	876	514	0	0	0	BCDEEE+Calibri	531.51	384.38	536.49	394.38
that	884	502	911	514	0	0	0	BCDEEE+Calibri	554.7399999999999	384.38	558.0899999999999	394.38
researcher	87	508	159	520	0	0	0	BCDEEE+Calibri	93.995	379.63	97.485	389.63
with	164	508	193	520	0	0	0	BCDEEE+Calibri	113.22500000000001	379.63	118.47500000000001	389.63
experience	198	508	271	520	0	0	0	BCDEEE+Calibri	161.19500000000002	379.63	166.175	389.63
in	276	508	288	520	0	0	0	BCDEEE+Calibri	171.43500000000003	379.63	176.68500000000003	389.63
Indigenous	293	508	366	520	0	0	0	BCDEEE+Calibri	220.41500000000008	379.63	224.32500000000007	389.63
health	371	508	413	520	0	0	0	BCDEEE+Calibri	247.89500000000007	379.63	253.14500000000007	389.63
research	418	508	476	520	0	0	0	BCDEEE+Calibri	286.105	379.63	291.355	389.63
increased	523	518	587	531	0	0	0	BCDEEE+Calibri	354.34	371.13	359.59	381.13
their	594	518	625	531	0	0	0	BCDEEE+Calibri	379.34999999999997	371.13	382.84	381.13
knowledge	632	518	704	531	0	0	0	BCDEEE+Calibri	426.31999999999994	371.13	431.29999999999995	381.13
around	711	518	759	531	0	0	0	BCDEEE+Calibri	459.56999999999994	371.13	464.81999999999994	381.13
Indigenous	766	518	839	531	0	0	0	BCDEEE+Calibri	509.69	371.13	513.6	381.13
health.	845	518	892	531	0	0	0	BCDEEE+Calibri	543.66	371.13	546.18	381.13
In	899	518	912	531	0	0	0	BCDEEE+Calibri	552.91	371.13	558.16	381.13
and	87	525	112	537	0	0	0	BCDEEE+Calibri	63.775	366.13	69.025	376.13
health	119	525	161	537	0	0	0	BCDEEE+Calibri	93.765	366.13	99.015	376.13
education.	168	525	239	537	0	0	0	BCDEEE+Calibri	144.005	366.13	146.525	376.13
She	246	525	270	537	0	0	0	BCDEEE+Calibri	160.475	366.13	165.45499999999998	376.13
was	277	525	303	537	0	0	0	BCDEEE+Calibri	181.705	366.13	185.615	376.13
formally	310	525	365	537	0	0	0	BCDEEE+Calibri	218.93500000000003	366.13	223.46500000000003	376.13
the	372	525	394	537	0	0	0	BCDEEE+Calibri	236.425	366.13	241.405	376.13
Director	401	525	455	537	0	0	0	BCDEEE+Calibri	275.41499999999996	366.13	278.905	376.13
of	462	525	476	537	0	0	0	BCDEEE+Calibri	288.405	366.13	291.455	376.13
addition,	523	535	582	548	0	0	0	BCDEEE+Calibri	353.9	357.63	356.4	367.63
results	587	535	631	548	0	0	0	BCDEEE+Calibri	382.85	357.63	386.76000000000005	367.63
highlight	637	535	695	548	0	0	0	BCDEEE+Calibri	422.06	357.63	425.41	367.63
four	700	535	728	548	0	0	0	BCDEEE+Calibri	442.07	357.63	445.56	367.63
areas	733	535	769	548	0	0	0	BCDEEE+Calibri	466.78	357.63	470.69	367.63
for	774	535	793	548	0	0	0	BCDEEE+Calibri	482.28	357.63	485.77	367.63
improvement:	799	535	893	548	0	0	0	BCDEEE+Calibri	544.25	357.63	546.93	367.63
1)	899	535	912	548	0	0	0	BCDEEE+Calibri	555.23	357.63	558.26	367.63
Indigenous	87	541	160	554	0	0	0	BCDEEE+Calibri	94.515	352.85	98.425	362.85
Health	164	541	208	554	0	0	0	BCDEEE+Calibri	122.245	352.85	127.495	362.85
Education	212	541	278	554	0	0	0	BCDEEE+Calibri	165.245	352.85	170.495	362.85
for	282	541	301	554	0	0	0	BCDEEE+Calibri	180.995	352.85	184.485	362.85
the	305	541	327	554	0	0	0	BCDEEE+Calibri	195.46499999999997	352.85	200.44499999999996	362.85
medical	331	541	383	554	0	0	0	BCDEEE+Calibri	232.44499999999994	352.85	234.74499999999995	362.85
school	387	541	430	554	0	0	0	BCDEEE+Calibri	260.9549999999999	352.85	263.25499999999994	362.85
where	433	541	476	554	0	0	0	BCDEEE+Calibri	286.41499999999996	352.85	291.395	362.85
clarity	523	552	563	565	0	0	0	BCDEEE+Calibri	340.63	344.1	345.15999999999997	354.1
around	583	552	631	565	0	0	0	BCDEEE+Calibri	381.13	344.1	386.38	354.1
program	650	552	707	565	0	0	0	BCDEEE+Calibri	425.09999999999997	344.1	433.09	354.1
structure,	727	552	792	565	0	0	0	BCDEEE+Calibri	482.3	344.1	484.8	354.1
content,	811	552	867	565	0	0	0	BCDEEE+Calibri	528.28	344.1	530.78	354.1
and	886	552	911	565	0	0	0	BCDEEE+Calibri	552.76	344.1	558.01	354.1
this	87	558	111	571	0	0	0	BCDEEE+Calibri	64.525	339.35	68.435	349.35
study	117	558	154	571	0	0	0	BCDEEE+Calibri	89.745	339.35	94.275	349.35
was	159	558	185	571	0	0	0	BCDEEE+Calibri	109.725	339.35	113.63499999999999	349.35
completed.	191	558	266	571	0	0	0	BCDEEE+Calibri	160.68499999999997	339.35	163.20499999999998	349.35
The	272	558	297	571	0	0	0	BCDEEE+Calibri	177.07000000000002	339.35	182.05	349.35
first	303	558	329	571	0	0	0	BCDEEE+Calibri	198.3	339.35	201.65	349.35
author	335	558	379	571	0	0	0	BCDEEE+Calibri	229.05	339.35	232.54000000000002	349.35
(LZ)	385	558	410	571	0	0	0	BCDEEE+Calibri	248.01000000000002	339.35	251.04000000000002	349.35
is	415	558	425	571	0	0	0	BCDEEE+Calibri	256.75	339.35	260.66	349.35
a	431	558	439	571	0	0	0	BCDEEE+Calibri	264.23	339.35	269.02000000000004	349.35
non-	445	558	476	571	0	0	0	BCDEEE+Calibri	288.63	339.35	291.69	349.35
administration;	523	569	624	582	0	0	0	BCDEEE+Calibri	379.64	330.85	382.32	340.85
2)	635	569	648	582	0	0	0	BCDEEE+Calibri	394.1	330.85	397.13	340.85
clear	659	569	692	582	0	0	0	BCDEEE+Calibri	420.1	330.85	423.59000000000003	340.85
roles	702	569	735	582	0	0	0	BCDEEE+Calibri	446.05000000000007	330.85	449.9600000000001	340.85
and	745	569	770	582	0	0	0	BCDEEE+Calibri	466.55	330.85	471.8	340.85
responsibilities	781	569	881	582	0	0	0	BCDEEE+Calibri	535.72	330.85	539.63	340.85
for	892	569	911	582	0	0	0	BCDEEE+Calibri	554.49	330.85	557.98	340.85
Indigenous	87	575	160	588	0	0	0	BCDEEE+Calibri	94.515	325.85	98.425	335.85
researcher	172	575	244	588	0	0	0	BCDEEE+Calibri	145.965	325.85	149.455	335.85
with	255	575	285	588	0	0	0	BCDEEE+Calibri	169.19500000000002	325.85	174.44500000000002	335.85
experience	296	575	369	588	0	0	0	BCDEEE+Calibri	221.41500000000002	325.85	226.395	335.85
working	381	575	435	588	0	0	0	BCDEEE+Calibri	261.64500000000004	325.85	266.355	335.85
with	447	575	476	588	0	0	0	BCDEEE+Calibri	286.365	325.85	291.615	335.85
preceptors;	523	586	600	599	0	0	0	BCDEEE+Calibri	364.6	317.35	367.28000000000003	327.35
3)	605	586	618	599	0	0	0	BCDEEE+Calibri	375.33	317.35	378.35999999999996	327.35
increased	623	586	687	599	0	0	0	BCDEEE+Calibri	415.28	317.35	420.53	327.35
opportunities	692	586	781	599	0	0	0	BCDEEE+Calibri	474.52	317.35	478.43	327.35
for	786	586	806	599	0	0	0	BCDEEE+Calibri	489.78999999999996	317.35	493.28	327.35
reciprocity	810	586	881	599	0	0	0	BCDEEE+Calibri	535.24	317.35	539.77	327.35
and	886	586	911	599	0	0	0	BCDEEE+Calibri	552.73	317.35	557.98	327.35
Indigenous	87	592	160	605	0	0	0	BCDEEE+Calibri	94.515	312.35	98.425	322.35
communities	169	592	255	605	0	0	0	BCDEEE+Calibri	152.475	312.35	156.385	322.35
to	264	592	278	605	0	0	0	BCDEEE+Calibri	164.975	312.35	170.245	322.35
advance	287	592	342	605	0	0	0	BCDEEE+Calibri	204.435	312.35	209.415	322.35
understandings	350	592	453	605	0	0	0	BCDEEE+Calibri	273.905	312.35	277.815	322.35
of	462	592	476	605	0	0	0	BCDEEE+Calibri	288.405	312.35	291.455	322.35
relationality;	523	603	607	616	0	0	0	BCDEEE+Calibri	369.15	303.85	371.83	313.85
and	613	603	638	616	0	0	0	BCDEEE+Calibri	385.38	303.85	390.63	313.85
4)	643	603	657	616	0	0	0	BCDEEE+Calibri	399.12	303.85	402.15	313.85
deeper	662	603	710	616	0	0	0	BCDEEE+Calibri	431.15000000000003	303.85	434.64000000000004	313.85
self-reflection	715	603	807	616	0	0	0	BCDEEE+Calibri	489.2	303.85	494.45	313.85
and	813	603	838	616	0	0	0	BCDEEE+Calibri	507.91999999999996	303.85	513.17	313.85
debriefing	844	603	911	616	0	0	0	BCDEEE+Calibri	553.4	303.85	558.11	313.85
dementia	87	609	151	622	0	0	0	BCDEEE+Calibri	87.765	299.1	92.555	309.1
and	157	609	182	622	0	0	0	BCDEEE+Calibri	106.505	299.1	111.755	309.1
brain	189	609	223	622	0	0	0	BCDEEE+Calibri	131.495	299.1	136.745	309.1
health.	229	609	276	622	0	0	0	BCDEEE+Calibri	166.485	299.1	169.00500000000002	309.1
The	282	609	307	622	0	0	0	BCDEEE+Calibri	183.21500000000003	299.1	188.19500000000002	309.1
second	314	609	361	622	0	0	0	BCDEEE+Calibri	215.69500000000002	299.1	220.94500000000002	309.1
author	367	609	412	622	0	0	0	BCDEEE+Calibri	248.705	299.1	252.19500000000002	309.1
(RC)	418	609	445	622	0	0	0	BCDEEE+Calibri	269.915	299.1	272.945	309.1
is	452	609	462	622	0	0	0	BCDEEE+Calibri	279.155	299.1	283.065	309.1
a	469	609	477	622	0	0	0	BCDEEE+Calibri	287.135	299.1	291.925	309.1
process.	523	620	578	633	0	0	0	BCDEEE+Calibri	351.6	290.35	354.12	300.35
settler	87	626	130	639	0	0	0	BCDEEE+Calibri	76.495	285.6	79.985	295.6
with	135	626	164	639	0	0	0	BCDEEE+Calibri	95.48500000000001	285.6	100.73500000000001	295.6
a	169	626	176	639	0	0	0	BCDEEE+Calibri	103.475	285.6	108.265	295.6
background	181	626	260	639	0	0	0	BCDEEE+Calibri	153.96499999999997	285.6	159.21499999999997	295.6
working	264	626	318	639	0	0	0	BCDEEE+Calibri	189.935	285.6	194.645	295.6
in	322	626	334	639	0	0	0	BCDEEE+Calibri	199.665	285.6	204.915	295.6
qualitative	339	626	409	639	0	0	0	BCDEEE+Calibri	245.90499999999997	285.6	250.88499999999996	295.6
research,	414	626	476	639	0	0	0	BCDEEE+Calibri	288.8449999999999	285.6	291.3449999999999	295.6
Indigenous	87	643	160	656	0	0	0	BCDEEE+Calibri	94.55	272.08	98.46	282.08
health,	171	643	217	656	0	0	0	BCDEEE+Calibri	130.78	272.08	133.28	282.08
and	228	643	253	656	0	0	0	BCDEEE+Calibri	149.8	272.08	155.05	282.08
anti-racism.	264	643	342	656	0	0	0	BCDEEE+Calibri	207.3	272.08	209.82000000000002	282.08
The	353	643	378	656	0	0	0	BCDEEE+Calibri	226.54000000000002	272.08	231.52	282.08
third	388	643	420	656	0	0	0	BCDEEE+Calibri	252.26999999999998	272.08	257.52	282.08
author	431	643	476	656	0	0	0	BCDEEE+Calibri	288.03	272.08	291.52	282.08
Participants	523	645	601	657	0	0	0	BCDEEE+Calibri	364.37	271.08	368.28000000000003	281.08
shared	615	645	661	657	0	0	0	BCDEEE+Calibri	399.33	271.08	404.58	281.08
some	674	645	711	657	0	0	0	BCDEEE+Calibri	430.32	271.08	435.3	281.08
of	725	645	738	657	0	0	0	BCDEEE+Calibri	449.07	271.08	452.12	281.08
their	752	645	783	657	0	0	0	BCDEEE+Calibri	476.28999999999996	271.08	479.78	281.08
most	797	645	831	657	0	0	0	BCDEEE+Calibri	505.52	271.08	508.87	281.08
important	845	645	911	657	0	0	0	BCDEEE+Calibri	554.76	271.08	558.11	281.08
(MWB)	87	660	135	673	0	0	0	BCDEEE+Calibri	79.755	258.83	82.785	268.83
is	139	660	149	673	0	0	0	BCDEEE+Calibri	87.745	258.83	91.655	268.83
a	154	660	162	673	0	0	0	BCDEEE+Calibri	94.475	258.83	99.265	268.83
settler	166	660	209	673	0	0	0	BCDEEE+Calibri	124.92500000000001	258.83	128.41500000000002	268.83
family	214	660	255	673	0	0	0	BCDEEE+Calibri	151.665	258.83	156.195	268.83
physician	259	660	321	673	0	0	0	BCDEEE+Calibri	191.395	258.83	196.645	268.83
with	326	660	355	673	0	0	0	BCDEEE+Calibri	212.365	258.83	217.615	268.83
a	360	660	368	673	0	0	0	BCDEEE+Calibri	220.595	258.83	225.385	268.83
clinical	372	660	418	673	0	0	0	BCDEEE+Calibri	253.59499999999997	258.83	255.89499999999998	268.83
practice	422	660	475	673	0	0	0	BCDEEE+Calibri	286.2849999999999	258.83	291.26499999999993	268.83
takeaways	523	662	593	674	0	0	0	BCDEEE+Calibri	359.12	257.58	363.03000000000003	267.58
from	599	662	632	674	0	0	0	BCDEEE+Calibri	378.86	257.58	386.85	267.58
the	638	662	660	674	0	0	0	BCDEEE+Calibri	399.34	257.58	404.32	267.58
IHLE	667	662	696	674	0	0	0	BCDEEE+Calibri	421.32	257.58	426.2	267.58
including	703	662	763	674	0	0	0	BCDEEE+Calibri	462.3	257.58	467.01	267.58
increased	769	662	833	674	0	0	0	BCDEEE+Calibri	504.75	257.58	510.0	267.58
knowledge	839	662	912	674	0	0	0	BCDEEE+Calibri	553.49	257.58	558.47	267.58
on	87	677	105	690	0	0	0	BCDEEE+Calibri	59.045	245.33	64.295	255.33
Treaty	110	677	152	690	0	0	0	BCDEEE+Calibri	88.995	245.33	93.525	255.33
6	158	677	166	690	0	0	0	BCDEEE+Calibri	96.73499999999999	245.33	101.80499999999998	255.33
and	171	677	196	690	0	0	0	BCDEEE+Calibri	114.975	245.33	120.225	255.33
8	201	677	210	690	0	0	0	BCDEEE+Calibri	123.465	245.33	128.535	255.33
Territories.	214	677	288	690	0	0	0	BCDEEE+Calibri	173.92499999999998	245.33	176.445	255.33
She	293	677	317	690	0	0	0	BCDEEE+Calibri	189.41499999999996	245.33	194.39499999999995	255.33
is	322	677	333	690	0	0	0	BCDEEE+Calibri	199.90499999999994	245.33	203.81499999999994	255.33
the	338	677	360	690	0	0	0	BCDEEE+Calibri	215.63499999999993	245.33	220.61499999999992	255.33
current	365	677	414	690	0	0	0	BCDEEE+Calibri	250.35499999999993	245.33	253.70499999999993	255.33
Program	419	677	476	690	0	0	0	BCDEEE+Calibri	283.82499999999993	245.33	291.81499999999994	255.33
and	523	679	548	691	0	0	0	BCDEEE+Calibri	330.38	244.08	335.63	254.08
confidence	553	679	626	691	0	0	0	BCDEEE+Calibri	378.36	244.08	383.34000000000003	254.08
working	631	679	684	691	0	0	0	BCDEEE+Calibri	414.34	244.08	419.04999999999995	254.08
with	689	679	719	691	0	0	0	BCDEEE+Calibri	434.81	244.08	440.06	254.08
Indigenous	723	679	796	691	0	0	0	BCDEEE+Calibri	483.79	244.08	487.70000000000005	254.08
peoples;	801	679	858	691	0	0	0	BCDEEE+Calibri	522.76	244.08	525.4399999999999	254.08
greater	863	679	912	691	0	0	0	BCDEEE+Calibri	554.7	244.08	558.19	254.08
Director	87	694	142	707	0	0	0	BCDEEE+Calibri	83.525	231.83	87.015	241.83
for	147	694	166	707	0	0	0	BCDEEE+Calibri	98.265	231.83	101.755	241.83
the	171	694	193	707	0	0	0	BCDEEE+Calibri	113.235	231.83	118.215	241.83
Enhanced	198	694	263	707	0	0	0	BCDEEE+Calibri	155.955	231.83	161.205	241.83
Skills	268	694	300	707	0	0	0	BCDEEE+Calibri	180.19500000000002	231.83	184.10500000000002	241.83
in	305	694	318	707	0	0	0	BCDEEE+Calibri	189.66500000000002	231.83	194.91500000000002	241.83
Health	323	694	367	707	0	0	0	BCDEEE+Calibri	219.39499999999998	231.83	224.64499999999998	241.83
Equity	372	694	414	707	0	0	0	BCDEEE+Calibri	248.86499999999998	231.83	253.39499999999998	241.83
Program	418	694	476	707	0	0	0	BCDEEE+Calibri	283.335	231.83	291.325	241.83
insight,	523	695	571	708	0	0	0	BCDEEE+Calibri	347.36	230.83	349.86	240.83
sensitivity,	584	695	654	708	0	0	0	BCDEEE+Calibri	398.33	230.83	400.83	240.83
and	668	695	692	708	0	0	0	BCDEEE+Calibri	418.82	230.83	424.07	240.83
safety	705	695	746	708	0	0	0	BCDEEE+Calibri	452.04999999999995	230.83	456.5799999999999	240.83
when	759	695	796	708	0	0	0	BCDEEE+Calibri	482.01	230.83	487.26	240.83
engaging	809	695	869	708	0	0	0	BCDEEE+Calibri	527.25	230.83	531.96	240.83
with	882	695	911	708	0	0	0	BCDEEE+Calibri	552.72	230.83	557.97	240.83
and	87	711	112	724	0	0	0	BCDEEE+Calibri	63.775	218.33	69.025	228.33
the	116	711	138	724	0	0	0	BCDEEE+Calibri	80.015	218.33	84.995	228.33
Domain	142	711	194	724	0	0	0	BCDEEE+Calibri	113.995	218.33	119.245	228.33
Lead	198	711	230	724	0	0	0	BCDEEE+Calibri	135.74500000000003	218.33	140.99500000000003	228.33
for	234	711	253	724	0	0	0	BCDEEE+Calibri	151.73500000000004	218.33	155.22500000000005	228.33
Health	257	711	301	724	0	0	0	BCDEEE+Calibri	179.19500000000005	218.33	184.44500000000005	228.33
Equity	305	711	347	724	0	0	0	BCDEEE+Calibri	207.92500000000004	218.33	212.45500000000004	228.33
in	351	711	363	724	0	0	0	BCDEEE+Calibri	217.16500000000002	218.33	222.41500000000002	228.33
Family	367	711	410	724	0	0	0	BCDEEE+Calibri	246.85	218.33	251.38	228.33
Medicine	414	711	476	724	0	0	0	BCDEEE+Calibri	286.59	218.33	291.57	228.33
Indigenous	523	712	596	725	0	0	0	BCDEEE+Calibri	361.12	217.33	365.03000000000003	227.33
peoples;	605	712	662	725	0	0	0	BCDEEE+Calibri	402.84	217.33	405.52	227.33
recognition	672	712	747	725	0	0	0	BCDEEE+Calibri	452.32	217.33	457.57	227.33
of	757	712	770	725	0	0	0	BCDEEE+Calibri	468.56	217.33	471.61	227.33
the	780	712	802	725	0	0	0	BCDEEE+Calibri	486.02	217.33	491.0	227.33
importance	812	712	888	725	0	0	0	BCDEEE+Calibri	538.95	217.33	543.9300000000001	227.33
of	898	712	912	725	0	0	0	BCDEEE+Calibri	555.22	217.33	558.27	227.33
at	87	728	101	741	0	0	0	BCDEEE+Calibri	58.525	205.08	61.875	215.08
the	107	728	129	741	0	0	0	BCDEEE+Calibri	74.015	205.08	78.995	215.08
University	135	728	202	741	0	0	0	BCDEEE+Calibri	119.23500000000001	205.08	123.76500000000001	215.08
of	208	728	221	741	0	0	0	BCDEEE+Calibri	132.74500000000003	205.08	135.79500000000004	215.08
Calgary.	227	728	280	741	0	0	0	BCDEEE+Calibri	169.22500000000002	205.08	171.74500000000003	215.08
The	286	728	311	741	0	0	0	BCDEEE+Calibri	185.68500000000003	205.08	190.66500000000002	215.08
fourth	317	728	359	741	0	0	0	BCDEEE+Calibri	214.675	205.08	219.925	215.08
author	365	728	410	741	0	0	0	BCDEEE+Calibri	247.675	205.08	251.16500000000002	215.08
(AG)	416	728	445	741	0	0	0	BCDEEE+Calibri	269.895	205.08	272.92499999999995	215.08
is	452	728	462	741	0	0	0	BCDEEE+Calibri	278.885	205.08	282.795	215.08
a	468	728	476	741	0	0	0	BCDEEE+Calibri	286.61499999999995	205.08	291.405	215.08
human	523	730	570	742	0	0	0	BCDEEE+Calibri	343.63	203.83	348.88	213.83
connection,	576	730	655	742	0	0	0	BCDEEE+Calibri	398.38	203.83	400.88	213.83
trust,	661	730	697	742	0	0	0	BCDEEE+Calibri	424.34	203.83	426.84	213.83
and	704	730	729	742	0	0	0	BCDEEE+Calibri	441.08	203.83	446.33	213.83
relationship	736	730	815	742	0	0	0	BCDEEE+Calibri	493.79	203.83	499.04	213.83
building	822	730	875	742	0	0	0	BCDEEE+Calibri	531.03	203.83	535.74	213.83
with	882	730	911	742	0	0	0	BCDEEE+Calibri	552.75	203.83	558.0	213.83
rural	87	745	119	758	0	0	0	BCDEEE+Calibri	70.795	191.55	73.095	201.55
family	140	745	180	758	0	0	0	BCDEEE+Calibri	106.015	191.55	110.545	201.55
physician	201	745	263	758	0	0	0	BCDEEE+Calibri	155.745	191.55	160.995	201.55
practicing	283	745	349	758	0	0	0	BCDEEE+Calibri	208.975	191.55	213.685	201.55
in	370	745	382	758	0	0	0	BCDEEE+Calibri	228.70499999999998	191.55	233.95499999999998	201.55
Indigenous	403	745	476	758	0	0	0	BCDEEE+Calibri	287.435	191.55	291.345	201.55
the	523	746	545	759	0	0	0	BCDEEE+Calibri	328.88	190.55	333.86	200.55
patient;	549	746	601	759	0	0	0	BCDEEE+Calibri	365.61	190.55	368.29	200.55
and	605	746	630	759	0	0	0	BCDEEE+Calibri	380.84	190.55	386.09	200.55
re-affirmation	634	746	728	759	0	0	0	BCDEEE+Calibri	440.68	190.55	445.93	200.55
of	732	746	746	759	0	0	0	BCDEEE+Calibri	453.67	190.55	456.72	200.55
their	750	746	782	759	0	0	0	BCDEEE+Calibri	475.14	190.55	478.63	200.55
interest	786	746	838	759	0	0	0	BCDEEE+Calibri	509.59999999999997	190.55	512.9499999999999	200.55
in	842	746	854	759	0	0	0	BCDEEE+Calibri	517.59	190.55	522.84	200.55
working	858	746	911	759	0	0	0	BCDEEE+Calibri	553.32	190.55	558.0300000000001	200.55
Communities.	87	762	179	775	0	0	0	BCDEEE+Calibri	107.515	178.05	110.035	188.05
She	185	762	209	775	0	0	0	BCDEEE+Calibri	123.255	178.05	128.23499999999999	188.05
is	214	762	224	775	0	0	0	BCDEEE+Calibri	133.745	178.05	137.655	188.05
the	230	762	252	775	0	0	0	BCDEEE+Calibri	149.72500000000002	178.05	154.705	188.05
Director	258	762	312	775	0	0	0	BCDEEE+Calibri	187.71500000000003	178.05	191.20500000000004	188.05
of	317	762	331	775	0	0	0	BCDEEE+Calibri	199.92500000000004	178.05	202.97500000000005	188.05
Community	336	762	414	775	0	0	0	BCDEEE+Calibri	248.90500000000006	178.05	253.43500000000006	188.05
Engaged	419	762	476	775	0	0	0	BCDEEE+Calibri	286.33500000000004	178.05	291.58500000000004	188.05
with	523	763	552	776	0	0	0	BCDEEE+Calibri	333.12	177.05	338.37	187.05
Indigenous	556	763	629	776	0	0	0	BCDEEE+Calibri	381.36	177.05	385.27000000000004	187.05
peoples	633	763	685	776	0	0	0	BCDEEE+Calibri	415.58	177.05	419.49	187.05
in	689	763	701	776	0	0	0	BCDEEE+Calibri	424.09	177.05	429.34	187.05
their	705	763	736	776	0	0	0	BCDEEE+Calibri	447.34	177.05	450.83	187.05
future	740	763	781	776	0	0	0	BCDEEE+Calibri	473.33	177.05	478.31	187.05
practice.	785	763	842	776	0	0	0	BCDEEE+Calibri	513.31	177.05	515.8299999999999	187.05
Learning	87	779	144	791	0	0	0	BCDEEE+Calibri	84.015	164.8	88.725	174.8
in	148	779	160	791	0	0	0	BCDEEE+Calibri	93.255	164.8	98.505	174.8
the	164	779	186	791	0	0	0	BCDEEE+Calibri	109.255	164.8	114.235	174.8
Indigenous,	190	779	267	791	0	0	0	BCDEEE+Calibri	161.475	164.8	163.975	174.8
Local	271	779	305	791	0	0	0	BCDEEE+Calibri	184.715	164.8	187.01500000000001	174.8
and	309	779	334	791	0	0	0	BCDEEE+Calibri	199.21499999999997	164.8	204.46499999999997	174.8
Global	338	779	381	791	0	0	0	BCDEEE+Calibri	230.945	164.8	233.245	174.8
Health	384	779	428	791	0	0	0	BCDEEE+Calibri	257.17499999999995	164.8	262.42499999999995	174.8
Office,	432	779	476	791	0	0	0	BCDEEE+Calibri	288.905	164.8	291.405	174.8
Program	523	789	584	804	0	0	0	BCDEEE+Calibri	348.136	155.05	357.72400000000005	167.05
structure,	586	789	652	804	0	0	0	BCDEEE+Calibri	396.414	155.05	399.414	167.05
