just	479	298	498	308	0	0	0	BCDIEE+Calibri-Italic	302.21000000000004	547.92	304.89000000000004	555.92
perhaps	501	298	544	308	0	0	0	BCDIEE+Calibri-Italic	329.93000000000006	547.92	333.0420000000001	555.92
making	546	298	586	308	0	0	0	BCDIEE+Calibri-Italic	354.906	547.92	359.01800000000003	555.92
sure	589	298	611	308	0	0	0	BCDIEE+Calibri-Italic	370.64199999999994	547.92	374.46599999999995	555.92
that	614	298	636	308	0	0	0	BCDIEE+Calibri-Italic	387.1379999999999	547.92	389.8179999999999	555.92
everybody’s	640	298	703	308	0	0	0	BCDIEE+Calibri-Italic	427.40000000000003	547.92	430.51200000000006	555.92
aware	706	298	739	308	0	0	0	BCDIEE+Calibri-Italic	448.88	547.92	452.704	555.92
of	742	298	753	308	0	0	0	BCDIEE+Calibri-Italic	458.632	547.92	461.072	555.92
where	756	298	789	308	0	0	0	BCDIEE+Calibri-Italic	479.35200000000003	547.92	483.17600000000004	555.92
they’re	792	298	829	308	0	0	0	BCDIEE+Calibri-Italic	503.848	547.92	507.672	555.92
supposed	832	298	882	308	0	0	0	BCDIEE+Calibri-Italic	536.072	547.92	540.184	555.92
to	885	298	896	308	0	0	0	BCDIEE+Calibri-Italic	544.568	547.92	548.672	555.92
be	268	311	281	321	0	0	0	BCDIEE+Calibri-Italic	168.33	537.42	172.15400000000002	545.42
and	284	311	304	321	0	0	0	BCDIEE+Calibri-Italic	182.074	537.42	186.186	545.42
when	307	311	336	321	0	0	0	BCDIEE+Calibri-Italic	201.80200000000002	537.42	205.91400000000002	545.42
they’re	339	311	376	321	0	0	0	BCDIEE+Calibri-Italic	226.538	537.42	230.36200000000002	545.42
supposed	379	311	429	321	0	0	0	BCDIEE+Calibri-Italic	258.762	537.42	262.874	545.42
to	432	311	443	321	0	0	0	BCDIEE+Calibri-Italic	267.25800000000004	537.42	271.362	545.42
be	446	311	459	321	0	0	0	BCDIEE+Calibri-Italic	277.25	537.42	281.074	545.42
there	462	311	490	321	0	0	0	BCDIEE+Calibri-Italic	296.23400000000004	537.42	300.05800000000005	545.42
with	493	311	516	321	0	0	0	BCDIEE+Calibri-Italic	311.98600000000005	537.42	316.09800000000007	545.42
a	519	311	526	321	0	0	0	BCDIEE+Calibri-Italic	317.978	537.42	322.09000000000003	545.42
regular	528	311	567	321	0	0	0	BCDIEE+Calibri-Italic	344.466	537.42	347.21000000000004	545.42
kind	570	311	592	321	0	0	0	BCDIEE+Calibri-Italic	358.70599999999996	537.42	362.818	545.42
of	595	311	606	321	0	0	0	BCDIEE+Calibri-Italic	368.6979999999999	537.42	371.1379999999999	545.42
update.”	609	311	655	321	0	0	0	BCDIEE+Calibri-Italic	397.92999999999984	537.42	401.27399999999983	545.42
P7	658	311	671	321	0	0	0	BCDIEE+Calibri-Italic	407.1539999999999	537.42	411.20999999999987	545.42
“If	268	325	281	335	0	0	0	BCDIEE+Calibri-Italic	169.59400000000002	526.17	172.03400000000002	534.17
I	284	325	287	335	0	0	0	BCDIEE+Calibri-Italic	173.818	526.17	175.834	534.17
had	290	325	310	335	0	0	0	BCDIEE+Calibri-Italic	185.81	526.17	189.922	534.17
a	313	325	320	335	0	0	0	BCDIEE+Calibri-Italic	191.80200000000002	526.17	195.91400000000002	534.17
little	322	325	346	335	0	0	0	BCDIEE+Calibri-Italic	208.53800000000004	526.17	212.36200000000005	534.17
bit	349	325	363	335	0	0	0	BCDIEE+Calibri-Italic	220.03400000000005	526.17	222.71400000000006	534.17
more	366	325	394	335	0	0	0	BCDIEE+Calibri-Italic	237.76200000000003	526.17	241.58600000000004	534.17
of	397	325	408	335	0	0	0	BCDIEE+Calibri-Italic	247.27400000000006	526.17	249.71400000000006	534.17
an	411	325	424	335	0	0	0	BCDIEE+Calibri-Italic	255.75400000000005	526.17	259.86600000000004	534.17
idea	427	325	450	335	0	0	0	BCDIEE+Calibri-Italic	271.49000000000007	526.17	275.6020000000001	534.17
what	453	325	480	335	0	0	0	BCDIEE+Calibri-Italic	291.23400000000004	526.17	293.91400000000004	534.17
I	483	325	486	335	0	0	0	BCDIEE+Calibri-Italic	295.73	526.17	297.74600000000004	534.17
was	489	325	510	335	0	0	0	BCDIEE+Calibri-Italic	309.47400000000005	526.17	312.58600000000007	534.17
getting	513	325	551	335	0	0	0	BCDIEE+Calibri-Italic	333.698	526.17	337.81	534.17
into,	554	325	578	335	0	0	0	BCDIEE+Calibri-Italic	352.186	526.17	354.186	534.17
that	581	325	603	335	0	0	0	BCDIEE+Calibri-Italic	366.9219999999999	526.17	369.6019999999999	534.17
would’ve	606	325	654	335	0	0	0	BCDIEE+Calibri-Italic	396.89	526.17	400.714	534.17
been	657	325	683	335	0	0	0	BCDIEE+Calibri-Italic	414.378	526.17	418.49	534.17
helpful.”	687	325	732	335	0	0	0	BCDIEE+Calibri-Italic	444.894	526.17	448.238	534.17
P1	735	325	748	335	0	0	0	BCDIEE+Calibri-Italic	454.134	526.17	458.19	534.17
Preceptor	97	332	149	342	0	0	0	BCDEEE+Calibri	88.981	520.68	91.773	528.68
Roles	152	332	181	342	0	0	0	BCDEEE+Calibri	107.709	520.68	110.837	528.68
and	184	332	204	342	0	0	0	BCDEEE+Calibri	120.70900000000002	520.68	124.90900000000002	528.68
“I	268	339	277	349	0	0	0	BCDIEE+Calibri-Italic	167.578	515.4	169.594	523.4
don’t	279	339	307	349	0	0	0	BCDIEE+Calibri-Italic	185.57000000000002	515.4	188.25000000000003	523.4
really	310	339	340	349	0	0	0	BCDIEE+Calibri-Italic	204.55400000000003	515.4	208.13000000000002	523.4
know	342	339	371	349	0	0	0	BCDIEE+Calibri-Italic	221.55400000000003	515.4	227.27400000000003	523.4
that	374	339	396	349	0	0	0	BCDIEE+Calibri-Italic	240.04200000000003	515.4	242.72200000000004	523.4
much	399	339	429	349	0	0	0	BCDIEE+Calibri-Italic	258.514	515.4	262.62600000000003	523.4
about	431	339	463	349	0	0	0	BCDIEE+Calibri-Italic	280.74600000000004	515.4	283.42600000000004	523.4
the	466	339	483	349	0	0	0	BCDIEE+Calibri-Italic	291.98600000000005	515.4	295.81000000000006	523.4
reflection	486	339	536	349	0	0	0	BCDIEE+Calibri-Italic	324.22600000000006	515.4	328.3380000000001	523.4
process.”	539	339	587	349	0	0	0	BCDIEE+Calibri-Italic	356.466	515.4	359.81	523.4
P2	590	339	604	349	0	0	0	BCDIEE+Calibri-Italic	365.69000000000005	515.4	369.74600000000004	523.4
Responsibilities	97	346	179	356	0	0	0	BCDEEE+Calibri	106.70100000000001	509.9	109.82900000000001	517.9
“Haven’t	268	352	314	362	0	0	0	BCDIEE+Calibri-Italic	190.066	504.65	192.746	512.65
had	317	352	338	362	0	0	0	BCDIEE+Calibri-Italic	202.80200000000002	504.65	206.91400000000002	512.65
too	340	352	358	362	0	0	0	BCDIEE+Calibri-Italic	215.538	504.65	219.64200000000002	512.65
much	361	352	391	362	0	0	0	BCDIEE+Calibri-Italic	235.26600000000002	504.65	239.37800000000001	512.65
of	393	352	404	362	0	0	0	BCDIEE+Calibri-Italic	245.01800000000003	504.65	247.45800000000003	512.65
an	407	352	420	362	0	0	0	BCDIEE+Calibri-Italic	253.49800000000005	504.65	257.61000000000007	512.65
opportunity	424	352	486	362	0	0	0	BCDIEE+Calibri-Italic	293.96200000000005	504.65	297.53800000000007	512.65
yet	489	352	505	362	0	0	0	BCDIEE+Calibri-Italic	306.71400000000006	504.65	309.39400000000006	512.65
to	508	352	519	362	0	0	0	BCDIEE+Calibri-Italic	313.954	504.65	318.058	512.65
go	522	352	536	362	0	0	0	BCDIEE+Calibri-Italic	323.946	504.65	328.05	512.65
over	539	352	561	362	0	0	0	BCDIEE+Calibri-Italic	341.18600000000004	504.65	343.93000000000006	512.65
it….”	565	352	590	362	0	0	0	BCDIEE+Calibri-Italic	357.922	504.65	361.266	512.65
P6	593	352	606	362	0	0	0	BCDIEE+Calibri-Italic	367.162	504.65	371.21799999999996	512.65
“Having	268	366	310	377	0	0	0	BCDIEE+Calibri-Italic	186.066	493.4	190.178	501.4
an	313	366	327	377	0	0	0	BCDIEE+Calibri-Italic	196.05800000000002	493.4	200.17000000000002	501.4
Elder	330	366	356	377	0	0	0	BCDIEE+Calibri-Italic	215.546	493.4	218.29	501.4
on	359	366	373	377	0	0	0	BCDIEE+Calibri-Italic	224.29000000000002	493.4	228.40200000000002	501.4
staff,	376	366	403	377	0	0	0	BCDIEE+Calibri-Italic	245.002	493.4	247.002	501.4
I	406	366	409	377	0	0	0	BCDIEE+Calibri-Italic	248.75400000000002	493.4	250.77	501.4
think,	412	366	442	377	0	0	0	BCDIEE+Calibri-Italic	268.994	493.4	270.994	501.4
is	445	366	454	377	0	0	0	BCDIEE+Calibri-Italic	274.73800000000006	493.4	277.8500000000001	501.4
super	457	366	486	377	0	0	0	BCDIEE+Calibri-Italic	294.7220000000001	493.4	297.4660000000001	501.4
important.	488	366	545	377	0	0	0	BCDIEE+Calibri-Italic	331.938	493.4	333.954	501.4
He	548	366	562	377	0	0	0	BCDIEE+Calibri-Italic	340.674	493.4	344.498	501.4
has	566	366	584	377	0	0	0	BCDIEE+Calibri-Italic	354.674	493.4	357.786	501.4
so	587	366	599	377	0	0	0	BCDIEE+Calibri-Italic	362.66599999999994	493.4	366.7699999999999	501.4
much	602	366	631	377	0	0	0	BCDIEE+Calibri-Italic	382.39399999999995	493.4	386.506	501.4
knowledge	634	366	692	377	0	0	0	BCDIEE+Calibri-Italic	419.8659999999999	493.4	423.6899999999999	501.4
and	695	366	715	377	0	0	0	BCDIEE+Calibri-Italic	433.6099999999999	493.4	437.7219999999999	501.4
so	718	366	729	377	0	0	0	BCDIEE+Calibri-Italic	442.602	493.4	446.70599999999996	501.4
much	732	366	762	377	0	0	0	BCDIEE+Calibri-Italic	462.3299999999999	493.4	466.44199999999995	501.4
wisdom,	764	366	809	377	0	0	0	BCDIEE+Calibri-Italic	493.3059999999999	493.4	495.3059999999999	501.4
and	812	366	832	377	0	0	0	BCDIEE+Calibri-Italic	505.298	493.4	509.41	501.4
him	835	366	855	377	0	0	0	BCDIEE+Calibri-Italic	517.2819999999999	493.4	523.6099999999999	501.4
just	858	366	877	377	0	0	0	BCDIEE+Calibri-Italic	534.5139999999999	493.4	537.1939999999998	501.4
being	268	380	297	390	0	0	0	BCDIEE+Calibri-Italic	178.074	482.65	182.186	490.65
there	300	380	328	390	0	0	0	BCDIEE+Calibri-Italic	197.306	482.65	201.13000000000002	490.65
every	331	380	360	390	0	0	0	BCDIEE+Calibri-Italic	216.80200000000002	482.65	220.37800000000001	490.65
day	363	380	382	390	0	0	0	BCDIEE+Calibri-Italic	230.546	482.65	234.12199999999999	490.65
and	385	380	405	390	0	0	0	BCDIEE+Calibri-Italic	244.042	482.65	248.154	490.65
available	408	380	456	390	0	0	0	BCDIEE+Calibri-Italic	275.514	482.65	279.338	490.65
is	459	380	467	390	0	0	0	BCDIEE+Calibri-Italic	283.01000000000005	482.65	286.12200000000007	490.65
amazing.”	470	380	524	390	0	0	0	BCDIEE+Calibri-Italic	317.722	482.65	321.066	490.65
P1	527	380	540	390	0	0	0	BCDIEE+Calibri-Italic	326.962	482.65	331.018	490.65
“If	268	394	281	404	0	0	0	BCDIEE+Calibri-Italic	169.59400000000002	471.9	172.03400000000002	479.9
the	284	394	301	404	0	0	0	BCDIEE+Calibri-Italic	180.562	471.9	184.38600000000002	479.9
program	304	394	350	404	0	0	0	BCDIEE+Calibri-Italic	208.05	471.9	214.37800000000001	479.9
supported	353	394	407	404	0	0	0	BCDIEE+Calibri-Italic	245.01800000000003	471.9	249.13000000000002	479.9
me	410	394	426	404	0	0	0	BCDIEE+Calibri-Italic	257.25800000000004	471.9	261.08200000000005	479.9
or	429	394	440	404	0	0	0	BCDIEE+Calibri-Italic	267.00200000000007	471.9	269.7460000000001	479.9
other	443	394	472	404	0	0	0	BCDIEE+Calibri-Italic	286.23400000000004	471.9	288.97800000000007	479.9
future	475	394	507	404	0	0	0	BCDIEE+Calibri-Italic	306.706	471.9	310.53000000000003	479.9
learners	510	394	553	404	0	0	0	BCDIEE+Calibri-Italic	335.69800000000004	471.9	338.81000000000006	479.9
to	556	394	567	404	0	0	0	BCDIEE+Calibri-Italic	343.194	471.9	347.298	479.9
integrate	570	394	619	404	0	0	0	BCDIEE+Calibri-Italic	375.17	471.9	378.994	479.9
some	622	394	650	404	0	0	0	BCDIEE+Calibri-Italic	394.40200000000004	471.9	398.22600000000006	479.9
sort	653	394	674	404	0	0	0	BCDIEE+Calibri-Italic	409.89	471.9	412.57	479.9
of	677	394	688	404	0	0	0	BCDIEE+Calibri-Italic	418.634	471.9	421.074	479.9
way	690	394	712	404	0	0	0	BCDIEE+Calibri-Italic	432.61800000000005	471.9	436.1940000000001	479.9
to	715	394	726	404	0	0	0	BCDIEE+Calibri-Italic	440.61800000000017	471.9	444.72200000000015	479.9
give	729	394	751	404	0	0	0	BCDIEE+Calibri-Italic	456.1060000000001	471.9	459.9300000000001	479.9
back	754	394	778	404	0	0	0	BCDIEE+Calibri-Italic	473.09800000000007	471.9	476.73800000000006	479.9
to	782	394	793	404	0	0	0	BCDIEE+Calibri-Italic	481.3380000000001	471.9	485.44200000000006	479.9
the	795	394	813	404	0	0	0	BCDIEE+Calibri-Italic	494.0740000000002	471.9	497.8980000000002	479.9
community,	816	394	879	404	0	0	0	BCDIEE+Calibri-Italic	536.0420000000001	471.9	538.0420000000001	479.9
I	882	394	885	404	0	0	0	BCDIEE+Calibri-Italic	539.7940000000002	471.9	541.8100000000002	479.9
Increased	97	407	148	417	0	0	0	BCDEEE+Calibri	86.981	461.15	91.181	469.15
Reciprocity	151	407	210	417	0	0	0	BCDEEE+Calibri	125.44500000000002	461.15	129.06900000000002	469.15
and	213	407	233	417	0	0	0	BCDEEE+Calibri	138.93300000000002	461.15	143.133	469.15
think	268	407	294	417	0	0	0	BCDIEE+Calibri-Italic	176.82600000000002	461.15	180.466	469.15
that	297	407	319	417	0	0	0	BCDIEE+Calibri-Italic	193.066	461.15	195.746	469.15
would	322	407	355	417	0	0	0	BCDIEE+Calibri-Italic	213.54600000000002	461.15	217.65800000000002	469.15
be	358	407	371	417	0	0	0	BCDIEE+Calibri-Italic	223.538	461.15	227.36200000000002	469.15
more	374	407	402	417	0	0	0	BCDIEE+Calibri-Italic	242.274	461.15	246.098	469.15
sustainable	405	407	465	417	0	0	0	BCDIEE+Calibri-Italic	280.994	461.15	284.81800000000004	469.15
for	468	407	483	417	0	0	0	BCDIEE+Calibri-Italic	293.242	461.15	295.98600000000005	469.15
them	486	407	514	417	0	0	0	BCDIEE+Calibri-Italic	308.47400000000005	461.15	314.802	469.15
as	517	407	529	417	0	0	0	BCDIEE+Calibri-Italic	320.71399999999994	461.15	323.82599999999996	469.15
well	531	407	553	417	0	0	0	BCDIEE+Calibri-Italic	336.95399999999995	461.15	338.7939999999999	469.15
as	556	407	568	417	0	0	0	BCDIEE+Calibri-Italic	344.6979999999999	461.15	347.80999999999995	469.15
improve	570	407	614	417	0	0	0	BCDIEE+Calibri-Italic	372.1779999999999	461.15	376.0019999999999	469.15
the	617	407	634	417	0	0	0	BCDIEE+Calibri-Italic	384.67399999999986	461.15	388.4979999999999	469.15
quality	637	407	673	417	0	0	0	BCDIEE+Calibri-Italic	408.9059999999999	461.15	412.4819999999999	469.15
of	677	407	688	417	0	0	0	BCDIEE+Calibri-Italic	418.6419999999999	461.15	421.0819999999999	469.15
learning	690	407	734	417	0	0	0	BCDIEE+Calibri-Italic	445.3699999999999	461.15	449.4819999999999	469.15
experience.”	737	407	803	417	0	0	0	BCDIEE+Calibri-Italic	488.1139999999999	461.15	491.4579999999999	469.15
P2	805	407	819	417	0	0	0	BCDIEE+Calibri-Italic	497.33799999999985	461.15	501.39399999999983	469.15
Relationality	97	421	163	431	0	0	0	BCDEEE+Calibri	96.49300000000001	450.4	100.117	458.4
“I	268	421	277	431	0	0	0	BCDIEE+Calibri-Italic	167.578	450.4	169.594	458.4
feel	279	421	299	431	0	0	0	BCDIEE+Calibri-Italic	181.322	450.4	183.162	458.4
like	302	421	320	431	0	0	0	BCDIEE+Calibri-Italic	192.31400000000002	450.4	196.13800000000003	458.4
there	323	421	351	431	0	0	0	BCDIEE+Calibri-Italic	211.306	450.4	215.13000000000002	458.4
needs	354	421	385	431	0	0	0	BCDIEE+Calibri-Italic	232.80200000000002	450.4	235.91400000000002	458.4
to	388	421	399	431	0	0	0	BCDIEE+Calibri-Italic	240.54600000000002	450.4	244.65000000000003	458.4
be	402	421	415	431	0	0	0	BCDIEE+Calibri-Italic	250.538	450.4	254.36200000000002	458.4
a	418	421	425	431	0	0	0	BCDIEE+Calibri-Italic	256.04200000000003	450.4	260.15400000000005	458.4
little	428	421	451	431	0	0	0	BCDIEE+Calibri-Italic	272.7780000000001	450.4	276.6020000000001	458.4
bit	455	421	468	431	0	0	0	BCDIEE+Calibri-Italic	284.27400000000006	450.4	286.95400000000006	458.4
more	472	421	499	431	0	0	0	BCDIEE+Calibri-Italic	302.00200000000007	450.4	305.8260000000001	458.4
integration	502	421	561	431	0	0	0	BCDIEE+Calibri-Italic	339.7300000000001	450.4	343.8420000000001	458.4
with	564	421	588	431	0	0	0	BCDIEE+Calibri-Italic	355.9700000000001	450.4	360.0820000000001	458.4
the	591	421	608	431	0	0	0	BCDIEE+Calibri-Italic	368.46600000000007	450.4	372.2900000000001	458.4
community.”	611	421	679	431	0	0	0	BCDIEE+Calibri-Italic	412.674	450.4	416.018	458.4
P3	682	421	696	431	0	0	0	BCDIEE+Calibri-Italic	422.154	450.4	426.21	458.4
“…	268	434	282	444	0	0	0	BCDIEE+Calibri-Italic	167.578	439.65	173.098	447.65
we	285	434	301	444	0	0	0	BCDIEE+Calibri-Italic	180.57000000000002	439.65	184.39400000000003	447.65
learn	304	434	331	444	0	0	0	BCDIEE+Calibri-Italic	198.81000000000003	439.65	202.92200000000003	447.65
what	334	434	361	444	0	0	0	BCDIEE+Calibri-Italic	218.54600000000002	439.65	221.22600000000003	447.65
to	364	434	375	444	0	0	0	BCDIEE+Calibri-Italic	225.78600000000003	439.65	229.89000000000004	447.65
do	378	434	391	444	0	0	0	BCDIEE+Calibri-Italic	235.77800000000002	439.65	239.88200000000003	447.65
in	394	434	404	444	0	0	0	BCDIEE+Calibri-Italic	243.52200000000005	439.65	247.63400000000004	447.65
clinic	407	434	433	444	0	0	0	BCDIEE+Calibri-Italic	262.2580000000001	439.65	265.58600000000007	447.65
for	436	434	452	444	0	0	0	BCDIEE+Calibri-Italic	274.00200000000007	439.65	276.7460000000001	447.65
the	455	434	472	444	0	0	0	BCDIEE+Calibri-Italic	285.2420000000001	439.65	289.0660000000001	447.65
rest	475	434	495	444	0	0	0	BCDIEE+Calibri-Italic	300.4900000000001	439.65	303.17000000000013	447.65
of	498	434	509	444	0	0	0	BCDIEE+Calibri-Italic	309.2260000000001	439.65	311.6660000000001	447.65
our	512	434	529	444	0	0	0	BCDIEE+Calibri-Italic	321.4660000000001	439.65	324.21000000000015	447.65
residency,	533	434	586	444	0	0	0	BCDIEE+Calibri-Italic	356.6900000000001	439.65	358.6900000000001	447.65
but	588	434	606	444	0	0	0	BCDIEE+Calibri-Italic	368.6820000000001	439.65	371.3620000000001	447.65
this	609	434	629	444	0	0	0	BCDIEE+Calibri-Italic	381.91400000000004	439.65	385.02600000000007	447.65
is	631	434	640	444	0	0	0	BCDIEE+Calibri-Italic	388.658	439.65	391.77000000000004	447.65
a	642	434	649	444	0	0	0	BCDIEE+Calibri-Italic	393.40999999999997	439.65	397.522	447.65
very	652	434	674	444	0	0	0	BCDIEE+Calibri-Italic	409.394	439.65	412.97	447.65
special,	677	434	717	444	0	0	0	BCDIEE+Calibri-Italic	436.88199999999983	439.65	438.88199999999983	447.65
unique	720	434	756	444	0	0	0	BCDIEE+Calibri-Italic	459.10599999999977	439.65	462.9299999999998	447.65
experience.	759	434	819	444	0	0	0	BCDIEE+Calibri-Italic	499.5939999999998	439.65	501.60999999999984	447.65
And	822	434	843	444	0	0	0	BCDIEE+Calibri-Italic	512.0899999999999	439.65	516.2019999999999	447.65
so,	846	434	861	444	0	0	0	BCDIEE+Calibri-Italic	525.0819999999999	439.65	527.0819999999999	447.65
I	864	434	867	444	0	0	0	BCDIEE+Calibri-Italic	529.074	439.65	531.0899999999999	447.65
just	870	434	890	444	0	0	0	BCDIEE+Calibri-Italic	542.0579999999999	439.65	544.7379999999998	447.65
want	268	448	295	458	0	0	0	BCDIEE+Calibri-Italic	178.074	428.88	180.75400000000002	436.88
to	298	448	309	458	0	0	0	BCDIEE+Calibri-Italic	185.31400000000002	428.88	189.41800000000003	436.88
learn	312	448	339	458	0	0	0	BCDIEE+Calibri-Italic	203.80200000000002	428.88	207.91400000000002	436.88
more	342	448	370	458	0	0	0	BCDIEE+Calibri-Italic	222.786	428.88	226.61	436.88
about	373	448	404	458	0	0	0	BCDIEE+Calibri-Italic	244.77800000000002	428.88	247.45800000000003	436.88
the	407	448	424	458	0	0	0	BCDIEE+Calibri-Italic	256.01800000000003	428.88	259.84200000000004	436.88
culture	427	448	464	458	0	0	0	BCDIEE+Calibri-Italic	280.49	428.88	284.314	436.88
and	467	448	487	458	0	0	0	BCDIEE+Calibri-Italic	294.482	428.88	298.59400000000005	436.88
would’ve	490	448	538	458	0	0	0	BCDIEE+Calibri-Italic	325.706	428.88	329.53000000000003	436.88
liked	541	448	566	458	0	0	0	BCDIEE+Calibri-Italic	342.45000000000005	428.88	346.56200000000007	436.88
to	568	448	580	458	0	0	0	BCDIEE+Calibri-Italic	351.1940000000001	428.88	355.29800000000006	436.88
do	583	448	596	458	0	0	0	BCDIEE+Calibri-Italic	361.18600000000004	428.88	365.29	436.88
that	599	448	621	458	0	0	0	BCDIEE+Calibri-Italic	377.682	428.88	380.362	436.88
to	624	448	636	458	0	0	0	BCDIEE+Calibri-Italic	385.17	428.88	389.274	436.88
be	638	448	651	458	0	0	0	BCDIEE+Calibri-Italic	395.162	428.88	398.986	436.88
honest.	654	448	693	458	0	0	0	BCDIEE+Calibri-Italic	422.64199999999994	428.88	424.65799999999996	436.88
I	696	448	700	458	0	0	0	BCDIEE+Calibri-Italic	426.394	428.88	428.41	436.88
would	702	448	735	458	0	0	0	BCDIEE+Calibri-Italic	445.88199999999995	428.88	449.99399999999997	436.88
have	738	448	763	458	0	0	0	BCDIEE+Calibri-Italic	463.61	428.88	467.434	436.88
loved	766	448	795	458	0	0	0	BCDIEE+Calibri-Italic	482.602	428.88	486.714	436.88
to	797	448	809	458	0	0	0	BCDIEE+Calibri-Italic	491.09799999999996	428.88	495.20199999999994	436.88
attend	812	448	847	458	0	0	0	BCDIEE+Calibri-Italic	514.57	428.88	518.682	436.88
a	850	448	856	458	0	0	0	BCDIEE+Calibri-Italic	520.3220000000001	428.88	524.4340000000001	436.88
powwow.”	268	461	325	472	0	0	0	BCDIEE+Calibri-Italic	195.578	418.13	198.922	426.13
P4	328	461	341	472	0	0	0	BCDIEE+Calibri-Italic	205.04200000000003	418.13	209.09800000000004	426.13
“Could	268	476	303	486	0	0	0	BCDIEE+Calibri-Italic	181.81	406.88	185.922	414.88
not	306	476	324	486	0	0	0	BCDIEE+Calibri-Italic	195.80200000000002	406.88	198.48200000000003	414.88
fully	327	476	349	486	0	0	0	BCDIEE+Calibri-Italic	210.53000000000003	406.88	214.10600000000002	414.88
wrap	352	476	380	486	0	0	0	BCDIEE+Calibri-Italic	228.52200000000002	406.88	232.63400000000001	414.88
my	383	476	399	486	0	0	0	BCDIEE+Calibri-Italic	240.76200000000003	406.88	244.33800000000002	414.88
head	402	476	428	486	0	0	0	BCDIEE+Calibri-Italic	258.25	406.88	262.362	414.88
around	431	476	469	486	0	0	0	BCDIEE+Calibri-Italic	283.23400000000004	406.88	287.34600000000006	414.88
everything	472	476	528	486	0	0	0	BCDIEE+Calibri-Italic	319.458	406.88	323.57000000000005	414.88
that	531	476	553	486	0	0	0	BCDIEE+Calibri-Italic	336.19399999999996	406.88	338.87399999999997	414.88
was	556	476	578	486	0	0	0	BCDIEE+Calibri-Italic	350.674	406.88	353.786	414.88
going	580	476	610	486	0	0	0	BCDIEE+Calibri-Italic	369.6579999999999	406.88	373.7699999999999	414.88
on	613	476	627	486	0	0	0	BCDIEE+Calibri-Italic	379.64999999999986	406.88	383.7619999999999	414.88
in	630	476	639	486	0	0	0	BCDIEE+Calibri-Italic	387.3939999999999	406.88	391.5059999999999	414.88
their	642	476	667	486	0	0	0	BCDIEE+Calibri-Italic	405.6339999999999	406.88	408.37799999999993	414.88
life	670	476	687	486	0	0	0	BCDIEE+Calibri-Italic	416.62599999999986	406.88	420.4499999999999	414.88
and	689	476	709	486	0	0	0	BCDIEE+Calibri-Italic	430.3699999999999	406.88	434.4819999999999	414.88
was	712	476	734	486	0	0	0	BCDIEE+Calibri-Italic	446.106	406.88	449.218	414.88
not	737	476	754	486	0	0	0	BCDIEE+Calibri-Italic	459.09799999999996	406.88	461.77799999999996	414.88
able	757	476	780	486	0	0	0	BCDIEE+Calibri-Italic	473.586	406.88	477.41	414.88
to	783	476	794	486	0	0	0	BCDIEE+Calibri-Italic	482.07400000000007	406.88	486.17800000000005	414.88
provide	797	476	836	486	0	0	0	BCDIEE+Calibri-Italic	508.31399999999996	406.88	512.1379999999999	414.88
all	839	476	852	486	0	0	0	BCDIEE+Calibri-Italic	520.05	406.88	521.89	414.88
the	855	476	872	486	0	0	0	BCDIEE+Calibri-Italic	530.298	406.88	534.122	414.88
health	268	489	302	499	0	0	0	BCDIEE+Calibri-Italic	180.818	396.13	184.93	404.13
that	304	489	327	499	0	0	0	BCDIEE+Calibri-Italic	197.55400000000003	396.13	200.23400000000004	404.13
I	330	489	333	499	0	0	0	BCDIEE+Calibri-Italic	202.05	396.13	204.066	404.13
wanted	336	489	376	499	0	0	0	BCDIEE+Calibri-Italic	226.282	396.13	230.394	404.13
to.”	379	489	399	499	0	0	0	BCDIEE+Calibri-Italic	241.03400000000002	396.13	244.37800000000001	404.13
P2	401	489	415	499	0	0	0	BCDIEE+Calibri-Italic	250.25800000000004	396.13	254.31400000000005	404.13
“I	268	503	277	513	0	0	0	BCDIEE+Calibri-Italic	167.578	385.38	169.594	393.38
appreciate	279	503	336	513	0	0	0	BCDIEE+Calibri-Italic	202.058	385.38	205.882	393.38
the	339	503	356	513	0	0	0	BCDIEE+Calibri-Italic	214.546	385.38	218.37	393.38
reflections.	359	503	418	513	0	0	0	BCDIEE+Calibri-Italic	254.01	385.38	256.026	393.38
I	421	503	424	513	0	0	0	BCDIEE+Calibri-Italic	257.762	385.38	259.778	393.38
just	427	503	446	513	0	0	0	BCDIEE+Calibri-Italic	270.74600000000004	385.38	273.42600000000004	393.38
think	449	503	476	513	0	0	0	BCDIEE+Calibri-Italic	287.97800000000007	385.38	291.61800000000005	393.38
maybe	479	503	515	513	0	0	0	BCDIEE+Calibri-Italic	311.466	385.38	315.29	393.38
we	518	503	533	513	0	0	0	BCDIEE+Calibri-Italic	322.95399999999995	385.38	326.77799999999996	393.38
don’t	536	503	564	513	0	0	0	BCDIEE+Calibri-Italic	342.698	385.38	345.378	393.38
necessarily	567	503	625	513	0	0	0	BCDIEE+Calibri-Italic	379.1619999999999	385.38	382.73799999999994	393.38
have	628	503	653	513	0	0	0	BCDIEE+Calibri-Italic	396.40199999999993	385.38	400.22599999999994	393.38
to	656	503	667	513	0	0	0	BCDIEE+Calibri-Italic	404.6499999999999	385.38	408.7539999999999	393.38
submit	670	503	706	513	0	0	0	BCDIEE+Calibri-Italic	429.88199999999983	385.38	432.56199999999984	393.38
them.	709	503	740	513	0	0	0	BCDIEE+Calibri-Italic	451.36199999999985	385.38	453.3779999999999	393.38
